sessionId,imageName,aestheticScore,qualityScore
session41,iaa_pub2823_.jpg,3.673913043,3.947826087
session41,iaa_pub2826_.jpg,3.369565217,3.604347826
session41,iaa_pub2828_.jpg,3.956521739,4.043478261
session41,iaa_pub2830_.jpg,3.434782609,3.673913043
session41,iaa_pub2832_.jpg,3.826086957,3.986956522
session41,iaa_pub2833_.jpg,3.130434783,3.4
session41,iaa_pub2837_.jpg,3.804347826,3.965217391
session41,iaa_pub2841_.jpg,3.043478261,3.282608696
session41,iaa_pub2847_.jpg,1.760869565,1.856521739
session41,iaa_pub2850_.jpg,3.391304348,3.613043478
session41,iaa_pub2855_.jpg,3.413043478,3.556521739
session41,iaa_pub2864_.jpg,3.152173913,3.391304348
session41,iaa_pub2868_.jpg,3.52173913,3.713043478
session41,iaa_pub2869_.jpg,3.02173913,3.260869565
session410,iaa_pub28634_.jpg,3.386363636,3.618181818
session410,iaa_pub28655_.jpg,3.272727273,3.427272727
session410,iaa_pub28656_.jpg,3.772727273,3.972727273
session410,iaa_pub28669_.jpg,4.045454545,4.227272727
session410,iaa_pub28674_.jpg,3.840909091,4.022727273
session410,iaa_pub28675_.jpg,3.659090909,3.813636364
session410,iaa_pub28678_.jpg,4.045454545,4.095454545
session410,iaa_pub28680_.jpg,3.159090909,3.35
session410,iaa_pub28682_.jpg,3.068181818,3.309090909
session410,iaa_pub28685_.jpg,2.272727273,2.340909091
session410,iaa_pub28690_.jpg,2.477272727,2.709090909
session410,iaa_pub28692_.jpg,3.0,3.15
session410,iaa_pub28696_.jpg,3.568181818,3.763636364
session411,iaa_pub28701_.jpg,3.795454545,3.836363636
session411,iaa_pub28703_.jpg,3.204545455,3.363636364
session411,iaa_pub28704_.jpg,3.318181818,3.390909091
session411,iaa_pub28708_.jpg,3.931818182,4.009090909
session411,iaa_pub28710_.jpg,3.727272727,3.786363636
session411,iaa_pub28712_.jpg,3.75,3.877272727
session411,iaa_pub28719_.jpg,3.090909091,3.3
session411,iaa_pub28722_.jpg,3.909090909,3.977272727
session411,iaa_pub28724_.jpg,3.613636364,3.727272727
session411,iaa_pub28725_.jpg,3.295454545,3.418181818
session411,iaa_pub28728_.jpg,3.5,3.590909091
session411,iaa_pub28730_.jpg,3.0,3.127272727
session411,iaa_pub28731_.jpg,3.318181818,3.613636364
session411,iaa_pub28733_.jpg,3.681818182,3.663636364
session411,iaa_pub28734_.jpg,3.863636364,3.981818182
session411,iaa_pub28737_.jpg,3.590909091,3.581818182
session411,iaa_pub28738_.jpg,1.636363636,1.686363636
session411,iaa_pub28739_.jpg,3.840909091,3.818181818
session411,iaa_pub28744_.jpg,3.613636364,3.636363636
session411,iaa_pub28745_.jpg,3.227272727,3.368181818
session411,iaa_pub28747_.jpg,3.045454545,3.227272727
session411,iaa_pub28750_.jpg,3.181818182,3.286363636
session411,iaa_pub28751_.jpg,3.772727273,3.831818182
session411,iaa_pub28754_.jpg,2.431818182,2.5
session411,iaa_pub28759_.jpg,2.636363636,2.75
session411,iaa_pub28763_.jpg,3.113636364,3.254545455
session411,iaa_pub28766_.jpg,4.454545455,4.359090909
session411,iaa_pub28770_.jpg,3.022727273,3.172727273
session412,iaa_pub28772_.jpg,3.214285714,3.314285714
session412,iaa_pub28776_.jpg,3.714285714,3.728571429
session412,iaa_pub28779_.jpg,3.452380952,3.5
session412,iaa_pub28782_.jpg,3.071428571,3.261904762
session412,iaa_pub28783_.jpg,3.642857143,3.652380952
session412,iaa_pub28788_.jpg,3.095238095,3.185714286
session412,iaa_pub28789_.jpg,3.142857143,3.314285714
session412,iaa_pub28790_.jpg,2.619047619,2.7
session412,iaa_pub28791_.jpg,3.476190476,3.59047619
session412,iaa_pub28798_.jpg,1.714285714,1.79047619
session412,iaa_pub28803_.jpg,3.19047619,3.271428571
session412,iaa_pub28813_.jpg,3.0,3.19047619
session412,iaa_pub28814_.jpg,2.285714286,2.352380952
session412,iaa_pub28815_.jpg,2.976190476,3.076190476
session412,iaa_pub28816_.jpg,3.619047619,3.70952381
session412,iaa_pub28820_.jpg,4.023809524,4.047619048
session412,iaa_pub28823_.jpg,3.19047619,3.352380952
session412,iaa_pub28831_.jpg,3.571428571,3.70952381
session412,iaa_pub28836_.jpg,2.904761905,2.966666667
session412,iaa_pub28837_.jpg,2.714285714,2.947619048
session412,iaa_pub28838_.jpg,3.952380952,3.985714286
session412,iaa_pub28839_.jpg,2.571428571,2.614285714
session413,iaa_pub28843_.jpg,2.952380952,3.171428571
session413,iaa_pub28846_.jpg,2.714285714,2.995238095
session413,iaa_pub28849_.jpg,2.619047619,2.876190476
session413,iaa_pub28854_.jpg,2.857142857,3.080952381
session413,iaa_pub28857_.jpg,3.071428571,3.304761905
session413,iaa_pub28861_.jpg,3.5,3.676190476
session413,iaa_pub28862_.jpg,3.0,3.133333333
session413,iaa_pub28865_.jpg,3.261904762,3.50952381
session413,iaa_pub28868_.jpg,3.928571429,4.033333333
session413,iaa_pub28884_.jpg,3.452380952,3.523809524
session413,iaa_pub28887_.jpg,2.80952381,3.057142857
session413,iaa_pub28890_.jpg,2.833333333,3.128571429
session413,iaa_pub28894_.jpg,3.238095238,3.533333333
session413,iaa_pub28898_.jpg,3.142857143,3.404761905
session413,iaa_pub28902_.jpg,3.30952381,3.447619048
session413,iaa_pub28908_.jpg,2.952380952,3.328571429
session413,iaa_pub28910_.jpg,2.785714286,3.171428571
session414,iaa_pub28911_.jpg,3.304347826,3.465217391
session414,iaa_pub28912_.jpg,2.282608696,2.517391304
session414,iaa_pub28915_.jpg,2.52173913,2.808695652
session414,iaa_pub28916_.jpg,2.956521739,3.195652174
session414,iaa_pub28917_.jpg,2.652173913,2.934782609
session414,iaa_pub28921_.jpg,3.52173913,3.652173913
session414,iaa_pub28923_.jpg,2.934782609,3.243478261
session414,iaa_pub28926_.jpg,2.565217391,2.726086957
session414,iaa_pub28928_.jpg,3.695652174,3.839130435
session414,iaa_pub28935_.jpg,3.304347826,3.556521739
session414,iaa_pub28939_.jpg,2.891304348,3.165217391
session414,iaa_pub28949_.jpg,2.739130435,3.0
session414,iaa_pub28957_.jpg,3.391304348,3.586956522
session414,iaa_pub28959_.jpg,2.934782609,3.252173913
session414,iaa_pub28962_.jpg,3.282608696,3.552173913
session414,iaa_pub28965_.jpg,3.673913043,3.869565217
session414,iaa_pub28967_.jpg,2.717391304,3.013043478
session414,iaa_pub28974_.jpg,2.826086957,3.160869565
session414,iaa_pub28976_.jpg,3.717391304,3.8
session415,iaa_pub28989_.jpg,2.931818182,3.1
session415,iaa_pub28991_.jpg,1.545454545,1.545454545
session415,iaa_pub28993_.jpg,3.477272727,3.545454545
session415,iaa_pub28994_.jpg,4.022727273,4.140909091
session415,iaa_pub28995_.jpg,3.136363636,3.327272727
session415,iaa_pub28997_.jpg,3.931818182,4.15
session415,iaa_pub28998_.jpg,2.045454545,2.109090909
session415,iaa_pub29005_.jpg,2.772727273,3.05
session415,iaa_pub29011_.jpg,3.772727273,3.931818182
session415,iaa_pub29013_.jpg,3.159090909,3.272727273
session415,iaa_pub29014_.jpg,3.409090909,3.577272727
session415,iaa_pub29017_.jpg,1.863636364,1.904545455
session415,iaa_pub29021_.jpg,3.886363636,4.027272727
session415,iaa_pub29022_.jpg,2.681818182,2.831818182
session415,iaa_pub29025_.jpg,3.340909091,3.540909091
session415,iaa_pub29029_.jpg,3.545454545,3.690909091
session415,iaa_pub29030_.jpg,3.522727273,3.618181818
session415,iaa_pub29034_.jpg,3.659090909,3.813636364
session415,iaa_pub29036_.jpg,2.522727273,2.781818182
session415,iaa_pub29041_.jpg,2.045454545,1.995454545
session415,iaa_pub29043_.jpg,3.477272727,3.640909091
session415,iaa_pub29044_.jpg,3.340909091,3.504545455
session415,iaa_pub29046_.jpg,3.090909091,3.195454545
session416,iaa_pub29052_.jpg,3.195652174,3.243478261
session416,iaa_pub29053_.jpg,4.108695652,4.12173913
session416,iaa_pub29056_.jpg,3.152173913,3.27826087
session416,iaa_pub29058_.jpg,2.391304348,2.57826087
session416,iaa_pub29061_.jpg,2.630434783,2.92173913
session416,iaa_pub29065_.jpg,2.347826087,2.291304348
session416,iaa_pub29067_.jpg,3.217391304,3.347826087
session416,iaa_pub29068_.jpg,2.543478261,2.604347826
session416,iaa_pub29073_.jpg,3.913043478,3.939130435
session416,iaa_pub29075_.jpg,3.869565217,3.908695652
session416,iaa_pub29078_.jpg,1.956521739,2.113043478
session416,iaa_pub29080_.jpg,3.956521739,3.960869565
session416,iaa_pub29082_.jpg,2.97826087,3.039130435
session416,iaa_pub29085_.jpg,2.934782609,3.256521739
session416,iaa_pub29086_.jpg,3.5,3.582608696
session416,iaa_pub29088_.jpg,3.065217391,3.247826087
session416,iaa_pub29093_.jpg,3.108695652,3.391304348
session416,iaa_pub29097_.jpg,3.347826087,3.482608696
session416,iaa_pub29103_.jpg,3.695652174,3.873913043
session416,iaa_pub29105_.jpg,3.5,3.691304348
session416,iaa_pub29108_.jpg,3.826086957,3.943478261
session416,iaa_pub29110_.jpg,3.608695652,3.708695652
session416,iaa_pub29111_.jpg,1.543478261,1.560869565
session416,iaa_pub29118_.jpg,3.760869565,3.834782609
session417,iaa_pub29125_.jpg,3.086956522,3.408695652
session417,iaa_pub29127_.jpg,3.717391304,3.969565217
session417,iaa_pub29128_.jpg,3.086956522,3.456521739
session417,iaa_pub29130_.jpg,1.608695652,1.839130435
session417,iaa_pub29131_.jpg,3.717391304,3.926086957
session417,iaa_pub29133_.jpg,3.239130435,3.586956522
session417,iaa_pub29135_.jpg,4.02173913,4.252173913
session417,iaa_pub29141_.jpg,3.869565217,3.991304348
session417,iaa_pub29143_.jpg,2.391304348,2.634782609
session417,iaa_pub29144_.jpg,2.869565217,3.173913043
session417,iaa_pub29147_.jpg,2.02173913,2.17826087
session417,iaa_pub29148_.jpg,3.847826087,3.995652174
session417,iaa_pub29150_.jpg,3.260869565,3.547826087
session417,iaa_pub29152_.jpg,2.369565217,2.617391304
session417,iaa_pub29153_.jpg,2.434782609,2.77826087
session417,iaa_pub29154_.jpg,3.260869565,3.430434783
session417,iaa_pub29155_.jpg,2.739130435,3.065217391
session417,iaa_pub29156_.jpg,3.5,3.791304348
session417,iaa_pub29162_.jpg,3.97826087,4.013043478
session417,iaa_pub29164_.jpg,2.869565217,3.117391304
session417,iaa_pub29166_.jpg,4.0,4.134782609
session417,iaa_pub29168_.jpg,3.369565217,3.534782609
session417,iaa_pub29172_.jpg,2.934782609,3.343478261
session417,iaa_pub29174_.jpg,2.5,2.847826087
session417,iaa_pub29179_.jpg,2.826086957,3.126086957
session417,iaa_pub29180_.jpg,2.869565217,3.173913043
session417,iaa_pub29181_.jpg,1.456521739,1.713043478
session417,iaa_pub29184_.jpg,2.782608696,3.026086957
session417,iaa_pub29186_.jpg,3.608695652,3.917391304
session417,iaa_pub29188_.jpg,2.347826087,2.704347826
session418,iaa_pub29194_.jpg,1.391304348,1.495652174
session418,iaa_pub29196_.jpg,1.5,1.686956522
session418,iaa_pub29200_.jpg,3.456521739,3.539130435
session418,iaa_pub29203_.jpg,3.543478261,3.717391304
session418,iaa_pub29204_.jpg,3.717391304,3.97826087
session418,iaa_pub29205_.jpg,3.326086957,3.52173913
session418,iaa_pub29206_.jpg,3.282608696,3.47826087
session418,iaa_pub29207_.jpg,2.565217391,2.747826087
session418,iaa_pub29209_.jpg,3.543478261,3.765217391
session418,iaa_pub29210_.jpg,3.695652174,3.882608696
session418,iaa_pub29211_.jpg,3.413043478,3.6
session418,iaa_pub29216_.jpg,3.52173913,3.691304348
session418,iaa_pub29217_.jpg,3.239130435,3.5
session418,iaa_pub29219_.jpg,3.891304348,3.986956522
session418,iaa_pub29221_.jpg,3.5,3.617391304
session418,iaa_pub29223_.jpg,2.97826087,3.091304348
session418,iaa_pub29227_.jpg,3.695652174,3.869565217
session418,iaa_pub29229_.jpg,1.565217391,1.682608696
session418,iaa_pub29234_.jpg,3.130434783,3.3
session418,iaa_pub29238_.jpg,3.5,3.660869565
session418,iaa_pub29241_.jpg,2.97826087,3.165217391
session418,iaa_pub29243_.jpg,2.586956522,2.726086957
session418,iaa_pub29253_.jpg,3.695652174,3.886956522
session418,iaa_pub29254_.jpg,3.043478261,3.282608696
session418,iaa_pub29255_.jpg,3.043478261,3.117391304
session419,iaa_pub29263_.jpg,3.5,3.55
session419,iaa_pub29264_.jpg,2.979166667,3.166666667
session419,iaa_pub29269_.jpg,1.5,1.6
session419,iaa_pub29275_.jpg,3.375,3.504166667
session419,iaa_pub29286_.jpg,2.958333333,3.129166667
session419,iaa_pub29288_.jpg,3.041666667,3.141666667
session419,iaa_pub29291_.jpg,2.791666667,2.891666667
session419,iaa_pub29293_.jpg,3.25,3.395833333
session419,iaa_pub29294_.jpg,2.166666667,2.191666667
session419,iaa_pub29297_.jpg,3.1875,3.316666667
session419,iaa_pub29300_.jpg,2.520833333,2.625
session419,iaa_pub29302_.jpg,2.666666667,2.779166667
session419,iaa_pub29304_.jpg,3.166666667,3.329166667
session419,iaa_pub29310_.jpg,2.645833333,2.775
session419,iaa_pub29319_.jpg,3.604166667,3.733333333
session419,iaa_pub29328_.jpg,1.833333333,1.920833333
session42,iaa_pub2872_.jpg,2.258064516,2.4
session42,iaa_pub2877_.jpg,2.951612903,3.074193548
session42,iaa_pub2879_.jpg,4.0,4.148387097
session42,iaa_pub2880_.jpg,2.064516129,2.190322581
session42,iaa_pub2881_.jpg,3.032258065,3.14516129
session42,iaa_pub2895_.jpg,3.290322581,3.412903226
session42,iaa_pub2902_.jpg,2.983870968,3.106451613
session42,iaa_pub2904_.jpg,3.774193548,3.838709677
session42,iaa_pub2909_.jpg,3.016129032,3.164516129
session42,iaa_pub2912_.jpg,3.774193548,3.919354839
session42,iaa_pub2913_.jpg,3.467741935,3.54516129
session42,iaa_pub2916_.jpg,2.193548387,2.222580645
session42,iaa_pub2922_.jpg,3.661290323,3.706451613
session42,iaa_pub2934_.jpg,2.35483871,2.461290323
session42,iaa_pub2935_.jpg,2.790322581,2.893548387
session42,iaa_pub2937_.jpg,3.516129032,3.570967742
session42,iaa_pub2939_.jpg,2.935483871,3.103225806
session420,iaa_pub29331_.jpg,3.673913043,3.891304348
session420,iaa_pub29332_.jpg,3.97826087,4.108695652
session420,iaa_pub29333_.jpg,2.304347826,2.643478261
session420,iaa_pub29334_.jpg,3.891304348,4.060869565
session420,iaa_pub29335_.jpg,1.847826087,2.152173913
session420,iaa_pub29339_.jpg,3.565217391,3.882608696
session420,iaa_pub29342_.jpg,3.0,3.404347826
session420,iaa_pub29350_.jpg,4.086956522,4.304347826
session420,iaa_pub29353_.jpg,1.5,1.7
session420,iaa_pub29354_.jpg,3.217391304,3.486956522
session420,iaa_pub29365_.jpg,3.086956522,3.408695652
session420,iaa_pub29366_.jpg,3.630434783,3.930434783
session420,iaa_pub29368_.jpg,3.282608696,3.6
session420,iaa_pub29373_.jpg,3.456521739,3.782608696
session420,iaa_pub29375_.jpg,2.891304348,3.234782609
session420,iaa_pub29377_.jpg,3.043478261,3.352173913
session420,iaa_pub29379_.jpg,2.347826087,2.665217391
session420,iaa_pub29381_.jpg,3.891304348,4.195652174
session420,iaa_pub29382_.jpg,3.152173913,3.517391304
session420,iaa_pub29383_.jpg,2.260869565,2.504347826
session420,iaa_pub29384_.jpg,2.847826087,3.17826087
session420,iaa_pub29385_.jpg,2.0,2.3
session420,iaa_pub29386_.jpg,3.391304348,3.626086957
session420,iaa_pub29388_.jpg,3.608695652,3.739130435
session420,iaa_pub29389_.jpg,4.043478261,4.217391304
session420,iaa_pub29392_.jpg,4.326086957,4.417391304
session420,iaa_pub29394_.jpg,3.065217391,3.330434783
session420,iaa_pub29395_.jpg,2.543478261,2.947826087
session420,iaa_pub29399_.jpg,3.52173913,3.739130435
session420,iaa_pub29400_.jpg,3.47826087,3.77826087
session421,iaa_pub29401_.jpg,3.604166667,3.758333333
session421,iaa_pub29403_.jpg,3.125,3.441666667
session421,iaa_pub29419_.jpg,3.270833333,3.5125
session421,iaa_pub29421_.jpg,3.291666667,3.541666667
session421,iaa_pub29425_.jpg,2.916666667,3.2375
session421,iaa_pub29428_.jpg,1.9375,2.120833333
session421,iaa_pub29430_.jpg,2.729166667,2.925
session421,iaa_pub29434_.jpg,1.5,1.625
session421,iaa_pub29439_.jpg,3.229166667,3.454166667
session421,iaa_pub29440_.jpg,2.958333333,3.208333333
session421,iaa_pub29441_.jpg,2.895833333,3.158333333
session421,iaa_pub29445_.jpg,2.895833333,3.229166667
session421,iaa_pub29446_.jpg,3.229166667,3.429166667
session421,iaa_pub29448_.jpg,2.875,3.325
session421,iaa_pub29449_.jpg,2.791666667,2.954166667
session421,iaa_pub29453_.jpg,3.520833333,3.6625
session421,iaa_pub29454_.jpg,3.333333333,3.5625
session421,iaa_pub29456_.jpg,2.958333333,3.2375
session421,iaa_pub29457_.jpg,3.083333333,3.4375
session421,iaa_pub29459_.jpg,3.145833333,3.35
session421,iaa_pub29461_.jpg,3.625,3.858333333
session421,iaa_pub29462_.jpg,3.708333333,3.916666667
session421,iaa_pub29463_.jpg,3.3125,3.483333333
session421,iaa_pub29464_.jpg,3.291666667,3.483333333
session422,iaa_pub29471_.jpg,3.95,4.03
session422,iaa_pub29477_.jpg,3.45,3.625
session422,iaa_pub29479_.jpg,3.625,3.705
session422,iaa_pub29481_.jpg,3.35,3.64
session422,iaa_pub29486_.jpg,3.375,3.575
session422,iaa_pub29491_.jpg,3.85,3.98
session422,iaa_pub29494_.jpg,3.25,3.48
session422,iaa_pub29496_.jpg,3.2,3.47
session422,iaa_pub29497_.jpg,4.1,4.24
session422,iaa_pub29502_.jpg,3.45,3.73
session422,iaa_pub29509_.jpg,3.175,3.58
session422,iaa_pub29516_.jpg,3.725,4.01
session422,iaa_pub29521_.jpg,3.425,3.655
session422,iaa_pub29523_.jpg,3.4,3.645
session422,iaa_pub29525_.jpg,3.8,4.03
session422,iaa_pub29526_.jpg,2.4,2.66
session422,iaa_pub29530_.jpg,3.5,3.66
session422,iaa_pub29533_.jpg,2.85,3.105
session422,iaa_pub29538_.jpg,3.125,3.325
session422,iaa_pub29539_.jpg,3.125,3.32
session423,iaa_pub29541_.jpg,2.772727273,2.977272727
session423,iaa_pub29543_.jpg,3.340909091,3.513636364
session423,iaa_pub29549_.jpg,3.840909091,3.977272727
session423,iaa_pub29550_.jpg,3.045454545,3.168181818
session423,iaa_pub29557_.jpg,3.113636364,3.354545455
session423,iaa_pub29559_.jpg,3.590909091,3.8
session423,iaa_pub29563_.jpg,2.977272727,3.181818182
session423,iaa_pub29570_.jpg,2.090909091,2.290909091
session423,iaa_pub29573_.jpg,2.295454545,2.627272727
session423,iaa_pub29577_.jpg,2.113636364,2.440909091
session423,iaa_pub29587_.jpg,3.045454545,3.15
session423,iaa_pub29588_.jpg,1.568181818,1.727272727
session423,iaa_pub29590_.jpg,2.863636364,3.104545455
session423,iaa_pub29608_.jpg,3.159090909,3.327272727
session423,iaa_pub29609_.jpg,3.772727273,3.890909091
session423,iaa_pub29610_.jpg,3.0,3.272727273
session424,iaa_pub29612_.jpg,3.75,3.8625
session424,iaa_pub29616_.jpg,3.145833333,3.4125
session424,iaa_pub29617_.jpg,3.395833333,3.566666667
session424,iaa_pub29619_.jpg,3.291666667,3.475
session424,iaa_pub29625_.jpg,3.166666667,3.341666667
session424,iaa_pub29627_.jpg,3.625,3.695833333
session424,iaa_pub29630_.jpg,3.5625,3.8
session424,iaa_pub29632_.jpg,3.270833333,3.495833333
session424,iaa_pub29636_.jpg,2.979166667,3.166666667
session424,iaa_pub29641_.jpg,3.541666667,3.65
session424,iaa_pub29642_.jpg,1.625,1.691666667
session424,iaa_pub29644_.jpg,3.145833333,3.2625
session424,iaa_pub29646_.jpg,2.833333333,2.829166667
session424,iaa_pub29650_.jpg,3.583333333,3.629166667
session424,iaa_pub29653_.jpg,3.3125,3.383333333
session424,iaa_pub29654_.jpg,2.979166667,3.129166667
session424,iaa_pub29655_.jpg,3.375,3.454166667
session424,iaa_pub29662_.jpg,2.854166667,3.029166667
session424,iaa_pub29663_.jpg,3.1875,3.308333333
session424,iaa_pub29670_.jpg,1.8125,1.858333333
session424,iaa_pub29672_.jpg,3.625,3.754166667
session424,iaa_pub29675_.jpg,2.9375,3.079166667
session424,iaa_pub29677_.jpg,3.291666667,3.5125
session424,iaa_pub29679_.jpg,3.333333333,3.404166667
session424,iaa_pub29680_.jpg,1.979166667,2.016666667
session425,iaa_pub29684_.jpg,2.913043478,3.02173913
session425,iaa_pub29685_.jpg,3.239130435,3.334782609
session425,iaa_pub29686_.jpg,2.630434783,2.791304348
session425,iaa_pub29688_.jpg,3.673913043,3.773913043
session425,iaa_pub29698_.jpg,2.02173913,2.208695652
session425,iaa_pub29699_.jpg,2.934782609,3.165217391
session425,iaa_pub29702_.jpg,3.413043478,3.582608696
session425,iaa_pub29703_.jpg,3.543478261,3.708695652
session425,iaa_pub29705_.jpg,2.97826087,3.182608696
session425,iaa_pub29706_.jpg,2.369565217,2.556521739
session425,iaa_pub29707_.jpg,3.282608696,3.413043478
session425,iaa_pub29710_.jpg,1.695652174,1.826086957
session425,iaa_pub29712_.jpg,2.913043478,3.095652174
session425,iaa_pub29714_.jpg,3.47826087,3.604347826
session425,iaa_pub29718_.jpg,3.173913043,3.3
session425,iaa_pub29719_.jpg,2.804347826,2.943478261
session425,iaa_pub29722_.jpg,2.760869565,2.917391304
session425,iaa_pub29723_.jpg,3.739130435,3.830434783
session425,iaa_pub29727_.jpg,3.260869565,3.456521739
session425,iaa_pub29729_.jpg,2.630434783,2.82173913
session425,iaa_pub29731_.jpg,3.065217391,3.226086957
session425,iaa_pub29733_.jpg,2.782608696,2.995652174
session425,iaa_pub29734_.jpg,2.630434783,2.704347826
session425,iaa_pub29736_.jpg,3.956521739,4.07826087
session425,iaa_pub29743_.jpg,3.239130435,3.404347826
session425,iaa_pub29744_.jpg,3.739130435,3.839130435
session425,iaa_pub29747_.jpg,3.630434783,3.843478261
session425,iaa_pub29750_.jpg,3.5,3.573913043
session426,iaa_pub29754_.jpg,2.804347826,3.073913043
session426,iaa_pub29757_.jpg,3.543478261,3.704347826
session426,iaa_pub29765_.jpg,3.782608696,3.882608696
session426,iaa_pub29767_.jpg,3.608695652,3.691304348
session426,iaa_pub29770_.jpg,2.52173913,2.62173913
session426,iaa_pub29775_.jpg,3.391304348,3.604347826
session426,iaa_pub29777_.jpg,3.52173913,3.72173913
session426,iaa_pub29779_.jpg,1.456521739,1.539130435
session426,iaa_pub29786_.jpg,3.413043478,3.486956522
session426,iaa_pub29788_.jpg,3.608695652,3.734782609
session426,iaa_pub29790_.jpg,2.891304348,3.060869565
session426,iaa_pub29794_.jpg,2.043478261,2.152173913
session426,iaa_pub29800_.jpg,3.195652174,3.486956522
session426,iaa_pub29808_.jpg,3.847826087,3.939130435
session426,iaa_pub29815_.jpg,3.956521739,4.004347826
session427,iaa_pub29822_.jpg,3.804347826,3.991304348
session427,iaa_pub29829_.jpg,3.0,3.382608696
session427,iaa_pub29830_.jpg,3.02173913,3.517391304
session427,iaa_pub29839_.jpg,1.52173913,1.682608696
session427,iaa_pub29840_.jpg,2.891304348,3.317391304
session427,iaa_pub29846_.jpg,3.717391304,4.052173913
session427,iaa_pub29855_.jpg,3.108695652,3.386956522
session427,iaa_pub29864_.jpg,3.434782609,3.726086957
session427,iaa_pub29865_.jpg,2.891304348,3.413043478
session427,iaa_pub29866_.jpg,3.369565217,3.608695652
session427,iaa_pub29867_.jpg,2.739130435,3.160869565
session427,iaa_pub29868_.jpg,3.326086957,3.613043478
session427,iaa_pub29874_.jpg,3.108695652,3.452173913
session427,iaa_pub29875_.jpg,3.782608696,4.086956522
session427,iaa_pub29876_.jpg,3.02173913,3.447826087
session427,iaa_pub29877_.jpg,2.695652174,3.269565217
session427,iaa_pub29881_.jpg,3.673913043,3.917391304
session427,iaa_pub29882_.jpg,3.195652174,3.57826087
session427,iaa_pub29883_.jpg,3.913043478,4.160869565
session427,iaa_pub29886_.jpg,3.108695652,3.3
session427,iaa_pub29890_.jpg,3.326086957,3.67826087
session428,iaa_pub29893_.jpg,3.041666667,3.204166667
session428,iaa_pub29895_.jpg,3.75,3.879166667
session428,iaa_pub29905_.jpg,3.125,3.2625
session428,iaa_pub29916_.jpg,3.145833333,3.316666667
session428,iaa_pub29919_.jpg,1.416666667,1.408333333
session428,iaa_pub29922_.jpg,3.645833333,3.766666667
session428,iaa_pub29928_.jpg,1.958333333,2.058333333
session428,iaa_pub29933_.jpg,3.229166667,3.333333333
session428,iaa_pub29934_.jpg,3.0,3.229166667
session428,iaa_pub29938_.jpg,3.3125,3.45
session428,iaa_pub29942_.jpg,3.4375,3.5875
session428,iaa_pub29943_.jpg,3.291666667,3.4375
session428,iaa_pub29946_.jpg,3.645833333,3.7375
session428,iaa_pub29947_.jpg,2.270833333,2.358333333
session428,iaa_pub29948_.jpg,2.895833333,3.0
session428,iaa_pub29951_.jpg,3.3125,3.4875
session428,iaa_pub29960_.jpg,3.4375,3.566666667
session429,iaa_pub29961_.jpg,2.863636364,3.281818182
session429,iaa_pub29974_.jpg,3.090909091,3.322727273
session429,iaa_pub29985_.jpg,3.477272727,3.795454545
session429,iaa_pub29989_.jpg,3.25,3.577272727
session429,iaa_pub29990_.jpg,3.454545455,3.745454545
session429,iaa_pub29991_.jpg,3.0,3.204545455
session429,iaa_pub29994_.jpg,3.931818182,4.109090909
session429,iaa_pub29998_.jpg,4.022727273,4.236363636
session429,iaa_pub30010_.jpg,2.863636364,3.204545455
session429,iaa_pub30011_.jpg,3.340909091,3.668181818
session429,iaa_pub30016_.jpg,3.204545455,3.436363636
session429,iaa_pub30017_.jpg,3.454545455,3.709090909
session429,iaa_pub30030_.jpg,3.136363636,3.490909091
session43,iaa_pub2941_.jpg,2.708333333,2.925
session43,iaa_pub2944_.jpg,2.9375,3.225
session43,iaa_pub2945_.jpg,3.333333333,3.495833333
session43,iaa_pub2946_.jpg,2.979166667,3.3625
session43,iaa_pub2949_.jpg,3.3125,3.645833333
session43,iaa_pub2950_.jpg,3.0,3.191666667
session43,iaa_pub2956_.jpg,3.354166667,3.633333333
session43,iaa_pub2957_.jpg,2.75,2.970833333
session43,iaa_pub2958_.jpg,2.520833333,2.75
session43,iaa_pub2965_.jpg,3.020833333,3.370833333
session43,iaa_pub2967_.jpg,3.083333333,3.291666667
session43,iaa_pub2969_.jpg,3.333333333,3.529166667
session43,iaa_pub2972_.jpg,3.1875,3.416666667
session43,iaa_pub2977_.jpg,2.291666667,2.5375
session43,iaa_pub2982_.jpg,3.791666667,4.0
session43,iaa_pub2984_.jpg,3.0,3.245833333
session43,iaa_pub2990_.jpg,2.9375,3.2
session43,iaa_pub2991_.jpg,3.520833333,3.645833333
session43,iaa_pub2994_.jpg,3.458333333,3.691666667
session43,iaa_pub3009_.jpg,2.791666667,3.016666667
session430,iaa_pub30031_.jpg,2.976190476,3.147619048
session430,iaa_pub30036_.jpg,3.5,3.666666667
session430,iaa_pub30040_.jpg,3.928571429,4.057142857
session430,iaa_pub30045_.jpg,2.666666667,2.757142857
session430,iaa_pub30047_.jpg,3.5,3.638095238
session430,iaa_pub30054_.jpg,3.452380952,3.680952381
session430,iaa_pub30061_.jpg,3.642857143,3.771428571
session430,iaa_pub30067_.jpg,3.595238095,3.8
session430,iaa_pub30069_.jpg,4.214285714,4.304761905
session430,iaa_pub30072_.jpg,3.214285714,3.328571429
session430,iaa_pub30073_.jpg,4.142857143,4.185714286
session430,iaa_pub30076_.jpg,3.452380952,3.69047619
session430,iaa_pub30081_.jpg,2.952380952,3.133333333
session430,iaa_pub30082_.jpg,3.69047619,3.838095238
