sessionId,imageName,aestheticScore,qualityScore
session41,iaa_pub2856_.jpg,3.416666667,3.666666667
session41,iaa_pub2861_.jpg,3.5625,3.75
session41,iaa_pub2865_.jpg,3.583333333,3.654166667
session41,iaa_pub2866_.jpg,2.8125,2.9375
session41,iaa_pub2869_.jpg,3.0625,3.2875
session410,iaa_pub28638_.jpg,2.818181818,3.036363636
session410,iaa_pub28641_.jpg,2.818181818,2.995454545
session410,iaa_pub28648_.jpg,3.227272727,3.427272727
session410,iaa_pub28649_.jpg,2.795454545,3.027272727
session410,iaa_pub28650_.jpg,3.909090909,4.077272727
session410,iaa_pub28652_.jpg,3.227272727,3.422727273
session410,iaa_pub28654_.jpg,3.545454545,3.786363636
session410,iaa_pub28661_.jpg,3.136363636,3.259090909
session410,iaa_pub28663_.jpg,3.431818182,3.609090909
session410,iaa_pub28668_.jpg,3.318181818,3.395454545
session410,iaa_pub28669_.jpg,4.045454545,4.227272727
session410,iaa_pub28671_.jpg,2.681818182,2.85
session410,iaa_pub28675_.jpg,3.659090909,3.813636364
session410,iaa_pub28677_.jpg,3.954545455,4.095454545
session410,iaa_pub28678_.jpg,4.045454545,4.095454545
session410,iaa_pub28687_.jpg,4.068181818,4.25
session410,iaa_pub28689_.jpg,3.954545455,4.122727273
session410,iaa_pub28694_.jpg,1.5,1.590909091
session410,iaa_pub28695_.jpg,2.545454545,2.613636364
session410,iaa_pub28699_.jpg,2.590909091,2.75
session411,iaa_pub28704_.jpg,3.347826087,3.386956522
session411,iaa_pub28708_.jpg,3.956521739,4.039130435
session411,iaa_pub28714_.jpg,3.347826087,3.534782609
session411,iaa_pub28717_.jpg,3.152173913,3.365217391
session411,iaa_pub28724_.jpg,3.652173913,3.769565217
session411,iaa_pub28725_.jpg,3.304347826,3.447826087
session411,iaa_pub28726_.jpg,1.891304348,1.839130435
session411,iaa_pub28728_.jpg,3.52173913,3.617391304
session411,iaa_pub28729_.jpg,3.673913043,3.756521739
session411,iaa_pub28732_.jpg,3.652173913,3.752173913
session411,iaa_pub28734_.jpg,3.869565217,4.0
session411,iaa_pub28736_.jpg,1.652173913,1.726086957
session411,iaa_pub28741_.jpg,3.52173913,3.57826087
session411,iaa_pub28743_.jpg,3.173913043,3.286956522
session411,iaa_pub28744_.jpg,3.630434783,3.665217391
session411,iaa_pub28746_.jpg,2.391304348,2.517391304
session411,iaa_pub28749_.jpg,3.434782609,3.62173913
session411,iaa_pub28750_.jpg,3.173913043,3.295652174
session411,iaa_pub28751_.jpg,3.739130435,3.843478261
session411,iaa_pub28759_.jpg,2.695652174,2.82173913
session411,iaa_pub28760_.jpg,3.0,3.152173913
session411,iaa_pub28764_.jpg,2.239130435,2.382608696
session411,iaa_pub28766_.jpg,4.434782609,4.360869565
session411,iaa_pub28770_.jpg,3.043478261,3.143478261
session412,iaa_pub28772_.jpg,3.195652174,3.282608696
session412,iaa_pub28775_.jpg,2.913043478,3.073913043
session412,iaa_pub28777_.jpg,2.739130435,2.8
session412,iaa_pub28792_.jpg,3.5,3.669565217
session412,iaa_pub28794_.jpg,3.02173913,3.143478261
session412,iaa_pub28797_.jpg,3.586956522,3.630434783
session412,iaa_pub28799_.jpg,3.456521739,3.469565217
session412,iaa_pub28803_.jpg,3.130434783,3.204347826
session412,iaa_pub28804_.jpg,2.826086957,2.97826087
session412,iaa_pub28805_.jpg,3.434782609,3.42173913
session412,iaa_pub28815_.jpg,2.97826087,3.065217391
session412,iaa_pub28818_.jpg,3.434782609,3.613043478
session412,iaa_pub28822_.jpg,3.086956522,3.139130435
session412,iaa_pub28823_.jpg,3.173913043,3.326086957
session412,iaa_pub28825_.jpg,3.195652174,3.282608696
session412,iaa_pub28827_.jpg,3.434782609,3.482608696
session412,iaa_pub28830_.jpg,3.891304348,3.834782609
session412,iaa_pub28832_.jpg,3.347826087,3.460869565
session412,iaa_pub28840_.jpg,2.586956522,2.730434783
session413,iaa_pub28841_.jpg,3.166666667,3.270833333
session413,iaa_pub28842_.jpg,3.020833333,3.229166667
session413,iaa_pub28843_.jpg,3.0,3.183333333
session413,iaa_pub28846_.jpg,2.729166667,2.9625
session413,iaa_pub28847_.jpg,3.729166667,3.7375
session413,iaa_pub28850_.jpg,3.333333333,3.495833333
session413,iaa_pub28856_.jpg,2.708333333,2.845833333
session413,iaa_pub28865_.jpg,3.229166667,3.429166667
session413,iaa_pub28867_.jpg,3.166666667,3.325
session413,iaa_pub28868_.jpg,3.916666667,3.983333333
session413,iaa_pub28869_.jpg,3.895833333,4.033333333
session413,iaa_pub28872_.jpg,2.729166667,2.866666667
session413,iaa_pub28873_.jpg,3.083333333,3.1625
session413,iaa_pub28881_.jpg,3.083333333,3.3125
session413,iaa_pub28887_.jpg,2.833333333,3.020833333
session413,iaa_pub28889_.jpg,3.604166667,3.745833333
session413,iaa_pub28891_.jpg,3.333333333,3.4625
session413,iaa_pub28899_.jpg,2.9375,3.016666667
session413,iaa_pub28901_.jpg,3.916666667,4.095833333
session413,iaa_pub28906_.jpg,3.729166667,3.770833333
session414,iaa_pub28912_.jpg,2.282608696,2.517391304
session414,iaa_pub28913_.jpg,3.086956522,3.160869565
session414,iaa_pub28914_.jpg,2.608695652,2.782608696
session414,iaa_pub28919_.jpg,2.913043478,3.2
session414,iaa_pub28920_.jpg,1.565217391,1.72173913
session414,iaa_pub28921_.jpg,3.52173913,3.652173913
session414,iaa_pub28925_.jpg,3.282608696,3.517391304
session414,iaa_pub28931_.jpg,4.043478261,4.113043478
session414,iaa_pub28932_.jpg,3.47826087,3.665217391
session414,iaa_pub28934_.jpg,3.217391304,3.413043478
session414,iaa_pub28936_.jpg,3.239130435,3.526086957
session414,iaa_pub28939_.jpg,2.891304348,3.165217391
session414,iaa_pub28941_.jpg,3.543478261,3.708695652
session414,iaa_pub28942_.jpg,3.152173913,3.491304348
session414,iaa_pub28943_.jpg,2.956521739,3.073913043
session414,iaa_pub28946_.jpg,2.956521739,3.156521739
session414,iaa_pub28954_.jpg,3.565217391,3.782608696
session414,iaa_pub28961_.jpg,3.47826087,3.626086957
session414,iaa_pub28962_.jpg,3.282608696,3.552173913
session414,iaa_pub28965_.jpg,3.673913043,3.869565217
session414,iaa_pub28966_.jpg,2.760869565,3.008695652
session414,iaa_pub28969_.jpg,3.586956522,3.795652174
session414,iaa_pub28970_.jpg,3.195652174,3.426086957
session414,iaa_pub28976_.jpg,3.717391304,3.8
session414,iaa_pub28980_.jpg,3.956521739,4.17826087
session415,iaa_pub28984_.jpg,3.75,3.816666667
session415,iaa_pub28985_.jpg,2.4375,2.491666667
session415,iaa_pub28987_.jpg,3.5625,3.7375
session415,iaa_pub28995_.jpg,3.125,3.304166667
session415,iaa_pub28996_.jpg,3.770833333,3.841666667
session415,iaa_pub29002_.jpg,4.0625,4.145833333
session415,iaa_pub29003_.jpg,3.416666667,3.491666667
session415,iaa_pub29005_.jpg,2.833333333,3.095833333
session415,iaa_pub29008_.jpg,3.1875,3.4125
session415,iaa_pub29010_.jpg,3.416666667,3.479166667
session415,iaa_pub29013_.jpg,3.1875,3.295833333
session415,iaa_pub29017_.jpg,1.833333333,1.8875
session415,iaa_pub29021_.jpg,3.854166667,3.983333333
session415,iaa_pub29022_.jpg,2.708333333,2.85
session415,iaa_pub29025_.jpg,3.270833333,3.458333333
session415,iaa_pub29031_.jpg,3.166666667,3.366666667
session415,iaa_pub29038_.jpg,3.708333333,3.783333333
session415,iaa_pub29043_.jpg,3.479166667,3.633333333
session416,iaa_pub29052_.jpg,3.25,3.275
session416,iaa_pub29054_.jpg,2.895833333,3.054166667
session416,iaa_pub29057_.jpg,3.166666667,3.358333333
session416,iaa_pub29058_.jpg,2.416666667,2.575
session416,iaa_pub29060_.jpg,3.145833333,3.370833333
session416,iaa_pub29062_.jpg,3.395833333,3.5125
session416,iaa_pub29064_.jpg,4.083333333,3.975
session416,iaa_pub29065_.jpg,2.375,2.308333333
session416,iaa_pub29069_.jpg,2.6875,2.795833333
session416,iaa_pub29075_.jpg,3.875,3.891666667
session416,iaa_pub29077_.jpg,3.5,3.625
session416,iaa_pub29078_.jpg,1.958333333,2.1
session416,iaa_pub29090_.jpg,3.020833333,3.308333333
session416,iaa_pub29095_.jpg,3.354166667,3.554166667
session416,iaa_pub29097_.jpg,3.375,3.491666667
session416,iaa_pub29102_.jpg,3.979166667,3.904166667
session416,iaa_pub29105_.jpg,3.520833333,3.679166667
session416,iaa_pub29107_.jpg,3.791666667,3.691666667
session416,iaa_pub29109_.jpg,3.291666667,3.566666667
session417,iaa_pub29124_.jpg,3.3,3.62
session417,iaa_pub29127_.jpg,3.7,3.952
session417,iaa_pub29128_.jpg,3.1,3.456
session417,iaa_pub29129_.jpg,3.56,3.84
session417,iaa_pub29130_.jpg,1.6,1.852
session417,iaa_pub29131_.jpg,3.68,3.9
session417,iaa_pub29134_.jpg,4.02,4.168
session417,iaa_pub29135_.jpg,3.98,4.216
session417,iaa_pub29145_.jpg,3.0,3.268
session417,iaa_pub29146_.jpg,1.5,1.724
session417,iaa_pub29147_.jpg,2.08,2.248
session417,iaa_pub29159_.jpg,3.8,3.96
session417,iaa_pub29161_.jpg,3.08,3.424
session417,iaa_pub29163_.jpg,3.52,3.728
session417,iaa_pub29167_.jpg,2.56,2.912
session417,iaa_pub29171_.jpg,3.54,3.832
session417,iaa_pub29172_.jpg,2.92,3.332
session417,iaa_pub29173_.jpg,3.34,3.64
session417,iaa_pub29175_.jpg,2.9,3.18
session417,iaa_pub29179_.jpg,2.86,3.14
session417,iaa_pub29181_.jpg,1.52,1.78
session417,iaa_pub29184_.jpg,2.8,3.084
session417,iaa_pub29185_.jpg,4.08,4.216
session418,iaa_pub29191_.jpg,3.36,3.496
session418,iaa_pub29196_.jpg,1.5,1.66
session418,iaa_pub29198_.jpg,3.48,3.748
session418,iaa_pub29201_.jpg,3.3,3.468
session418,iaa_pub29202_.jpg,3.28,3.48
session418,iaa_pub29204_.jpg,3.72,3.972
session418,iaa_pub29213_.jpg,3.42,3.548
session418,iaa_pub29228_.jpg,3.26,3.528
session418,iaa_pub29230_.jpg,3.26,3.432
session418,iaa_pub29235_.jpg,3.44,3.584
session418,iaa_pub29236_.jpg,3.38,3.48
session418,iaa_pub29240_.jpg,3.74,3.96
session418,iaa_pub29243_.jpg,2.58,2.732
session418,iaa_pub29244_.jpg,1.94,2.06
session418,iaa_pub29254_.jpg,3.02,3.232
session418,iaa_pub29255_.jpg,3.04,3.112
session418,iaa_pub29256_.jpg,3.82,3.972
session418,iaa_pub29259_.jpg,2.98,3.112
session419,iaa_pub29263_.jpg,3.5,3.56
session419,iaa_pub29264_.jpg,2.98,3.172
session419,iaa_pub29267_.jpg,3.1,3.344
session419,iaa_pub29268_.jpg,3.4,3.548
session419,iaa_pub29269_.jpg,1.48,1.588
session419,iaa_pub29271_.jpg,3.7,3.764
session419,iaa_pub29274_.jpg,2.68,2.708
session419,iaa_pub29276_.jpg,3.82,3.848
session419,iaa_pub29280_.jpg,2.98,3.032
session419,iaa_pub29287_.jpg,3.74,3.864
session419,iaa_pub29288_.jpg,3.04,3.144
session419,iaa_pub29289_.jpg,2.38,2.42
session419,iaa_pub29293_.jpg,3.24,3.388
session419,iaa_pub29294_.jpg,2.16,2.196
session419,iaa_pub29299_.jpg,3.6,3.824
session419,iaa_pub29303_.jpg,2.56,2.688
session419,iaa_pub29308_.jpg,3.6,3.6
session419,iaa_pub29313_.jpg,2.72,2.892
session419,iaa_pub29318_.jpg,3.94,3.94
session419,iaa_pub29319_.jpg,3.6,3.728
session419,iaa_pub29323_.jpg,3.86,3.928
session42,iaa_pub2876_.jpg,3.359375,3.459375
session42,iaa_pub2877_.jpg,2.953125,3.08125
session42,iaa_pub2890_.jpg,3.609375,3.6625
session42,iaa_pub2899_.jpg,3.515625,3.5375
session42,iaa_pub2906_.jpg,3.5,3.625
session42,iaa_pub2907_.jpg,3.765625,3.89375
session42,iaa_pub2910_.jpg,3.6875,3.725
session42,iaa_pub2919_.jpg,3.171875,3.3375
session42,iaa_pub2926_.jpg,3.453125,3.628125
session42,iaa_pub2928_.jpg,3.265625,3.334375
session42,iaa_pub2929_.jpg,2.109375,2.221875
session42,iaa_pub2930_.jpg,2.078125,2.20625
session42,iaa_pub2931_.jpg,3.796875,3.89375
session42,iaa_pub2934_.jpg,2.34375,2.4375
session42,iaa_pub2937_.jpg,3.546875,3.596875
session42,iaa_pub2938_.jpg,3.625,3.71875
session420,iaa_pub29332_.jpg,3.92,4.048
session420,iaa_pub29339_.jpg,3.52,3.816
session420,iaa_pub29340_.jpg,3.58,3.784
session420,iaa_pub29345_.jpg,2.96,3.244
session420,iaa_pub29348_.jpg,3.7,3.92
session420,iaa_pub29351_.jpg,3.58,3.88
session420,iaa_pub29355_.jpg,3.68,3.948
session420,iaa_pub29359_.jpg,3.48,3.716
session420,iaa_pub29362_.jpg,2.7,3.024
session420,iaa_pub29365_.jpg,3.02,3.328
session420,iaa_pub29366_.jpg,3.58,3.876
session420,iaa_pub29367_.jpg,3.72,3.916
session420,iaa_pub29368_.jpg,3.22,3.528
session420,iaa_pub29371_.jpg,3.22,3.468
session420,iaa_pub29374_.jpg,3.16,3.344
session420,iaa_pub29376_.jpg,3.06,3.444
session420,iaa_pub29383_.jpg,2.24,2.488
session420,iaa_pub29390_.jpg,3.42,3.68
session420,iaa_pub29392_.jpg,4.22,4.324
session421,iaa_pub29404_.jpg,3.4,3.6
session421,iaa_pub29405_.jpg,3.48,3.684
session421,iaa_pub29411_.jpg,3.08,3.396
session421,iaa_pub29413_.jpg,3.16,3.436
session421,iaa_pub29423_.jpg,3.42,3.612
session421,iaa_pub29427_.jpg,2.82,3.096
session421,iaa_pub29432_.jpg,2.6,2.824
session421,iaa_pub29434_.jpg,1.5,1.608
session421,iaa_pub29436_.jpg,2.64,2.84
session421,iaa_pub29437_.jpg,3.66,3.784
session421,iaa_pub29441_.jpg,2.84,3.124
session421,iaa_pub29445_.jpg,2.9,3.228
session421,iaa_pub29446_.jpg,3.26,3.444
session421,iaa_pub29448_.jpg,2.88,3.332
session421,iaa_pub29450_.jpg,3.48,3.716
session421,iaa_pub29453_.jpg,3.54,3.644
session421,iaa_pub29455_.jpg,2.94,3.248
session421,iaa_pub29460_.jpg,3.32,3.604
session421,iaa_pub29461_.jpg,3.6,3.844
session421,iaa_pub29463_.jpg,3.3,3.472
session421,iaa_pub29466_.jpg,3.8,3.904
session421,iaa_pub29467_.jpg,3.16,3.364
session421,iaa_pub29470_.jpg,3.6,3.752
session422,iaa_pub29472_.jpg,3.166666667,3.3625
session422,iaa_pub29477_.jpg,3.416666667,3.608333333
session422,iaa_pub29480_.jpg,3.041666667,3.275
session422,iaa_pub29485_.jpg,3.270833333,3.525
session422,iaa_pub29486_.jpg,3.291666667,3.5125
session422,iaa_pub29489_.jpg,3.729166667,3.908333333
session422,iaa_pub29492_.jpg,2.041666667,2.295833333
session422,iaa_pub29493_.jpg,2.833333333,3.029166667
session422,iaa_pub29495_.jpg,3.729166667,3.958333333
session422,iaa_pub29503_.jpg,3.145833333,3.441666667
session422,iaa_pub29505_.jpg,3.520833333,3.733333333
session422,iaa_pub29507_.jpg,2.5,2.725
session422,iaa_pub29510_.jpg,3.125,3.358333333
session422,iaa_pub29511_.jpg,3.083333333,3.279166667
session422,iaa_pub29512_.jpg,3.791666667,4.004166667
session422,iaa_pub29521_.jpg,3.375,3.6125
session422,iaa_pub29524_.jpg,3.854166667,4.066666667
session422,iaa_pub29526_.jpg,2.416666667,2.683333333
session422,iaa_pub29528_.jpg,3.083333333,3.329166667
session422,iaa_pub29530_.jpg,3.375,3.5875
session422,iaa_pub29532_.jpg,2.6875,2.941666667
session422,iaa_pub29533_.jpg,2.791666667,3.070833333
session422,iaa_pub29534_.jpg,3.354166667,3.604166667
session422,iaa_pub29537_.jpg,3.583333333,3.870833333
session423,iaa_pub29544_.jpg,2.64,2.756
session423,iaa_pub29548_.jpg,3.42,3.584
session423,iaa_pub29553_.jpg,3.32,3.412
session423,iaa_pub29555_.jpg,3.14,3.244
session423,iaa_pub29556_.jpg,3.36,3.496
session423,iaa_pub29557_.jpg,3.1,3.34
session423,iaa_pub29559_.jpg,3.58,3.756
session423,iaa_pub29565_.jpg,1.82,1.992
session423,iaa_pub29568_.jpg,2.76,2.924
session423,iaa_pub29569_.jpg,3.42,3.556
session423,iaa_pub29573_.jpg,2.34,2.64
session423,iaa_pub29575_.jpg,3.08,3.348
session423,iaa_pub29577_.jpg,2.14,2.448
session423,iaa_pub29579_.jpg,2.96,3.16
session423,iaa_pub29581_.jpg,3.24,3.416
session423,iaa_pub29585_.jpg,2.9,3.032
session423,iaa_pub29586_.jpg,2.98,3.164
session423,iaa_pub29590_.jpg,2.88,3.08
session423,iaa_pub29598_.jpg,3.42,3.548
session423,iaa_pub29601_.jpg,3.04,3.292
session423,iaa_pub29603_.jpg,3.02,3.192
session423,iaa_pub29604_.jpg,2.72,2.888
session424,iaa_pub29611_.jpg,3.54,3.692
session424,iaa_pub29614_.jpg,3.0,3.228
session424,iaa_pub29616_.jpg,3.14,3.404
session424,iaa_pub29627_.jpg,3.62,3.696
session424,iaa_pub29633_.jpg,3.32,3.5
session424,iaa_pub29635_.jpg,3.02,3.228
session424,iaa_pub29636_.jpg,2.98,3.164
session424,iaa_pub29639_.jpg,1.62,1.712
session424,iaa_pub29641_.jpg,3.56,3.668
session424,iaa_pub29642_.jpg,1.6,1.668
session424,iaa_pub29645_.jpg,3.08,3.308
session424,iaa_pub29646_.jpg,2.84,2.844
session424,iaa_pub29647_.jpg,2.12,2.18
session424,iaa_pub29648_.jpg,3.62,3.896
session424,iaa_pub29650_.jpg,3.62,3.672
session424,iaa_pub29652_.jpg,2.18,2.332
session424,iaa_pub29657_.jpg,3.02,3.184
session424,iaa_pub29662_.jpg,2.86,3.04
session424,iaa_pub29665_.jpg,3.22,3.428
session424,iaa_pub29667_.jpg,3.24,3.436
session424,iaa_pub29674_.jpg,3.02,3.16
session424,iaa_pub29675_.jpg,2.94,3.08
session424,iaa_pub29680_.jpg,1.96,2.004
session425,iaa_pub29683_.jpg,1.84,1.888
session425,iaa_pub29684_.jpg,2.9,3.028
session425,iaa_pub29692_.jpg,3.06,3.192
session425,iaa_pub29703_.jpg,3.56,3.728
session425,iaa_pub29710_.jpg,1.72,1.88
session425,iaa_pub29711_.jpg,2.52,2.696
session425,iaa_pub29713_.jpg,3.22,3.3
session425,iaa_pub29718_.jpg,3.16,3.3
session425,iaa_pub29719_.jpg,2.82,2.972
session425,iaa_pub29722_.jpg,2.72,2.888
session425,iaa_pub29724_.jpg,3.74,3.832
session425,iaa_pub29732_.jpg,3.2,3.412
session425,iaa_pub29733_.jpg,2.78,3.0
session425,iaa_pub29737_.jpg,3.64,3.748
session425,iaa_pub29743_.jpg,3.22,3.4
session425,iaa_pub29744_.jpg,3.68,3.804
session425,iaa_pub29746_.jpg,3.36,3.536
session425,iaa_pub29747_.jpg,3.64,3.856
session425,iaa_pub29748_.jpg,3.28,3.5
session426,iaa_pub29751_.jpg,3.2,3.228
session426,iaa_pub29752_.jpg,2.84,3.068
session426,iaa_pub29754_.jpg,2.86,3.124
session426,iaa_pub29765_.jpg,3.72,3.824
session426,iaa_pub29767_.jpg,3.6,3.692
session426,iaa_pub29768_.jpg,3.02,3.136
session426,iaa_pub29776_.jpg,3.0,3.24
session426,iaa_pub29782_.jpg,1.46,1.572
session426,iaa_pub29791_.jpg,2.86,3.036
session426,iaa_pub29795_.jpg,3.32,3.504
session426,iaa_pub29799_.jpg,2.68,2.848
session426,iaa_pub29800_.jpg,3.2,3.492
session426,iaa_pub29801_.jpg,2.72,2.796
session426,iaa_pub29804_.jpg,3.26,3.452
session426,iaa_pub29809_.jpg,3.3,3.556
session426,iaa_pub29810_.jpg,3.18,3.504
session426,iaa_pub29816_.jpg,3.02,3.104
session426,iaa_pub29819_.jpg,4.06,4.128
session427,iaa_pub29824_.jpg,3.26,3.448
session427,iaa_pub29830_.jpg,3.0,3.48
session427,iaa_pub29831_.jpg,2.7,3.24
session427,iaa_pub29837_.jpg,2.94,3.36
session427,iaa_pub29838_.jpg,2.72,2.956
session427,iaa_pub29841_.jpg,2.12,2.34
session427,iaa_pub29846_.jpg,3.66,4.008
session427,iaa_pub29849_.jpg,3.08,3.44
session427,iaa_pub29853_.jpg,2.94,3.264
session427,iaa_pub29855_.jpg,3.08,3.36
session427,iaa_pub29857_.jpg,3.64,3.908
session427,iaa_pub29862_.jpg,3.98,4.26
session427,iaa_pub29863_.jpg,2.02,2.26
session427,iaa_pub29866_.jpg,3.32,3.564
session427,iaa_pub29867_.jpg,2.7,3.12
session427,iaa_pub29869_.jpg,2.48,2.828
session427,iaa_pub29875_.jpg,3.72,4.056
session427,iaa_pub29878_.jpg,3.6,3.924
session427,iaa_pub29879_.jpg,1.44,1.62
session427,iaa_pub29880_.jpg,2.78,3.092
session427,iaa_pub29889_.jpg,2.46,2.796
session427,iaa_pub29890_.jpg,3.28,3.636
session428,iaa_pub29895_.jpg,3.75,3.879166667
session428,iaa_pub29897_.jpg,3.604166667,3.754166667
session428,iaa_pub29898_.jpg,3.833333333,3.904166667
session428,iaa_pub29899_.jpg,3.708333333,3.9375
session428,iaa_pub29900_.jpg,3.541666667,3.695833333
session428,iaa_pub29903_.jpg,3.3125,3.4
session428,iaa_pub29909_.jpg,3.541666667,3.666666667
session428,iaa_pub29912_.jpg,4.0,4.066666667
session428,iaa_pub29913_.jpg,3.354166667,3.525
session428,iaa_pub29914_.jpg,2.9375,3.0875
session428,iaa_pub29916_.jpg,3.145833333,3.316666667
session428,iaa_pub29925_.jpg,3.270833333,3.483333333
session428,iaa_pub29926_.jpg,1.604166667,1.679166667
session428,iaa_pub29928_.jpg,1.958333333,2.058333333
session428,iaa_pub29931_.jpg,3.145833333,3.308333333
session428,iaa_pub29939_.jpg,3.020833333,3.145833333
session428,iaa_pub29945_.jpg,3.0,3.2
session428,iaa_pub29950_.jpg,3.25,3.4375
session428,iaa_pub29951_.jpg,3.3125,3.4875
session428,iaa_pub29955_.jpg,3.166666667,3.366666667
session428,iaa_pub29957_.jpg,2.229166667,2.3
session428,iaa_pub29958_.jpg,2.5625,2.741666667
session429,iaa_pub29968_.jpg,3.92,4.14
session429,iaa_pub29972_.jpg,1.9,2.016
session429,iaa_pub29977_.jpg,3.42,3.748
session429,iaa_pub29980_.jpg,1.5,1.688
session429,iaa_pub29982_.jpg,3.48,3.72
session429,iaa_pub29984_.jpg,3.6,3.752
session429,iaa_pub29989_.jpg,3.26,3.604
session429,iaa_pub29990_.jpg,3.44,3.74
session429,iaa_pub29994_.jpg,3.94,4.104
session429,iaa_pub30000_.jpg,3.24,3.604
session429,iaa_pub30004_.jpg,3.34,3.74
session429,iaa_pub30006_.jpg,2.92,3.136
session429,iaa_pub30008_.jpg,3.84,4.048
session429,iaa_pub30009_.jpg,3.26,3.492
session429,iaa_pub30012_.jpg,3.06,3.316
session429,iaa_pub30016_.jpg,3.12,3.38
session429,iaa_pub30022_.jpg,3.64,3.904
session429,iaa_pub30026_.jpg,3.78,4.072
session429,iaa_pub30030_.jpg,3.12,3.496
session43,iaa_pub2947_.jpg,3.104166667,3.4
session43,iaa_pub2948_.jpg,1.729166667,1.733333333
session43,iaa_pub2956_.jpg,3.354166667,3.633333333
session43,iaa_pub2965_.jpg,3.020833333,3.370833333
session43,iaa_pub2971_.jpg,3.395833333,3.7125
session43,iaa_pub2972_.jpg,3.1875,3.416666667
session43,iaa_pub2973_.jpg,3.020833333,3.279166667
session43,iaa_pub2977_.jpg,2.291666667,2.5375
session43,iaa_pub2978_.jpg,3.520833333,3.7875
session43,iaa_pub2983_.jpg,3.020833333,3.316666667
session43,iaa_pub2987_.jpg,3.625,3.916666667
session43,iaa_pub2988_.jpg,2.9375,3.254166667
session43,iaa_pub2989_.jpg,3.0,3.233333333
session43,iaa_pub2990_.jpg,2.9375,3.2
session43,iaa_pub2992_.jpg,3.0,3.279166667
session43,iaa_pub2996_.jpg,3.083333333,3.416666667
session43,iaa_pub3001_.jpg,3.395833333,3.65
session43,iaa_pub3002_.jpg,3.208333333,3.575
session43,iaa_pub3003_.jpg,2.979166667,3.158333333
session43,iaa_pub3006_.jpg,3.229166667,3.4875
session43,iaa_pub3008_.jpg,3.833333333,3.941666667
session430,iaa_pub30033_.jpg,2.74,2.848
session430,iaa_pub30036_.jpg,3.44,3.592
session430,iaa_pub30037_.jpg,3.22,3.384
session430,iaa_pub30041_.jpg,3.98,3.952
session430,iaa_pub30043_.jpg,3.78,3.8
session430,iaa_pub30057_.jpg,3.96,4.0
session430,iaa_pub30059_.jpg,3.48,3.584
session430,iaa_pub30061_.jpg,3.58,3.648
session430,iaa_pub30062_.jpg,2.78,2.904
session430,iaa_pub30064_.jpg,2.54,2.54
session430,iaa_pub30072_.jpg,3.18,3.26
session430,iaa_pub30076_.jpg,3.42,3.628
session430,iaa_pub30086_.jpg,3.74,3.748
session430,iaa_pub30088_.jpg,2.34,2.3
session430,iaa_pub30089_.jpg,3.56,3.628
session430,iaa_pub30090_.jpg,3.1,3.252
session430,iaa_pub30095_.jpg,3.32,3.496
session430,iaa_pub30096_.jpg,2.84,2.964
session430,iaa_pub30097_.jpg,3.46,3.62
session431,iaa_pub30104_.jpg,2.770833333,2.9
session431,iaa_pub30105_.jpg,3.291666667,3.370833333
session431,iaa_pub30107_.jpg,2.875,2.991666667
session431,iaa_pub30110_.jpg,2.041666667,2.054166667
session431,iaa_pub30127_.jpg,3.375,3.491666667
session431,iaa_pub30129_.jpg,3.291666667,3.445833333
session431,iaa_pub30132_.jpg,2.958333333,3.075
session431,iaa_pub30133_.jpg,3.895833333,4.020833333
session431,iaa_pub30139_.jpg,3.354166667,3.483333333
session431,iaa_pub30141_.jpg,2.958333333,3.0875
session431,iaa_pub30143_.jpg,3.5,3.604166667
session431,iaa_pub30145_.jpg,2.958333333,3.175
session431,iaa_pub30148_.jpg,3.541666667,3.6125
session431,iaa_pub30152_.jpg,3.583333333,3.675
session431,iaa_pub30153_.jpg,3.729166667,3.804166667
session431,iaa_pub30156_.jpg,1.583333333,1.6125
session431,iaa_pub30159_.jpg,3.729166667,3.895833333
session431,iaa_pub30161_.jpg,3.625,3.741666667
session431,iaa_pub30163_.jpg,3.145833333,3.279166667
session431,iaa_pub30170_.jpg,3.291666667,3.3625
session432,iaa_pub30171_.jpg,3.423076923,3.588461538
session432,iaa_pub30174_.jpg,3.307692308,3.557692308
session432,iaa_pub30185_.jpg,2.288461538,2.5
session432,iaa_pub30191_.jpg,3.346153846,3.546153846
session432,iaa_pub30192_.jpg,3.576923077,3.734615385
session432,iaa_pub30195_.jpg,3.076923077,3.273076923
session432,iaa_pub30206_.jpg,3.711538462,3.807692308
session432,iaa_pub30209_.jpg,3.826923077,4.015384615
session432,iaa_pub30214_.jpg,3.057692308,3.346153846
session432,iaa_pub30215_.jpg,3.596153846,3.773076923
session432,iaa_pub30221_.jpg,1.538461538,1.696153846
session432,iaa_pub30222_.jpg,2.557692308,2.857692308
session432,iaa_pub30224_.jpg,3.346153846,3.6
session432,iaa_pub30233_.jpg,3.019230769,3.288461538
session432,iaa_pub30236_.jpg,3.423076923,3.588461538
session432,iaa_pub30237_.jpg,3.076923077,3.373076923
session433,iaa_pub30245_.jpg,3.25,3.4625
session433,iaa_pub30249_.jpg,3.4375,3.6125
session433,iaa_pub30252_.jpg,3.4375,3.620833333
session433,iaa_pub30254_.jpg,3.333333333,3.525
session433,iaa_pub30255_.jpg,3.1875,3.345833333
session433,iaa_pub30261_.jpg,3.291666667,3.420833333
session433,iaa_pub30263_.jpg,3.395833333,3.504166667
session433,iaa_pub30268_.jpg,3.75,3.8375
