,Index,dataset,ID,1,2,3,4,5,6,7,8,9,10,sem1,sem2,challegeID,sum_score,total_scorer,MOS,scaled_MOS_aesthetic,set
23921,138426,ava,840740.jpg,4,8,9,22,43,67,32,15,4,4,5,40,1142,1172,208,5.634615384615385,3.2533472483836485,test
23922,89414,ava,760859.jpg,5,9,26,52,47,9,1,3,0,2,16,19,976,649,154,4.214285714285714,2.416753332703035,test
23923,201407,ava,748856.jpg,1,2,5,11,48,56,40,12,12,3,18,38,968,1154,190,6.073684210526316,3.51196488905918,test
23924,55463,ava,49435.jpg,6,30,39,60,47,14,4,3,0,1,8,17,163,804,204,3.941176470588236,2.2558881924709,test
23925,181849,ava,535387.jpg,0,1,1,13,21,49,37,16,11,3,17,0,695,972,152,6.394736842105263,3.701069351074576,test
23926,211292,ava,322820.jpg,0,0,3,8,22,55,53,41,18,23,14,45,482,1572,223,7.04932735426009,4.086632260285558,test
23927,49134,ava,300377.jpg,7,8,26,59,48,33,14,5,4,3,15,19,456,979,207,4.729468599033816,2.720203211872996,test
23928,223262,ava,459654.jpg,0,4,6,17,49,78,37,32,10,6,1,18,627,1472,239,6.158995815899582,3.562214610291613,test
23929,103154,ava,418486.jpg,2,2,10,47,70,41,10,3,2,0,18,44,565,932,187,4.983957219251337,2.870100546084507,test
23930,143051,ava,65857.jpg,3,2,14,39,73,25,17,3,2,2,20,0,200,901,180,5.005555555555556,2.882822266343114,test
23931,17487,ava,11864.jpg,0,0,4,6,32,32,21,7,0,0,18,22,62,591,102,5.794117647058823,3.3472962977381555,test
23932,60981,ava,20063.jpg,1,12,32,33,47,21,10,5,3,3,2,31,93,781,167,4.676646706586826,2.6890903830987924,test
23933,153374,ava,324926.jpg,0,5,14,43,71,39,22,8,7,0,20,0,485,1094,209,5.23444976076555,3.0176441344019453,test
23934,243833,ava,864907.jpg,6,9,12,36,69,45,20,6,1,0,12,17,1191,1016,204,4.980392156862745,2.868000674790101,test
23935,179367,ava,429233.jpg,0,0,0,9,31,69,65,20,10,10,2,20,587,1410,214,6.588785046728972,3.815366440495556,test
23936,14848,ava,741991.jpg,4,4,9,25,65,29,12,6,1,0,15,38,954,779,155,5.025806451612903,2.8947503255694795,test
23937,164441,ava,67339.jpg,12,34,64,68,50,15,13,3,1,5,15,19,203,1058,265,3.9924528301886792,2.286090680918547,test
23938,226495,ava,316772.jpg,1,2,9,33,48,25,5,3,3,1,16,19,475,650,130,5.0,2.879549966909332,test
23939,160079,ava,670252.jpg,1,2,4,8,30,45,36,28,4,3,15,38,851,1011,161,6.279503105590062,3.633195078739348,test
23940,160303,ava,285257.jpg,2,0,4,15,38,70,39,21,1,4,4,17,441,1174,194,6.051546391752577,3.498925406128256,test
23941,103824,ava,442456.jpg,0,1,2,8,41,71,34,24,5,4,2,10,596,1186,190,6.242105263157895,3.611167229788568,test
23942,204795,ava,250548.jpg,2,8,13,18,46,81,41,31,12,5,31,40,399,1538,257,5.98443579766537,3.459396333502435,test
23943,209150,ava,104230.jpg,1,2,10,43,73,46,11,1,0,1,40,0,256,943,188,5.01595744680851,2.888949124857428,test
23944,186588,ava,645544.jpg,0,1,8,48,77,33,13,4,0,0,1,38,814,924,184,5.021739130434782,2.892354616867608,test
23945,117363,ava,226905.jpg,5,21,35,88,62,22,5,1,3,4,16,19,374,1056,246,4.2926829268292686,2.462930380461978,test
23946,168821,ava,661354.jpg,14,16,39,46,40,28,2,3,2,2,38,48,836,791,192,4.119791666666667,2.3610950253695124,test
23947,2993,ava,632089.jpg,3,2,15,34,89,55,23,12,3,2,20,0,803,1267,238,5.323529411764706,3.07011328687663,test
23948,187567,ava,835290.jpg,0,3,4,13,27,60,46,30,20,10,6,20,1127,1407,213,6.605633802816901,3.825290591996719,test
23949,8740,ava,42608.jpg,3,16,18,43,72,40,31,7,6,3,14,35,150,1218,239,5.096234309623431,2.9362333127497373,test
23950,151820,ava,486306.jpg,1,0,4,15,37,67,34,18,11,7,2,0,651,1211,194,6.242268041237113,3.611263108339531,test
23951,21322,ava,754680.jpg,0,0,3,5,43,87,56,31,9,3,2,20,980,1517,237,6.40084388185654,3.7046664823642095,test
23952,138930,ava,476548.jpg,2,10,13,61,51,23,9,4,0,1,2,10,641,803,174,4.614942528735632,2.652745764774793,test
23953,127213,ava,264536.jpg,1,2,9,34,68,52,16,6,4,2,18,21,414,1036,194,5.34020618556701,3.079936138421336,test
23954,83381,ava,627093.jpg,0,1,2,6,34,59,50,15,9,5,14,21,783,1157,181,6.392265193370166,3.69961351561843,test
23955,230661,ava,515416.jpg,0,2,7,19,75,56,29,19,4,2,22,40,684,1223,213,5.741784037558685,3.316471074405844,test
23956,250053,ava,324647.jpg,1,1,4,23,70,83,40,16,8,0,1,20,483,1435,246,5.833333333333333,3.370394881976616,test
23957,92466,ava,816597.jpg,0,0,1,7,19,37,36,21,8,2,17,50,1075,860,131,6.564885496183206,3.801289273066216,test
23958,57054,ava,790605.jpg,1,1,6,17,65,84,44,24,16,4,14,35,1034,1602,262,6.114503816793893,3.5360082044649666,test
23959,244228,ava,946081.jpg,2,6,9,28,59,55,15,11,1,2,27,40,1373,1000,188,5.319148936170213,3.0675331258712704,test
23960,228069,ava,858184.jpg,5,10,15,29,98,64,26,11,3,2,40,0,1175,1377,263,5.23574144486692,3.0184049542895823,test
23961,56614,ava,249210.jpg,0,1,7,14,55,55,41,29,21,16,15,38,396,1552,239,6.493723849372385,3.75937407408433,test
23962,98688,ava,937359.jpg,0,4,4,7,29,48,33,13,7,3,12,40,1339,909,148,6.141891891891892,3.552140161339368,test
23963,207385,ava,390742.jpg,1,7,15,49,71,41,16,6,2,1,40,0,550,1045,209,5.0,2.879549966909332,test
23964,57822,ava,233258.jpg,0,0,8,26,62,66,25,14,4,2,2,39,378,1177,207,5.685990338164252,3.283607810037183,test
23965,133371,ava,180992.jpg,0,1,5,18,40,56,55,23,6,5,22,38,342,1298,209,6.2105263157894735,3.592566790901808,test
23966,78202,ava,474231.jpg,0,1,0,16,56,62,24,8,5,1,17,45,631,1005,173,5.809248554913295,3.3562086127550184,test
23967,106734,ava,464587.jpg,2,2,15,45,67,19,9,2,0,1,18,40,632,769,162,4.746913580246914,2.7304785482592675,test
23968,167383,ava,110427.jpg,3,9,29,58,85,45,26,7,2,1,1,20,263,1301,265,4.909433962264151,2.8262053119888115,test
23969,216456,ava,560053.jpg,0,1,1,11,42,58,39,14,4,1,18,40,716,1038,171,6.0701754385964914,3.509898173627318,test
23970,26661,ava,121939.jpg,0,2,19,75,113,54,30,8,5,2,14,15,278,1589,308,5.159090909090909,2.973256723422177,test
23971,69108,ava,19159.jpg,8,31,46,59,63,27,6,2,1,0,19,0,89,988,243,4.065843621399177,2.329318876932672,test
23972,255318,ava,871567.jpg,1,3,10,23,52,76,35,11,7,2,12,18,1199,1261,220,5.7318181818181815,3.310601046868419,test
23973,149090,ava,274835.jpg,0,12,26,69,99,45,19,7,1,1,19,0,427,1351,279,4.842293906810036,2.786658886208426,test
23974,98509,ava,938523.jpg,0,1,3,11,61,47,13,8,2,0,15,19,1339,815,146,5.582191780821918,3.222469017161818,test
23975,10529,ava,178695.jpg,9,25,49,83,86,32,10,3,2,7,40,0,341,1342,306,4.38562091503268,2.517672147173452,test
23976,192338,ava,502168.jpg,4,5,18,35,68,24,7,4,1,1,15,38,672,792,167,4.74251497005988,2.7278877057268653,test
23977,57560,ava,348569.jpg,1,6,22,51,70,17,12,2,0,2,14,27,510,855,183,4.672131147540983,2.6864306560631865,test
23978,113033,ava,309917.jpg,1,4,19,31,28,59,35,19,8,1,17,0,466,1163,205,5.673170731707317,3.276056883666123,test
23979,49164,ava,301842.jpg,4,13,16,38,50,65,21,7,5,0,18,0,456,1118,219,5.105022831050229,2.9414098740137016,test
23980,203070,ava,899255.jpg,0,1,5,26,48,32,16,5,0,0,19,22,1243,705,133,5.3007518796992485,3.056697003926096,test
23981,201636,ava,58756.jpg,2,1,12,30,60,41,19,10,2,2,15,38,186,957,179,5.346368715083799,3.0835659539540576,test
23982,34771,ava,289656.jpg,7,18,38,78,68,33,4,3,1,0,40,0,446,1068,250,4.272,2.450747849106552,test
23983,84874,ava,662570.jpg,0,0,0,9,24,47,33,19,9,8,22,38,827,982,149,6.590604026845638,3.8164378450646046,test
23984,24077,ava,118105.jpg,7,19,68,88,64,27,12,3,2,3,19,41,272,1239,293,4.228668941979522,2.425225253713948,test
23985,86329,ava,691846.jpg,0,1,3,13,44,48,22,4,4,3,14,15,871,823,142,5.795774647887324,3.3482722942552736,test
23986,181923,ava,534736.jpg,0,0,2,27,55,36,22,8,3,1,14,23,695,860,154,5.584415584415584,3.223778868385089,test
23987,90385,ava,775020.jpg,0,0,1,3,19,57,33,12,8,2,12,17,1003,871,135,6.451851851851852,3.7347108856043336,test
23988,159383,ava,116876.jpg,1,2,14,33,63,53,34,27,9,8,19,21,264,1427,244,5.848360655737705,3.37924618372373,test
23989,191254,ava,29114.jpg,8,25,37,72,39,32,9,3,0,0,9,18,117,931,225,4.137777777777778,2.3716890947863813,test
23990,91183,ava,795194.jpg,0,1,6,8,34,47,23,6,2,1,20,23,1032,741,128,5.7890625,3.3443187458636663,test
23991,62187,ava,22665.jpg,0,0,3,10,26,35,26,15,7,2,2,20,100,774,124,6.241935483870968,3.6110672274289617,test
23992,74581,ava,952173.jpg,0,4,12,28,69,32,13,8,1,0,38,0,1391,857,167,5.131736526946108,2.9571446121654774,test
23993,89261,ava,761249.jpg,0,1,3,13,31,35,41,28,11,2,2,53,976,1058,165,6.412121212121212,3.711308986623348,test
23994,207629,ava,50067.jpg,0,3,5,16,34,48,76,33,12,12,18,31,171,1567,239,6.556485355648536,3.7963414735454646,test
23995,73367,ava,598168.jpg,0,2,9,31,63,35,10,2,0,0,38,51,754,766,152,5.039473684210527,2.9028005155177823,test
23996,75947,ava,9979.jpg,4,10,17,37,66,29,17,4,1,0,18,0,49,887,185,4.794594594594595,2.7585633283846387,test
23997,78318,ava,477467.jpg,1,1,3,16,36,49,39,17,5,5,17,50,631,1054,172,6.127906976744186,3.5439028519538884,test
23998,200742,ava,71000.jpg,9,19,32,70,78,38,13,5,3,4,18,21,209,1239,271,4.571955719557195,2.627425936734549,test
23999,211175,ava,321215.jpg,0,3,2,17,55,60,47,16,9,2,11,20,482,1273,211,6.033175355450237,3.488104610424031,test
24000,210232,ava,543326.jpg,2,2,7,40,52,33,8,0,2,1,18,38,701,729,147,4.959183673469388,2.8555085833141995,test
24001,17406,ava,831023.jpg,0,2,6,20,69,35,17,3,1,0,17,40,1115,809,153,5.287581699346405,3.0489395846580414,test
24002,73757,ava,777949.jpg,0,0,7,30,61,48,9,2,2,0,22,38,1014,831,159,5.226415094339623,3.012911604210631,test
24003,163080,ava,75522.jpg,2,13,27,58,108,56,20,10,4,1,18,29,215,1483,299,4.959866220735786,2.855910613140205,test
24004,36849,ava,251301.jpg,2,8,30,66,91,38,17,3,0,0,18,27,398,1198,255,4.698039215686275,2.7016908682731864,test
24005,81774,ava,577595.jpg,0,0,1,3,20,48,45,22,10,9,14,27,721,1074,158,6.79746835443038,3.9382838090291457,test
24006,131372,ava,334442.jpg,1,3,11,39,95,88,46,25,9,5,18,0,494,1852,322,5.751552795031056,3.3222250083240503,test
24007,36809,ava,250787.jpg,1,2,12,27,61,69,46,18,14,3,2,20,398,1490,253,5.8893280632411065,3.403376556111572,test
24008,2408,ava,734489.jpg,0,0,2,9,20,29,34,19,15,7,20,0,941,911,135,6.7481481481481485,3.9092335220727015,test
24009,210241,ava,544041.jpg,0,1,8,24,51,37,13,4,3,1,15,38,701,759,142,5.345070422535211,3.082801241599165,test
24010,54320,ava,189462.jpg,1,6,11,30,66,82,55,25,21,14,15,19,349,1902,311,6.115755627009646,3.5367455380798045,test
24011,188966,ava,282892.jpg,1,12,33,60,85,50,19,5,4,0,10,20,436,1298,269,4.825278810408922,2.7766367579509863,test
24012,167882,ava,817693.jpg,0,0,3,9,34,54,30,4,0,2,40,0,1085,801,136,5.889705882352941,3.4035990968194025,test
24013,40126,ava,242050.jpg,2,9,6,29,73,50,18,12,5,1,14,15,388,1096,205,5.3463414634146345,3.083549902342174,test
24014,109978,ava,44286.jpg,0,9,16,43,66,58,25,11,2,2,19,27,153,1217,232,5.245689655172414,3.024264588420548,test
24015,105388,ava,236921.jpg,2,4,5,17,48,58,41,22,8,12,1,20,383,1336,217,6.15668202764977,3.560851756855258,test
24016,192981,ava,571114.jpg,0,1,0,3,27,48,56,46,25,12,14,27,725,1542,218,7.073394495412844,4.100808140911601,test
24017,61639,ava,552142.jpg,1,1,4,19,50,69,26,9,2,1,14,15,708,1037,182,5.697802197802198,3.2905651595261127,test
24018,11047,ava,137158.jpg,1,0,0,5,30,52,40,34,12,6,6,20,299,1203,180,6.683333333333334,3.871056695345246,test
24019,93570,ava,836794.jpg,0,0,3,19,52,46,16,9,2,1,7,14,1118,833,148,5.628378378378378,3.249673565027635,test
24020,252693,ava,632330.jpg,4,15,46,76,71,33,7,3,1,2,40,0,802,1131,258,4.383720930232558,2.5165530297200376,test
24021,24292,ava,60570.jpg,3,16,32,49,27,5,1,0,0,1,18,21,191,509,134,3.798507462686567,2.171854163991426,test
24022,240633,ava,404449.jpg,1,0,3,13,53,62,16,10,8,3,31,40,562,993,169,5.875739644970414,3.3953727888972,test
24023,250803,ava,208571.jpg,0,6,12,42,72,35,12,3,2,0,18,27,361,912,184,4.956521739130435,2.8539406669927776,test
24024,138088,ava,891578.jpg,1,2,9,47,57,69,24,7,4,0,14,53,1226,1179,220,5.359090909090909,3.091059503038325,test
24025,252976,ava,126224.jpg,8,14,31,62,85,41,9,3,2,2,17,0,285,1173,257,4.56420233463035,2.622859085255468,test
24026,231938,ava,829132.jpg,0,2,3,14,30,54,24,9,4,0,17,29,1111,819,140,5.85,3.380211780277961,test
24027,75750,ava,437594.jpg,0,2,13,47,84,60,21,10,3,1,2,10,598,1275,241,5.29045643153527,3.0506328418705424,test
24028,42339,ava,896076.jpg,5,10,14,33,73,35,5,6,3,0,5,19,1234,884,184,4.804347826086956,2.7643081172848385,test
24029,82615,ava,597538.jpg,0,1,0,4,21,47,27,11,3,2,15,19,751,729,116,6.2844827586206895,3.636128163582008,test
24030,172344,ava,428753.jpg,0,0,2,22,56,54,21,9,1,0,10,38,589,926,165,5.612121212121212,3.240097868158755,test
24031,196898,ava,33414.jpg,3,13,30,43,62,49,12,5,1,0,2,10,129,1028,218,4.715596330275229,2.712032252776277,test
24032,27060,ava,425734.jpg,1,1,2,4,15,32,46,25,27,21,2,21,583,1267,174,7.281609195402299,4.223449492990103,test
24033,100322,ava,168151.jpg,1,6,30,83,85,22,11,0,1,0,14,15,322,1078,239,4.510460251046025,2.591204251112483,test
24034,133655,ava,411997.jpg,1,4,8,23,53,80,36,9,12,4,15,38,570,1342,230,5.834782608695652,3.371248525307168,test
24035,159964,ava,260112.jpg,0,2,11,29,63,69,36,19,2,4,14,20,410,1344,235,5.719148936170213,3.303138685103567,test
24036,85219,ava,670729.jpg,0,0,4,7,47,48,27,9,1,1,14,0,843,843,144,5.854166666666667,3.382666004853298,test
24037,124789,ava,31192.jpg,0,5,26,46,68,50,19,7,1,0,14,15,121,1110,222,5.0,2.879549966909332,test
24038,209277,ava,736714.jpg,6,13,26,53,86,34,18,7,3,2,14,0,942,1185,248,4.778225806451613,2.748921884673684,test
24039,72574,ava,445501.jpg,0,0,1,25,67,77,33,10,1,3,2,7,611,1250,217,5.76036866359447,3.327417677431554,test
24040,73734,ava,777285.jpg,2,4,8,36,60,33,11,6,0,0,15,38,1014,801,160,5.00625,2.883231303772336,test
24041,50839,ava,232526.jpg,0,9,29,76,86,37,6,3,0,1,2,10,381,1137,247,4.603238866396761,2.645852144998754,test
24042,185083,ava,480369.jpg,0,3,10,37,76,46,16,11,2,0,18,48,644,1058,201,5.263681592039801,3.0348620892888305,test
24043,242251,ava,935897.jpg,3,2,7,9,35,42,39,12,5,5,3,17,1345,955,159,6.0062893081761,3.4722683549151085,test
24044,249735,ava,419204.jpg,2,3,14,56,98,49,9,5,5,0,14,15,575,1206,241,5.004149377593361,2.881994007980206,test
24045,166002,ava,299206.jpg,5,12,36,65,96,68,27,12,1,7,18,38,457,1649,329,5.012158054711247,2.886711230107882,test
24046,24621,ava,367002.jpg,1,4,10,30,45,78,50,25,11,3,21,40,529,1531,257,5.957198443579767,3.443353153399068,test
24047,211033,ava,3991.jpg,3,9,20,38,44,47,60,24,12,8,18,21,27,1535,265,5.79245283018868,3.346315697463882,test
24048,218156,ava,105836.jpg,0,6,8,28,74,62,34,11,4,4,15,19,258,1292,231,5.593073593073593,3.22887855581436,test
24049,39768,ava,267004.jpg,0,1,4,7,60,61,35,20,16,12,12,18,417,1377,216,6.375,3.689444076770351,test
24050,207336,ava,391740.jpg,0,3,6,13,40,72,49,19,11,5,17,29,550,1352,218,6.201834862385321,3.5874474040522406,test
24051,135792,ava,363211.jpg,1,10,17,53,79,21,13,5,1,0,4,20,526,945,200,4.725,2.717571144937128,test
24052,161184,ava,139641.jpg,15,33,49,60,64,29,21,4,4,5,18,40,302,1227,284,4.320422535211268,2.479269395326293,test
24053,124307,ava,731153.jpg,9,5,9,15,45,46,33,19,13,7,5,19,933,1177,201,5.855721393034826,3.3835817602918565,test
24054,182584,ava,711939.jpg,0,0,9,19,57,68,26,18,3,4,17,50,907,1189,204,5.828431372549019,3.367507558946808,test
24055,63356,ava,799382.jpg,1,3,2,24,39,43,7,3,4,0,21,38,1049,671,126,5.325396825396825,3.071213219459414,test
24056,37830,ava,951260.jpg,0,1,0,8,22,41,30,15,10,6,19,0,1383,870,133,6.541353383458647,3.787428531620249,test
24057,14492,ava,572812.jpg,0,0,2,14,52,64,36,26,15,5,2,0,729,1351,214,6.313084112149533,3.6529747583144174,test
24058,200099,ava,148519.jpg,1,6,19,65,90,30,10,3,0,0,15,19,310,1054,224,4.705357142857143,2.7060012290819704,test
24059,157880,ava,36743.jpg,2,5,13,35,56,44,17,13,5,0,18,21,136,1003,190,5.278947368421052,3.0438538437423803,test
24060,214512,ava,302462.jpg,1,2,13,31,81,50,15,2,2,3,17,0,458,1042,200,5.21,3.003242885506287,test
24061,90930,ava,792580.jpg,0,1,4,12,45,40,21,7,3,2,19,0,1032,777,135,5.755555555555556,3.3245826899036697,test
24062,73672,ava,778647.jpg,0,4,6,32,51,40,10,5,2,1,14,27,1014,787,151,5.211920529801325,3.004374104250945,test
24063,228089,ava,858118.jpg,26,40,46,73,44,20,3,2,1,2,19,49,1175,942,257,3.6653696498054473,2.0934341418443734,test
24064,129700,ava,173786.jpg,0,4,19,49,126,71,40,30,9,6,10,20,335,1978,354,5.587570621468927,3.225637229058468,test
24065,212722,ava,26945.jpg,0,4,9,30,54,59,40,28,8,4,2,24,112,1395,236,5.911016949152542,3.4161516113472947,test
24066,13236,ava,204904.jpg,0,1,5,20,72,60,43,19,5,7,15,19,359,1385,232,5.969827586206897,3.450791893927292,test
24067,116328,ava,770581.jpg,4,26,51,127,182,57,13,2,1,1,17,50,1005,2095,464,4.515086206896552,2.593929003400352,test
24068,56087,ava,111845.jpg,2,10,22,69,73,26,5,1,1,0,17,0,265,937,209,4.483253588516747,2.575179148762346,test
24069,41359,ava,666357.jpg,0,2,4,13,58,52,43,21,8,2,2,0,844,1231,203,6.064039408866995,3.506283966837608,test
24070,185935,ava,246235.jpg,1,6,20,40,78,60,33,22,10,7,20,35,392,1550,277,5.595667870036101,3.230406621000748,test
24071,150348,ava,52281.jpg,6,10,14,37,64,25,10,8,0,3,1,18,168,850,177,4.80225988700565,2.763078292147603,test
24072,10149,ava,698183.jpg,0,1,1,4,22,57,36,24,8,4,19,57,889,1029,157,6.554140127388535,3.794960101506152,test
24073,200145,ava,148984.jpg,0,2,8,35,65,66,33,9,4,2,40,0,310,1248,224,5.571428571428571,3.2161293372411834,test
24074,84419,ava,644255.jpg,0,0,4,12,51,50,23,8,6,4,15,19,813,934,158,5.911392405063292,3.416372760096843,test
24075,34216,ava,147395.jpg,1,1,10,18,50,101,75,44,28,13,2,20,309,2220,341,6.510263929618769,3.7691164112248208,test
24076,28988,ava,891189.jpg,0,2,4,14,42,55,39,17,11,2,14,46,1225,1140,186,6.129032258064516,3.5445656582908134,test
24077,240992,ava,78845.jpg,2,0,5,11,42,51,27,12,5,4,5,19,218,947,159,5.955974842767295,3.44263243551482,test
24078,156767,ava,332475.jpg,4,9,15,61,107,49,17,7,2,4,2,20,492,1373,275,4.992727272727273,2.8752662294687443,test
24079,209406,ava,48885.jpg,4,9,28,30,29,23,11,2,2,6,12,38,162,680,144,4.722222222222222,2.7159349952202367,test
24080,93534,ava,833980.jpg,1,1,11,36,66,22,9,2,0,0,14,38,1118,721,148,4.871621621621622,2.8039333178313988,test
24081,85264,ava,674968.jpg,0,0,3,10,33,54,21,9,5,0,17,50,843,802,135,5.940740740740741,3.4336593376964,test
24082,74479,ava,806821.jpg,0,0,2,7,36,54,24,7,6,0,38,0,1063,816,136,6.0,3.4685638649900725,test
24083,197483,ava,84917.jpg,9,16,35,47,57,20,8,7,0,0,17,0,228,851,199,4.276381909547739,2.453328854730303,test
24084,184180,ava,402170.jpg,6,18,46,89,103,45,12,4,2,1,14,38,561,1465,326,4.493865030674846,2.5814294356721463,test
24085,78821,ava,491039.jpg,1,0,4,14,56,54,20,6,4,1,19,0,645,907,160,5.66875,3.273453011250828,test
24086,239463,ava,563555.jpg,0,1,3,27,56,71,40,19,5,4,20,0,719,1342,226,5.938053097345133,3.432076278383301,test
24087,165931,ava,301285.jpg,0,6,10,32,91,97,58,23,9,6,31,40,457,1938,332,5.837349397590361,3.3727603996395907,test
24088,1006,ava,308705.jpg,2,0,6,20,36,59,45,27,12,10,12,14,465,1373,217,6.3271889400921655,3.661282698002666,test
24089,131656,ava,37502.jpg,12,19,39,45,43,36,15,4,3,1,2,33,138,952,217,4.387096774193548,2.5185414487308124,test
24090,45276,ava,481969.jpg,0,2,2,15,37,41,20,7,4,2,2,0,646,753,130,5.792307692307692,3.3462302092348417,test
24091,191962,ava,391652.jpg,1,6,15,45,65,48,17,10,2,1,15,38,549,1078,210,5.133333333333334,2.958085153320097,test
24092,34789,ava,292047.jpg,2,6,23,46,73,60,20,5,1,0,18,20,446,1181,236,5.004237288135593,2.882045788511369,test
24093,198947,ava,24684.jpg,0,2,3,15,47,69,71,46,19,7,5,17,107,1828,279,6.551971326164875,3.7936826474432417,test
24094,101053,ava,287968.jpg,2,1,2,9,38,78,45,16,5,4,17,0,431,1232,200,6.16,3.562806088682992,test
24095,148185,ava,49028.jpg,2,4,17,39,65,56,23,13,3,4,18,22,170,1210,226,5.353982300884955,3.0880504618051687,test
24096,9184,ava,480204.jpg,0,6,15,45,106,55,17,12,1,0,18,40,643,1321,257,5.1400778210116735,2.9620577502980736,test
24097,78071,ava,477300.jpg,0,0,4,23,44,74,32,10,0,0,15,19,631,1072,187,5.732620320855615,3.3110735179096604,test
24098,11334,ava,339506.jpg,0,0,1,8,50,60,43,20,9,7,20,45,500,1257,198,6.348484848484849,3.67382628401821,test
24099,90271,ava,777408.jpg,0,4,7,15,57,38,9,3,1,0,15,19,1003,698,134,5.208955223880597,3.002627497851576,test
24100,138186,ava,472005.jpg,5,3,12,60,68,35,19,5,3,0,17,21,636,1037,210,4.938095238095238,2.8430872017900475,test
24101,136799,ava,305170.jpg,1,1,8,20,55,48,32,13,2,2,18,38,461,1036,182,5.6923076923076925,3.287328819426768,test
24102,178046,ava,418660.jpg,2,2,2,15,53,80,52,26,10,5,13,17,577,1529,247,6.190283400809717,3.580643432641064,test
24103,60837,ava,828321.jpg,1,0,2,14,40,37,26,9,5,3,17,19,1108,814,137,5.9416058394160585,3.4341688928393728,test
24104,33936,ava,13809.jpg,2,1,15,24,59,58,31,13,10,0,14,20,74,1199,213,5.629107981220657,3.2501033112418165,test
24105,145032,ava,912498.jpg,5,8,16,34,79,26,4,2,1,1,20,0,1277,819,176,4.653409090909091,2.675403104506348,test
24106,31920,ava,46657.jpg,0,3,4,19,37,68,52,46,25,15,18,40,158,1794,269,6.669144981412639,3.862699558873097,test
24107,152523,ava,866059.jpg,4,11,22,50,60,26,12,6,4,1,17,19,1197,926,196,4.724489795918367,2.717270627642188,test
24108,38519,ava,319824.jpg,0,3,9,31,72,55,39,10,6,1,17,0,479,1264,226,5.592920353982301,3.2287882958598595,test
24109,37183,ava,766372.jpg,1,0,2,10,38,55,27,10,6,0,22,38,997,890,149,5.973154362416107,3.452751411350321,test
24110,76721,ava,856707.jpg,0,2,3,4,19,50,31,13,8,3,18,40,1174,847,133,6.368421052631579,3.685568985335609,test
24111,210707,ava,321587.jpg,7,8,13,62,95,43,18,6,1,2,20,0,481,1246,255,4.886274509803922,2.8125640726177963,test
24112,222498,ava,956418.jpg,2,2,5,13,50,56,29,14,2,3,18,0,1404,1022,176,5.806818181818182,3.354777089224475,test
24113,124697,ava,30999.jpg,5,14,39,68,65,21,11,1,2,0,15,19,121,976,226,4.31858407079646,2.478186514234844,test
24114,197719,ava,514174.jpg,1,2,13,60,93,41,7,4,1,0,15,38,683,1085,222,4.887387387387387,2.8132195729813203,test
24115,45250,ava,482109.jpg,5,6,15,61,28,7,3,0,0,0,40,50,646,509,125,4.072,2.332945069490404,test
24116,232862,ava,15851.jpg,4,6,21,40,49,39,12,13,6,3,15,20,80,990,193,5.129533678756476,2.955847103966422,test
24117,172458,ava,625094.jpg,1,9,17,63,57,14,2,0,0,0,5,18,789,705,163,4.325153374233129,2.482055925259752,test
24118,119168,ava,99724.jpg,5,21,38,94,77,34,8,4,0,1,20,23,249,1224,282,4.340425531914893,2.491051438387992,test
24119,21684,ava,848457.jpg,0,1,11,35,107,70,23,3,1,0,14,20,1154,1324,251,5.274900398406374,3.0414701221586187,test
24120,49703,ava,238590.jpg,6,21,31,49,70,33,16,10,3,1,14,15,387,1114,240,4.641666666666667,2.6684866534304,test
24121,238233,ava,176029.jpg,1,6,18,44,120,69,23,4,1,1,6,20,338,1469,287,5.118466898954704,2.949328616856179,test
24122,217171,ava,849585.jpg,1,3,10,28,66,47,7,0,0,1,18,40,1158,820,163,5.030674846625767,2.897617877893404,test
24123,95253,ava,874869.jpg,0,1,3,19,36,46,20,10,6,2,12,38,1193,837,143,5.853146853146853,3.382065320516677,test
24124,94516,ava,857121.jpg,1,0,6,14,38,55,19,4,5,1,19,57,1164,815,143,5.699300699300699,3.2914477977350245,test
24125,105332,ava,236073.jpg,2,4,13,44,69,44,27,6,5,4,15,38,383,1156,218,5.302752293577981,3.057875275502583,test
24126,118402,ava,267722.jpg,0,4,11,45,71,28,11,7,1,1,31,40,418,896,179,5.005586592178771,2.8828405473455367,test
24127,230479,ava,517398.jpg,1,0,2,18,77,68,30,7,3,2,22,38,684,1185,208,5.697115384615385,3.2901606170136946,test
24128,17041,ava,182844.jpg,3,2,14,34,69,69,31,19,10,3,20,32,344,1433,254,5.641732283464567,3.257539200717051,test
24129,48047,ava,230086.jpg,5,16,34,82,96,47,10,4,1,0,17,0,376,1340,295,4.5423728813559325,2.6100012338893315,test
24130,169318,ava,885921.jpg,4,5,19,37,55,16,11,3,1,1,40,0,1215,710,152,4.671052631578948,2.6857953951722457,test
24131,46386,ava,240394.jpg,6,8,18,42,63,83,57,24,13,9,5,14,386,1855,323,5.743034055727554,3.317207352480161,test
24132,144155,ava,303268.jpg,1,9,30,65,120,41,26,3,2,3,10,20,460,1469,300,4.8966666666666665,2.8186851974409883,test
24133,220103,ava,806930.jpg,4,5,16,39,79,34,16,8,4,2,2,45,1065,1049,207,5.067632850241546,2.919386655668416,test
24134,147281,ava,104252.jpg,0,2,5,20,64,56,26,8,5,4,17,0,255,1086,190,5.71578947368421,3.3011599150092303,test
