,dataset,Image name,MOS,Brightness,Colorfulness,Contrast,Noisiness,Sharpness,scaled_MOS_quality,set
4764,spaq,02310.jpg,59.9,60.8,75.89,79.13,59.5,69.2,3.4638297872340424,test
4766,spaq,02112.jpg,56.71,65.47,67.87,68.6,57.73,49.29,3.3280851063829786,test
4771,spaq,02011.jpg,61.0,59.3,59.3,60.7,54.64,62.4,3.5106382978723403,test
4775,spaq,01782.jpg,64.23,71.58,77.73,75.67,67.33,62.58,3.648085106382979,test
4776,spaq,07118.jpg,52.0,59.6,60.4,52.2,57.4,50.6,3.127659574468085,test
4779,spaq,03613.jpg,52.25,24.0,53.5,47.83,49.17,53.33,3.1382978723404253,test
4791,spaq,06869.jpg,56.5,64.25,59.75,65.0,58.5,51.5,3.3191489361702127,test
4805,spaq,08792.jpg,49.5,58.0,55.0,64.25,29.25,46.75,3.0212765957446805,test
4812,spaq,10245.jpg,50.88,50.25,59.5,56.13,50.5,52.88,3.08,test
4813,spaq,10142.jpg,50.63,65.38,70.38,71.0,45.25,36.0,3.06936170212766,test
4834,spaq,01568.jpg,68.93,64.08,65.6,61.2,62.73,69.4,3.848085106382978,test
4837,spaq,05561.jpg,64.17,62.83,72.0,70.5,69.0,68.67,3.645531914893617,test
4851,spaq,02003.jpg,18.0,20.56,44.0,31.22,42.1,17.63,1.680851063829787,test
4854,spaq,01136.jpg,50.8,48.2,73.22,63.56,42.4,39.7,3.076595744680851,test
4861,spaq,07990.jpg,58.2,44.8,60.8,61.2,60.6,60.6,3.391489361702128,test
4865,spaq,01432.jpg,36.09,67.6,61.27,61.78,59.6,18.27,2.4506382978723407,test
4868,spaq,10451.jpg,35.33,31.33,36.17,34.17,17.33,34.5,2.4182978723404256,test
4869,spaq,10067.jpg,69.0,66.38,76.0,71.08,81.92,75.67,3.851063829787234,test
4876,spaq,01910.jpg,29.67,53.56,57.11,51.89,35.56,23.56,2.177446808510638,test
4883,spaq,04229.jpg,51.69,60.0,63.92,57.17,55.77,44.0,3.114468085106383,test
4894,spaq,07805.jpg,45.57,57.71,52.71,53.14,46.86,41.29,2.8540425531914893,test
4897,spaq,10224.jpg,11.14,17.2,22.0,19.17,24.5,8.4,1.3889361702127658,test
4908,spaq,00322.jpg,28.91,46.27,45.18,47.73,33.45,14.5,2.145106382978724,test
4916,spaq,01064.jpg,49.54,56.38,61.08,62.08,40.75,45.92,3.0229787234042558,test
4919,spaq,04142.jpg,52.0,56.0,61.17,51.17,41.83,55.0,3.127659574468085,test
4921,spaq,10016.jpg,69.08,59.85,74.08,71.92,72.33,73.42,3.854468085106383,test
4948,spaq,05662.jpg,57.13,63.88,66.88,60.22,58.63,53.22,3.3459574468085105,test
4950,spaq,03072.jpg,54.0,57.2,68.2,54.8,62.2,70.2,3.212765957446808,test
4967,spaq,02103.jpg,15.21,33.06,38.63,33.94,37.27,10.67,1.5621276595744682,test
4968,spaq,05651.jpg,28.13,32.29,48.13,36.22,35.5,19.89,2.1119148936170213,test
4983,spaq,04322.jpg,65.0,63.5,64.6,59.64,66.7,70.6,3.680851063829787,test
4985,spaq,10615.jpg,33.14,40.57,37.0,35.14,33.57,32.67,2.3251063829787237,test
4990,spaq,00239.jpg,53.75,49.0,55.5,56.15,57.08,62.33,3.202127659574468,test
5008,spaq,00056.jpg,67.0,62.89,68.44,66.67,61.44,63.67,3.7659574468085104,test
5019,spaq,08227.jpg,29.75,56.5,51.75,49.25,33.5,26.25,2.1808510638297878,test
5026,spaq,07424.jpg,56.6,66.8,67.2,66.3,59.4,52.5,3.323404255319149,test
5035,spaq,00661.jpg,61.57,63.71,60.14,68.67,60.83,59.43,3.5348936170212766,test
5052,spaq,04244.jpg,63.67,55.0,70.33,63.82,71.18,66.27,3.624255319148936,test
5056,spaq,11052.jpg,33.0,60.5,65.17,52.33,23.33,23.17,2.3191489361702127,test
5057,spaq,00959.jpg,59.45,65.83,71.18,65.08,63.08,49.5,3.4446808510638296,test
5063,spaq,11037.jpg,56.0,49.57,58.17,51.71,70.57,67.86,3.297872340425532,test
5086,spaq,10646.jpg,62.0,52.29,69.67,53.57,61.86,62.17,3.553191489361702,test
5091,spaq,09316.jpg,58.5,62.0,64.0,61.38,56.13,46.88,3.404255319148936,test
5093,spaq,02986.jpg,34.25,58.11,70.29,57.88,45.78,18.33,2.372340425531915,test
5095,spaq,10648.jpg,64.57,45.86,61.0,48.57,66.33,71.33,3.662553191489361,test
5100,spaq,02786.jpg,72.33,68.53,77.63,76.5,68.93,78.67,3.992765957446808,test
5102,spaq,10773.jpg,64.0,62.0,79.17,74.0,63.71,57.29,3.638297872340425,test
5104,spaq,06864.jpg,37.5,33.25,37.25,43.75,48.25,31.75,2.5106382978723403,test
5111,spaq,01695.jpg,71.5,71.13,78.25,75.38,73.86,73.0,3.957446808510638,test
5113,spaq,07810.jpg,70.67,66.0,68.67,68.33,66.5,72.67,3.922127659574468,test
5119,spaq,01953.jpg,64.67,60.89,67.56,70.25,68.11,60.67,3.666808510638298,test
5120,spaq,02530.jpg,63.67,62.0,61.67,58.11,73.0,73.0,3.624255319148936,test
5122,spaq,02712.jpg,70.73,64.43,66.64,66.64,75.0,71.21,3.9246808510638296,test
5127,spaq,07574.jpg,64.0,58.14,60.0,59.86,50.71,64.29,3.638297872340425,test
5128,spaq,07474.jpg,70.88,70.13,74.63,71.75,75.86,66.5,3.9310638297872336,test
5130,spaq,05191.jpg,58.0,48.6,56.8,62.2,65.4,70.2,3.382978723404255,test
5132,spaq,03306.jpg,59.38,52.88,65.13,61.5,34.0,49.86,3.4417021276595743,test
5136,spaq,06688.jpg,25.63,54.0,46.25,44.13,37.88,15.13,2.005531914893617,test
5137,spaq,02617.jpg,54.0,55.2,75.0,67.67,56.7,49.3,3.212765957446808,test
5150,spaq,07696.jpg,53.5,33.83,55.33,53.17,57.83,57.17,3.191489361702128,test
5167,spaq,08831.jpg,55.88,58.5,68.0,63.38,54.13,53.88,3.292765957446808,test
5174,spaq,08523.jpg,58.8,62.67,61.7,61.4,50.3,62.4,3.417021276595744,test
5178,spaq,01328.jpg,70.17,69.08,76.3,71.58,69.5,73.75,3.900851063829787,test
5186,spaq,09608.jpg,69.43,59.29,74.29,69.71,69.71,65.43,3.86936170212766,test
5187,spaq,04557.jpg,72.0,69.75,75.08,66.85,58.0,74.25,3.978723404255319,test
5192,spaq,07892.jpg,58.0,42.33,58.5,50.83,53.0,63.33,3.382978723404255,test
5195,spaq,02791.jpg,70.36,71.23,74.53,62.64,68.64,71.86,3.908936170212766,test
5198,spaq,09438.jpg,64.13,50.63,66.0,62.88,61.63,60.5,3.643829787234042,test
5199,spaq,07876.jpg,55.0,51.0,65.86,57.29,59.0,56.71,3.25531914893617,test
5203,spaq,05815.jpg,30.6,52.4,45.8,37.2,23.2,12.6,2.217021276595745,test
5205,spaq,06401.jpg,71.44,79.25,71.67,76.11,61.78,61.67,3.954893617021277,test
5210,spaq,02418.jpg,68.89,75.75,70.22,73.13,64.0,71.33,3.846382978723404,test
5214,spaq,10259.jpg,71.75,66.5,79.5,77.5,66.0,73.88,3.9680851063829783,test
5215,spaq,02981.jpg,55.33,45.3,64.33,59.11,53.9,42.0,3.2693617021276595,test
5219,spaq,04971.jpg,69.75,78.09,75.09,62.27,68.0,75.5,3.882978723404255,test
5223,spaq,09566.jpg,32.63,40.5,42.88,40.14,36.38,23.5,2.303404255319149,test
5225,spaq,05393.jpg,71.67,60.83,70.67,70.5,58.5,65.17,3.9646808510638296,test
5228,spaq,09954.jpg,64.67,51.33,60.0,54.83,55.33,45.83,3.666808510638298,test
5233,spaq,01969.jpg,49.22,45.33,60.11,57.0,47.6,60.78,3.0093617021276597,test
5237,spaq,08223.jpg,52.8,48.6,48.4,56.6,67.2,70.0,3.161702127659574,test
5243,spaq,06365.jpg,68.17,74.17,80.33,73.5,74.0,55.5,3.815744680851064,test
5251,spaq,10630.jpg,30.71,48.29,45.86,49.0,32.29,25.33,2.2217021276595745,test
5272,spaq,09617.jpg,42.83,47.67,46.0,53.67,37.0,31.5,2.7374468085106383,test
5274,spaq,10774.jpg,45.29,51.43,60.0,53.43,38.0,39.57,2.842127659574468,test
5278,spaq,04967.jpg,18.63,10.88,36.75,23.63,39.13,24.75,1.7076595744680851,test
5285,spaq,08391.jpg,23.67,58.17,47.0,51.17,50.17,16.0,1.922127659574468,test
5288,spaq,07139.jpg,52.75,60.25,59.0,55.5,63.5,55.5,3.1595744680851063,test
5294,spaq,09597.jpg,30.29,50.71,56.14,44.43,27.0,21.43,2.2038297872340427,test
5296,spaq,05944.jpg,33.7,48.7,57.7,53.0,34.64,18.73,2.3489361702127662,test
5300,spaq,09349.jpg,68.57,63.71,69.0,64.29,65.29,67.29,3.832765957446808,test
5301,spaq,05620.jpg,67.75,52.75,68.63,67.11,63.5,68.89,3.797872340425532,test
5303,spaq,07653.jpg,41.14,29.29,62.67,41.86,58.43,53.0,2.665531914893617,test
5305,spaq,09602.jpg,47.0,54.0,52.5,58.67,45.83,47.67,2.9148936170212765,test
5310,spaq,10046.jpg,26.92,42.0,35.25,34.42,31.83,13.5,2.060425531914894,test
5322,spaq,07641.jpg,61.86,48.43,66.71,67.57,66.0,70.71,3.547234042553191,test
5325,spaq,05756.jpg,50.0,58.43,53.0,58.43,46.71,51.43,3.042553191489361,test
5327,spaq,00722.jpg,33.94,42.4,56.63,50.44,37.6,15.31,2.3591489361702127,test
5334,spaq,07189.jpg,65.83,50.5,60.17,62.5,61.83,61.33,3.716170212765957,test
5349,spaq,02529.jpg,49.23,58.92,55.21,54.92,54.31,37.0,3.009787234042553,test
5350,spaq,10178.jpg,55.0,68.5,73.33,75.71,67.57,35.57,3.25531914893617,test
5357,spaq,10683.jpg,69.57,49.71,65.43,67.67,73.29,81.0,3.87531914893617,test
5374,spaq,04896.jpg,63.64,66.0,66.0,61.29,61.14,66.46,3.622978723404255,test
5376,spaq,03139.jpg,61.5,68.75,67.88,64.13,52.38,52.63,3.5319148936170213,test
5381,spaq,02829.jpg,69.74,57.89,65.89,63.53,64.37,72.0,3.8825531914893614,test
5385,spaq,09895.jpg,42.6,58.2,70.8,62.8,50.0,32.8,2.727659574468085,test
5394,spaq,06131.jpg,61.43,70.57,71.43,79.5,64.14,64.14,3.528936170212766,test
5396,spaq,01811.jpg,39.93,50.6,53.86,52.87,33.0,29.5,2.614042553191489,test
5398,spaq,03170.jpg,40.29,51.86,57.0,58.57,43.71,37.43,2.6293617021276594,test
5405,spaq,09751.jpg,40.82,64.25,65.67,60.08,49.83,37.75,2.6519148936170214,test
5410,spaq,10331.jpg,38.29,55.43,61.86,56.0,47.86,21.57,2.544255319148936,test
5411,spaq,01507.jpg,50.0,57.78,61.22,52.89,55.0,44.78,3.042553191489361,test
5430,spaq,04297.jpg,65.8,58.36,65.0,61.64,70.4,66.0,3.714893617021276,test
5433,spaq,07769.jpg,51.0,42.17,53.17,45.33,56.83,50.17,3.085106382978723,test
5442,spaq,08623.jpg,56.0,61.0,66.4,72.2,52.6,56.2,3.297872340425532,test
5449,spaq,00681.jpg,61.71,44.0,57.43,68.5,65.17,63.14,3.540851063829787,test
5451,spaq,05248.jpg,43.25,56.75,50.75,54.5,42.75,35.5,2.75531914893617,test
5467,spaq,00848.jpg,51.5,55.79,69.31,53.5,37.5,42.21,3.106382978723404,test
5468,spaq,05543.jpg,64.0,56.8,61.6,62.0,57.6,69.8,3.638297872340425,test
5469,spaq,02938.jpg,38.38,57.73,62.36,56.36,49.75,34.73,2.548085106382979,test
5475,spaq,04107.jpg,64.08,62.93,70.31,62.0,62.14,50.58,3.641702127659574,test
5482,spaq,05949.jpg,63.9,72.36,73.91,68.82,66.91,67.17,3.634042553191489,test
5484,spaq,02561.jpg,71.67,69.0,72.89,72.5,73.75,71.33,3.9646808510638296,test
5493,spaq,10753.jpg,64.86,70.29,74.57,71.86,71.71,55.86,3.674893617021276,test
5495,spaq,04793.jpg,69.78,69.9,73.6,71.0,61.4,68.0,3.884255319148936,test
5500,spaq,00957.jpg,69.08,65.54,64.0,63.15,72.17,61.92,3.854468085106383,test
5504,spaq,06753.jpg,59.8,66.4,65.2,64.4,62.8,65.4,3.459574468085106,test
5514,spaq,10580.jpg,54.71,64.43,64.14,63.29,45.57,52.83,3.242978723404255,test
5515,spaq,07032.jpg,52.43,56.43,62.0,65.67,56.57,45.86,3.1459574468085103,test
5517,spaq,00825.jpg,30.13,27.5,46.5,32.0,51.63,18.38,2.1970212765957444,test
5518,spaq,07112.jpg,67.75,73.75,71.25,68.5,69.0,72.5,3.797872340425532,test
5520,spaq,11013.jpg,59.86,60.43,72.83,69.67,62.57,51.14,3.462127659574468,test
5521,spaq,00086.jpg,32.86,29.86,42.5,40.67,36.29,22.71,2.313191489361702,test
5522,spaq,01885.jpg,63.5,64.88,69.5,67.63,59.25,68.0,3.617021276595744,test
5529,spaq,07930.jpg,37.0,37.0,47.17,51.83,35.83,42.83,2.48936170212766,test
5533,spaq,02137.jpg,48.79,45.6,55.27,59.07,35.2,46.31,2.9910638297872336,test
5544,spaq,02195.jpg,71.67,74.17,59.83,67.5,75.5,74.0,3.9646808510638296,test
5545,spaq,08499.jpg,70.71,64.56,62.11,64.22,74.25,66.0,3.923829787234042,test
5548,spaq,02118.jpg,60.57,46.6,53.27,60.13,55.2,66.79,3.4923404255319146,test
5561,spaq,05254.jpg,61.25,50.0,60.38,57.88,59.75,64.13,3.5212765957446805,test
5565,spaq,10338.jpg,49.0,34.71,59.29,48.86,48.71,45.14,3.0,test
5572,spaq,06302.jpg,69.17,77.5,79.67,77.33,67.17,64.5,3.8582978723404255,test
5585,spaq,02721.jpg,66.15,70.75,68.58,68.67,72.75,65.0,3.729787234042553,test
5592,spaq,08887.jpg,35.29,45.43,69.0,52.57,52.14,25.14,2.416595744680851,test
5593,spaq,02363.jpg,69.1,69.27,68.3,70.9,65.18,73.4,3.85531914893617,test
5602,spaq,09276.jpg,52.29,44.57,54.29,53.29,56.14,59.14,3.14,test
5605,spaq,03714.jpg,67.17,56.33,77.36,64.91,70.91,68.17,3.773191489361702,test
5610,spaq,01091.jpg,50.82,62.25,62.33,61.0,37.0,38.83,3.077446808510638,test
5622,spaq,04494.jpg,31.29,56.0,64.33,59.71,33.57,20.71,2.246382978723404,test
5626,spaq,07739.jpg,50.2,53.8,62.0,50.6,36.6,44.6,3.051063829787234,test
5638,spaq,06055.jpg,58.11,63.11,62.0,64.0,58.78,54.11,3.387659574468085,test
5642,spaq,04854.jpg,68.67,66.58,64.42,61.67,55.0,64.33,3.837021276595745,test
5646,spaq,08299.jpg,71.13,72.5,63.78,71.22,67.3,64.7,3.9417021276595743,test
5647,spaq,00375.jpg,71.88,58.56,71.61,66.28,71.12,71.0,3.973617021276596,test
5649,spaq,07030.jpg,40.22,27.56,45.67,42.63,44.22,39.22,2.626382978723404,test
5656,spaq,04254.jpg,71.75,67.0,77.0,71.64,76.17,72.5,3.9680851063829783,test
5658,spaq,03939.jpg,70.9,68.5,76.1,70.3,71.6,70.6,3.931914893617021,test
5659,spaq,03903.jpg,26.71,23.46,39.5,40.57,25.92,24.07,2.0514893617021275,test
5663,spaq,03352.jpg,63.88,53.38,61.25,66.38,71.43,66.13,3.633191489361702,test
5664,spaq,07371.jpg,20.8,40.8,50.6,37.4,22.0,10.2,1.8,test
5665,spaq,01435.jpg,65.2,76.44,65.9,68.44,70.3,63.8,3.68936170212766,test
5681,spaq,08371.jpg,64.8,52.2,66.0,67.4,75.2,68.4,3.6723404255319143,test
5687,spaq,05538.jpg,65.4,63.8,51.4,71.6,46.6,65.8,3.697872340425532,test
5690,spaq,02878.jpg,71.31,69.65,75.0,63.76,61.5,69.38,3.94936170212766,test
5698,spaq,03646.jpg,61.73,40.58,54.82,45.25,65.33,63.08,3.541702127659574,test
5711,spaq,10907.jpg,64.71,52.0,61.29,64.86,66.0,67.14,3.668510638297872,test
5715,spaq,05720.jpg,27.63,21.71,29.13,26.75,28.38,25.38,2.0906382978723403,test
5725,spaq,10104.jpg,26.63,62.13,59.5,57.13,45.13,5.5,2.048085106382979,test
5739,spaq,06279.jpg,61.33,60.67,69.67,64.67,69.67,84.67,3.5246808510638297,test
5740,spaq,07050.jpg,59.0,51.0,52.14,59.67,47.57,57.0,3.4255319148936167,test
5742,spaq,09764.jpg,22.9,49.82,57.0,46.36,35.36,20.36,1.88936170212766,test
5746,spaq,03365.jpg,49.38,39.4,41.3,38.9,52.25,46.2,3.016170212765957,test
5753,spaq,05604.jpg,25.63,42.13,51.38,38.56,35.13,21.11,2.005531914893617,test
5756,spaq,09693.jpg,70.4,68.8,75.6,68.6,69.8,64.6,3.9106382978723406,test
5758,spaq,04264.jpg,39.17,46.64,52.55,49.73,39.92,25.83,2.5817021276595744,test
5763,spaq,05329.jpg,51.78,46.25,56.22,46.11,48.89,50.44,3.1182978723404253,test
5764,spaq,10610.jpg,27.29,50.0,36.17,51.43,31.0,14.17,2.0761702127659576,test
5769,spaq,03089.jpg,72.29,75.14,76.86,73.71,65.14,63.29,3.991063829787234,test
5770,spaq,06918.jpg,55.2,48.4,53.8,55.6,61.4,55.2,3.2638297872340427,test
5780,spaq,07577.jpg,35.17,37.17,49.83,38.83,31.0,20.33,2.411489361702128,test
5786,spaq,08946.jpg,68.0,68.33,71.67,76.83,62.0,65.0,3.808510638297872,test
5792,spaq,02614.jpg,62.92,66.0,74.23,65.0,58.77,62.25,3.5923404255319147,test
5799,spaq,06978.jpg,56.73,61.42,61.08,60.67,57.18,49.27,3.3289361702127658,test
5808,spaq,08238.jpg,63.33,56.67,63.0,67.0,70.33,68.17,3.6097872340425528,test
5811,spaq,01596.jpg,62.36,74.23,70.36,61.86,61.71,62.5,3.568510638297872,test
5816,spaq,09003.jpg,64.57,55.0,67.14,62.71,60.29,64.29,3.662553191489361,test
5821,spaq,09222.jpg,72.33,72.13,63.22,69.78,60.67,60.44,3.992765957446808,test
5823,spaq,07099.jpg,66.5,59.25,63.5,54.25,63.0,73.75,3.744680851063829,test
5825,spaq,00701.jpg,40.35,64.13,62.24,52.24,61.25,22.25,2.6319148936170214,test
5826,spaq,03697.jpg,46.17,54.15,68.0,64.17,46.92,56.83,2.8795744680851065,test
5827,spaq,03556.jpg,28.73,55.55,70.8,60.09,45.27,16.82,2.137446808510638,test
5828,spaq,10832.jpg,55.43,55.14,58.71,50.43,49.29,39.0,3.273617021276596,test
5832,spaq,09419.jpg,53.17,44.17,65.17,59.17,43.33,61.33,3.177446808510638,test
5834,spaq,01591.jpg,71.33,76.29,70.87,67.67,65.93,70.4,3.9502127659574464,test
5843,spaq,09299.jpg,69.67,73.33,74.33,71.0,65.83,68.83,3.879574468085106,test
5850,spaq,09918.jpg,61.0,58.25,64.5,63.25,60.0,56.0,3.5106382978723403,test
5855,spaq,00275.jpg,62.25,62.18,60.67,56.09,67.33,66.91,3.5638297872340425,test
5858,spaq,03818.jpg,31.67,45.0,33.5,33.33,42.67,22.5,2.2625531914893617,test
5874,spaq,08009.jpg,62.83,63.33,70.17,68.33,62.17,58.67,3.588510638297872,test
5878,spaq,03229.jpg,21.71,56.06,54.65,50.76,31.18,12.35,1.838723404255319,test
5889,spaq,09857.jpg,51.71,64.71,58.14,61.14,44.71,44.0,3.11531914893617,test
5892,spaq,05330.jpg,40.13,63.29,55.0,56.5,36.88,27.5,2.6225531914893616,test
5905,spaq,07345.jpg,57.67,57.0,82.67,67.67,82.0,48.33,3.368936170212766,test
5907,spaq,06524.jpg,85.0,80.11,85.5,80.67,86.22,85.22,4.531914893617022,test
5915,spaq,04002.jpg,30.57,42.77,59.0,47.0,41.36,19.14,2.215744680851064,test
5924,spaq,09305.jpg,59.0,54.33,58.17,57.5,61.17,64.5,3.4255319148936167,test
5931,spaq,09387.jpg,12.83,66.83,64.0,62.83,28.83,13.33,1.4608510638297871,test
5937,spaq,03635.jpg,54.9,59.2,60.73,55.73,58.91,43.27,3.251063829787234,test
5941,spaq,03074.jpg,40.0,57.43,71.5,54.5,27.29,17.0,2.617021276595745,test
5942,spaq,08998.jpg,47.6,35.7,58.1,49.2,62.4,51.5,2.9404255319148933,test
5955,spaq,04186.jpg,54.67,51.83,57.17,48.33,75.67,55.33,3.2412765957446807,test
5956,spaq,06130.jpg,46.0,67.67,70.5,65.17,54.83,37.67,2.872340425531915,test
5957,spaq,01126.jpg,42.56,51.0,62.88,54.13,44.33,27.0,2.725957446808511,test
5958,spaq,10775.jpg,54.14,49.57,58.57,52.29,57.29,54.29,3.2187234042553188,test
5972,spaq,09823.jpg,27.88,57.38,55.0,52.5,28.88,18.13,2.1012765957446806,test
5974,spaq,04219.jpg,29.0,17.45,31.62,15.1,62.33,39.85,2.148936170212766,test
5977,spaq,07946.jpg,65.17,48.0,76.5,68.5,68.0,73.5,3.6880851063829785,test
5979,spaq,06423.jpg,58.89,55.56,63.67,66.56,58.38,60.33,3.420851063829787,test
5984,spaq,08000.jpg,47.5,68.33,67.5,70.17,58.0,30.17,2.936170212765957,test
5993,spaq,09724.jpg,65.5,64.5,74.5,68.0,59.5,63.25,3.702127659574468,test
6000,spaq,04846.jpg,38.64,47.27,50.45,48.18,36.82,25.1,2.559148936170213,test
6012,spaq,02490.jpg,71.45,62.91,61.0,63.82,75.09,72.1,3.9553191489361694,test
6014,spaq,08224.jpg,51.75,47.0,52.0,43.0,55.5,62.5,3.1170212765957444,test
6015,spaq,07554.jpg,68.29,51.86,65.33,65.14,54.86,66.29,3.820851063829788,test
6019,spaq,04232.jpg,71.55,60.82,77.09,59.45,73.42,76.36,3.959574468085106,test
6026,spaq,01265.jpg,62.2,58.0,62.4,57.45,60.8,62.91,3.5617021276595744,test
6032,spaq,06351.jpg,60.67,58.83,63.5,67.17,49.83,66.17,3.496595744680851,test
6044,spaq,00766.jpg,67.73,64.71,72.53,70.71,59.2,66.2,3.797021276595745,test
6048,spaq,03958.jpg,37.78,47.8,43.5,45.0,19.8,36.9,2.522553191489361,test
6049,spaq,03687.jpg,56.67,58.75,64.82,59.08,57.58,54.92,3.3263829787234043,test
6051,spaq,10116.jpg,49.38,61.25,53.75,57.75,48.5,37.0,3.016170212765957,test
6062,spaq,06416.jpg,69.22,76.88,69.33,73.38,55.22,67.0,3.860425531914893,test
6066,spaq,04028.jpg,66.21,67.29,71.47,62.79,54.67,62.53,3.7323404255319135,test
6069,spaq,09614.jpg,64.33,62.33,68.0,69.5,63.83,63.67,3.6523404255319143,test
6087,spaq,02923.jpg,40.2,57.6,62.93,50.6,41.19,21.21,2.625531914893617,test
6088,spaq,01816.jpg,68.06,68.81,72.27,71.33,69.73,70.0,3.811063829787234,test
6102,spaq,10107.jpg,39.5,52.0,63.5,58.63,34.38,28.14,2.595744680851064,test
6115,spaq,07074.jpg,50.25,38.0,58.25,47.25,64.75,68.75,3.053191489361702,test
6118,spaq,08028.jpg,31.4,40.0,46.2,49.2,39.8,27.6,2.251063829787234,test
6129,spaq,07735.jpg,59.17,66.17,72.17,68.0,64.33,55.0,3.4327659574468083,test
6130,spaq,04404.jpg,63.07,62.4,63.2,61.27,57.07,66.73,3.598723404255319,test
6131,spaq,09016.jpg,63.71,57.14,70.86,64.14,68.71,64.71,3.6259574468085103,test
6134,spaq,09137.jpg,48.6,32.8,41.2,35.6,69.0,54.2,2.9829787234042557,test
6138,spaq,02063.jpg,27.71,50.57,50.0,42.0,32.43,17.17,2.094042553191489,test
6140,spaq,02924.jpg,46.79,50.27,61.29,57.14,47.69,36.6,2.9059574468085105,test
6148,spaq,03576.jpg,17.09,30.73,23.73,20.64,16.55,15.4,1.642127659574468,test
6152,spaq,01026.jpg,51.29,60.71,69.0,61.0,56.0,43.57,3.097446808510638,test
6163,spaq,04380.jpg,39.33,58.36,51.14,52.5,42.64,32.27,2.588510638297872,test
6176,spaq,06960.jpg,63.4,70.82,76.73,68.91,68.2,62.5,3.612765957446808,test
6189,spaq,02254.jpg,51.78,42.56,50.67,54.38,31.78,44.44,3.1182978723404253,test
6194,spaq,02935.jpg,25.77,38.2,54.93,46.86,41.8,18.93,2.0114893617021274,test
6199,spaq,04089.jpg,28.6,55.64,59.55,54.91,30.82,20.22,2.1319148936170214,test
6201,spaq,10552.jpg,41.83,36.5,54.33,50.33,42.0,45.17,2.6948936170212763,test
6203,spaq,06552.jpg,24.88,52.63,59.75,42.0,26.0,20.25,1.973617021276596,test
6218,spaq,09791.jpg,62.33,56.7,73.9,67.1,63.6,68.2,3.567234042553191,test
6229,spaq,08048.jpg,37.8,62.6,57.4,61.0,54.0,32.8,2.5234042553191487,test
6232,spaq,05692.jpg,50.71,61.29,64.14,59.29,51.43,48.43,3.0727659574468085,test
6235,spaq,03273.jpg,58.11,60.28,67.33,64.83,61.0,61.32,3.387659574468085,test
6243,spaq,03473.jpg,54.25,52.85,59.67,58.83,44.08,56.67,3.223404255319149,test
6254,spaq,03959.jpg,46.45,54.0,62.91,59.9,48.36,42.0,2.891489361702128,test
6256,spaq,08370.jpg,54.5,66.0,62.0,56.17,51.67,61.83,3.234042553191489,test
6257,spaq,02902.jpg,70.94,71.76,72.47,70.59,69.29,68.82,3.933617021276596,test
6273,spaq,02305.jpg,57.44,60.0,72.38,60.25,53.22,54.78,3.3591489361702127,test
6275,spaq,09975.jpg,49.5,58.33,59.83,44.17,42.67,51.33,3.0212765957446805,test
6285,spaq,06394.jpg,67.25,70.25,66.5,69.5,48.5,67.88,3.7765957446808502,test
6291,spaq,10617.jpg,67.14,64.14,72.43,67.43,66.43,65.0,3.771914893617021,test
6292,spaq,08451.jpg,50.67,68.67,55.67,72.0,50.33,43.33,3.071063829787234,test
6297,spaq,04385.jpg,50.12,53.65,54.44,56.0,41.38,51.88,3.047659574468085,test
6304,spaq,00692.jpg,63.29,52.43,59.57,57.14,69.33,63.14,3.6080851063829775,test
6306,spaq,00270.jpg,69.58,72.09,76.73,67.58,70.42,75.0,3.875744680851064,test
6310,spaq,09041.jpg,65.5,69.33,72.5,63.83,63.83,69.83,3.702127659574468,test
6311,spaq,01447.jpg,58.55,72.9,68.64,66.0,74.0,45.09,3.406382978723404,test
6312,spaq,07640.jpg,59.5,58.33,59.0,55.67,60.5,72.83,3.4468085106382977,test
6315,spaq,07485.jpg,32.89,53.0,53.33,51.44,33.11,26.67,2.314468085106383,test
6325,spaq,03689.jpg,56.31,37.62,63.67,44.15,71.75,70.08,3.311063829787234,test
6326,spaq,03751.jpg,24.75,62.25,55.69,57.83,47.08,23.54,1.9680851063829787,test
6327,spaq,00285.jpg,63.6,64.3,71.8,67.5,66.3,67.78,3.6212765957446806,test
6329,spaq,04825.jpg,69.73,64.92,74.5,66.92,59.33,59.25,3.882127659574468,test
6342,spaq,03633.jpg,62.67,64.0,67.2,60.7,62.3,61.6,3.5817021276595744,test
6347,spaq,11033.jpg,53.29,67.43,67.5,67.71,36.71,56.71,3.1825531914893617,test
6348,spaq,09179.jpg,36.7,49.0,39.0,44.7,26.33,14.1,2.4765957446808518,test
6356,spaq,00070.jpg,56.0,58.14,61.0,62.14,58.43,54.57,3.297872340425532,test
6359,spaq,09311.jpg,64.75,61.13,67.0,57.88,62.0,66.29,3.670212765957447,test
6361,spaq,02855.jpg,51.94,43.88,63.63,54.83,50.33,54.94,3.125106382978723,test
6364,spaq,06887.jpg,31.25,42.0,46.5,39.5,45.5,9.25,2.24468085106383,test
6382,spaq,04660.jpg,28.17,54.83,59.67,53.83,46.17,14.83,2.113617021276596,test
6388,spaq,02645.jpg,61.33,54.5,60.92,54.92,59.67,55.25,3.5246808510638297,test
6398,spaq,03794.jpg,62.67,42.83,58.17,55.67,45.83,58.0,3.5817021276595744,test
6399,spaq,07812.jpg,66.38,50.0,75.14,66.63,70.0,73.13,3.739574468085106,test
