,dataset,sessionId,imageName,scaled_MOS_aesthetic,qualityScore,sessionId_imageName,set
8440,para,session355,iaa_pub24836_.jpg,1.68,1.824,session355_iaa_pub24836_.jpg,test
8441,para,session107,iaa_pub7440_.jpg,2.826923076923077,2.873076923076923,session107_iaa_pub7440_.jpg,test
8449,para,session60,iaa_pub4144_.jpg,3.014705882352941,3.088235294117647,session60_iaa_pub4144_.jpg,test
8451,para,session403,iaa_pub28199_.jpg,3.54,3.756,session403_iaa_pub28199_.jpg,test
8460,para,session86,iaa_pub5981_.jpg,3.2115384615384617,3.3307692307692305,session86_iaa_pub5981_.jpg,test
8475,para,session284,iaa_pub19852_.jpg,2.6041666666666665,2.7291666666666665,session284_iaa_pub19852_.jpg,test
8480,para,session255,iaa_pub17833_.jpg,2.9814814814814814,3.111111111111111,session255_iaa_pub17833_.jpg,test
8492,para,session427,iaa_pub29871_.jpg,3.5,3.876,session427_iaa_pub29871_.jpg,test
8494,para,session136,iaa_pub9459_.jpg,2.48,2.624,session136_iaa_pub9459_.jpg,test
8496,para,session106,iaa_pub7352_.jpg,3.46,3.716,session106_iaa_pub7352_.jpg,test
8499,para,session406,iaa_pub28401_.jpg,3.532258064516129,3.641935483870968,session406_iaa_pub28401_.jpg,test
8500,para,session249,iaa_pub17385_.jpg,2.82,3.268,session249_iaa_pub17385_.jpg,test
8501,para,session205,iaa_pub14317_.jpg,3.44,3.54,session205_iaa_pub14317_.jpg,test
8513,para,session419,iaa_pub29322_.jpg,3.0,3.1884615384615387,session419_iaa_pub29322_.jpg,test
8523,para,session318,iaa_pub22238_.jpg,3.333333333333333,3.6125,session318_iaa_pub22238_.jpg,test
8524,para,session380,iaa_pub26587_.jpg,3.1346153846153846,3.3115384615384613,session380_iaa_pub26587_.jpg,test
8537,para,session130,iaa_pub9060_.jpg,2.58,2.9160000000000004,session130_iaa_pub9060_.jpg,test
8550,para,session244,iaa_pub17071_.jpg,2.875,3.0928571428571425,session244_iaa_pub17071_.jpg,test
8551,para,session135,iaa_pub9389_.jpg,2.703703703703704,2.9666666666666663,session135_iaa_pub9389_.jpg,test
8557,para,session12,iaa_pub828_.jpg,2.46,2.584,session12_iaa_pub828_.jpg,test
8559,para,session386,iaa_pub27020_.jpg,3.7,3.844,session386_iaa_pub27020_.jpg,test
8560,para,session432,iaa_pub30238_.jpg,3.0576923076923075,3.326923076923077,session432_iaa_pub30238_.jpg,test
8563,para,session234,iaa_pub16319_.jpg,3.92,4.096,session234_iaa_pub16319_.jpg,test
8569,para,session350,iaa_pub24455_.jpg,3.62,3.764,session350_iaa_pub24455_.jpg,test
8570,para,session380,iaa_pub26570_.jpg,3.5,3.6538461538461537,session380_iaa_pub26570_.jpg,test
8571,para,session369,iaa_pub25787_.jpg,3.26,3.504,session369_iaa_pub25787_.jpg,test
8578,para,session333,iaa_pub23255_.jpg,2.9615384615384617,3.1384615384615384,session333_iaa_pub23255_.jpg,test
8583,para,session204,iaa_pub14222_.jpg,2.895833333333333,3.145833333333333,session204_iaa_pub14222_.jpg,test
8602,para,session229,iaa_pub15982_.jpg,3.083333333333333,3.3791666666666664,session229_iaa_pub15982_.jpg,test
8603,para,session373,iaa_pub26080_.jpg,3.46,3.56,session373_iaa_pub26080_.jpg,test
8604,para,session18,iaa_pub1237_.jpg,3.375,3.56875,session18_iaa_pub1237_.jpg,test
8605,para,session416,iaa_pub29112_.jpg,3.06,3.24,session416_iaa_pub29112_.jpg,test
8606,para,session178,iaa_pub12441_.jpg,3.071428571428572,3.271428571428572,session178_iaa_pub12441_.jpg,test
8609,para,session277,iaa_pub19358_.jpg,1.52,1.608,session277_iaa_pub19358_.jpg,test
8615,para,session419,iaa_pub29294_.jpg,2.2115384615384617,2.253846153846154,session419_iaa_pub29294_.jpg,test
8616,para,session446,iaa_pub31165_.jpg,2.98,3.212,session446_iaa_pub31165_.jpg,test
8621,para,session166,iaa_pub11557_.jpg,3.64,3.86,session166_iaa_pub11557_.jpg,test
8630,para,session88,iaa_pub6141_.jpg,3.96,4.092,session88_iaa_pub6141_.jpg,test
8632,para,session156,iaa_pub10856_.jpg,3.08,3.3560000000000003,session156_iaa_pub10856_.jpg,test
8634,para,session409,iaa_pub28600_.jpg,3.42,3.588,session409_iaa_pub28600_.jpg,test
8637,para,session48,iaa_pub3318_.jpg,2.4,2.604,session48_iaa_pub3318_.jpg,test
8642,para,session208,iaa_pub14516_.jpg,3.34,3.4760000000000004,session208_iaa_pub14516_.jpg,test
8643,para,session81,iaa_pub5668_.jpg,3.02,3.16,session81_iaa_pub5668_.jpg,test
8660,para,session64,iaa_pub4469_.jpg,3.3035714285714284,3.503571428571429,session64_iaa_pub4469_.jpg,test
8667,para,session420,iaa_pub29363_.jpg,2.480769230769231,2.784615384615385,session420_iaa_pub29363_.jpg,test
8669,para,session25,iaa_pub1750_.jpg,2.9,2.928,session25_iaa_pub1750_.jpg,test
8670,para,session127,iaa_pub8867_.jpg,3.44,3.564,session127_iaa_pub8867_.jpg,test
8674,para,session123,iaa_pub8588_.jpg,2.48,2.536,session123_iaa_pub8588_.jpg,test
8676,para,session35,iaa_pub2384_.jpg,3.38,3.636,session35_iaa_pub2384_.jpg,test
8686,para,session284,iaa_pub19844_.jpg,3.375,3.608333333333333,session284_iaa_pub19844_.jpg,test
8689,para,session356,iaa_pub24897_.jpg,3.25,3.404166666666667,session356_iaa_pub24897_.jpg,test
8693,para,session344,iaa_pub24060_.jpg,3.62,3.684,session344_iaa_pub24060_.jpg,test
8698,para,session266,iaa_pub18569_.jpg,3.36,3.468,session266_iaa_pub18569_.jpg,test
8701,para,session140,iaa_pub9740_.jpg,3.75,4.007692307692308,session140_iaa_pub9740_.jpg,test
8702,para,session161,iaa_pub11263_.jpg,3.689655172413793,3.86551724137931,session161_iaa_pub11263_.jpg,test
8703,para,session212,iaa_pub14791_.jpg,3.54,3.648,session212_iaa_pub14791_.jpg,test
8704,para,session221,iaa_pub15408_.jpg,3.865384615384616,4.023076923076923,session221_iaa_pub15408_.jpg,test
8706,para,session329,iaa_pub22986_.jpg,3.12,3.3080000000000003,session329_iaa_pub22986_.jpg,test
8708,para,session128,iaa_pub8934_.jpg,3.2884615384615383,3.465384615384615,session128_iaa_pub8934_.jpg,test
8709,para,session75,iaa_pub5215_.jpg,3.7115384615384617,3.811538461538461,session75_iaa_pub5215_.jpg,test
8724,para,session108,iaa_pub7521_.jpg,2.88,3.06,session108_iaa_pub7521_.jpg,test
8728,para,session273,iaa_pub19076_.jpg,1.54,1.62,session273_iaa_pub19076_.jpg,test
8735,para,session275,iaa_pub19185_.jpg,2.9423076923076925,3.042307692307692,session275_iaa_pub19185_.jpg,test
8752,para,session97,iaa_pub6757_.jpg,3.16,3.392,session97_iaa_pub6757_.jpg,test
8754,para,session48,iaa_pub3352_.jpg,2.76,2.932,session48_iaa_pub3352_.jpg,test
8763,para,session311,iaa_pub21702_.jpg,3.12,3.24,session311_iaa_pub21702_.jpg,test
8768,para,session119,iaa_pub8308_.jpg,3.196428571428572,3.378571428571429,session119_iaa_pub8308_.jpg,test
8773,para,session195,iaa_pub13587_.jpg,3.3846153846153846,3.642307692307692,session195_iaa_pub13587_.jpg,test
8782,para,session115,iaa_pub8029_.jpg,3.12,3.252,session115_iaa_pub8029_.jpg,test
8789,para,session265,iaa_pub18507_.jpg,3.95,3.96,session265_iaa_pub18507_.jpg,test
8800,para,session237,iaa_pub16589_.jpg,2.84,3.112,session237_iaa_pub16589_.jpg,test
8802,para,session385,iaa_pub26931_.jpg,3.44,3.708,session385_iaa_pub26931_.jpg,test
8806,para,session356,iaa_pub24891_.jpg,3.395833333333333,3.5375,session356_iaa_pub24891_.jpg,test
8811,para,session156,iaa_pub10898_.jpg,3.66,3.84,session156_iaa_pub10898_.jpg,test
8819,para,session371,iaa_pub25911_.jpg,3.3703703703703702,3.411111111111111,session371_iaa_pub25911_.jpg,test
8823,para,session227,iaa_pub15835_.jpg,3.2,3.3480000000000003,session227_iaa_pub15835_.jpg,test
8828,para,session199,iaa_pub13890_.jpg,3.25,3.475,session199_iaa_pub13890_.jpg,test
8829,para,session166,iaa_pub11592_.jpg,1.84,2.02,session166_iaa_pub11592_.jpg,test
8835,para,session64,iaa_pub4435_.jpg,3.678571428571429,3.8392857142857135,session64_iaa_pub4435_.jpg,test
8836,para,session299,iaa_pub20879_.jpg,2.0961538461538463,2.2192307692307693,session299_iaa_pub20879_.jpg,test
8840,para,session423,iaa_pub29594_.jpg,3.92,4.04,session423_iaa_pub29594_.jpg,test
8852,para,session75,iaa_pub5245_.jpg,2.75,3.019230769230769,session75_iaa_pub5245_.jpg,test
8855,para,session299,iaa_pub20910_.jpg,2.6153846153846154,2.8884615384615384,session299_iaa_pub20910_.jpg,test
8856,para,session45,iaa_pub3129_.jpg,2.409090909090909,2.6,session45_iaa_pub3129_.jpg,test
8857,para,session181,iaa_pub12613_.jpg,2.576923076923077,2.784615384615385,session181_iaa_pub12613_.jpg,test
8858,para,session270,iaa_pub18897_.jpg,2.92,3.128,session270_iaa_pub18897_.jpg,test
8867,para,session136,iaa_pub9451_.jpg,2.94,3.3560000000000003,session136_iaa_pub9451_.jpg,test
8869,para,session303,iaa_pub21142_.jpg,3.02,3.304,session303_iaa_pub21142_.jpg,test
8870,para,session350,iaa_pub24454_.jpg,3.7,3.812,session350_iaa_pub24454_.jpg,test
8877,para,session409,iaa_pub28581_.jpg,3.42,3.668,session409_iaa_pub28581_.jpg,test
8878,para,session417,iaa_pub29155_.jpg,2.76,3.08,session417_iaa_pub29155_.jpg,test
8894,para,session313,iaa_pub21881_.jpg,2.18,2.3,session313_iaa_pub21881_.jpg,test
8897,para,session306,iaa_pub21418_.jpg,1.48,1.472,session306_iaa_pub21418_.jpg,test
8901,para,session315,iaa_pub22010_.jpg,3.04,3.22,session315_iaa_pub22010_.jpg,test
8918,para,session4,iaa_pub259_.jpg,2.923076923076923,3.1769230769230767,session4_iaa_pub259_.jpg,test
8925,para,session111,iaa_pub7770_.jpg,3.5961538461538463,3.776923076923077,session111_iaa_pub7770_.jpg,test
8929,para,session139,iaa_pub9713_.jpg,4.0,4.12,session139_iaa_pub9713_.jpg,test
8942,para,session176,iaa_pub12303_.jpg,3.58,3.764,session176_iaa_pub12303_.jpg,test
8945,para,session434,iaa_pub30374_.jpg,3.0869565217391304,3.291304347826088,session434_iaa_pub30374_.jpg,test
8951,para,session129,iaa_pub8996_.jpg,2.76,2.8760000000000003,session129_iaa_pub8996_.jpg,test
8953,para,session303,iaa_pub21172_.jpg,3.16,3.3960000000000004,session303_iaa_pub21172_.jpg,test
8956,para,session126,iaa_pub8816_.jpg,3.2962962962962963,3.477777777777778,session126_iaa_pub8816_.jpg,test
8958,para,session387,iaa_pub27089_.jpg,3.269230769230769,3.4923076923076923,session387_iaa_pub27089_.jpg,test
8961,para,session251,iaa_pub17538_.jpg,3.28,3.484,session251_iaa_pub17538_.jpg,test
8973,para,session192,iaa_pub13401_.jpg,3.08,3.312,session192_iaa_pub13401_.jpg,test
8985,para,session364,iaa_pub25419_.jpg,2.173076923076923,2.3461538461538463,session364_iaa_pub25419_.jpg,test
8990,para,session36,iaa_pub2475_.jpg,3.185185185185185,3.3962962962962964,session36_iaa_pub2475_.jpg,test
8991,para,session156,iaa_pub10873_.jpg,2.94,3.168,session156_iaa_pub10873_.jpg,test
8992,para,session69,iaa_pub4824_.jpg,3.58,3.776,session69_iaa_pub4824_.jpg,test
8994,para,session234,iaa_pub16380_.jpg,3.02,3.216,session234_iaa_pub16380_.jpg,test
8995,para,session389,iaa_pub27230_.jpg,3.68,3.72,session389_iaa_pub27230_.jpg,test
9009,para,session77,iaa_pub5380_.jpg,3.84,4.1080000000000005,session77_iaa_pub5380_.jpg,test
9016,para,session114,iaa_pub7955_.jpg,2.7962962962962963,2.8777777777777778,session114_iaa_pub7955_.jpg,test
9017,para,session272,iaa_pub18980_.jpg,3.12,3.332,session272_iaa_pub18980_.jpg,test
9027,para,session308,iaa_pub21518_.jpg,3.68,3.832,session308_iaa_pub21518_.jpg,test
9034,para,session393,iaa_pub27463_.jpg,2.74,2.88,session393_iaa_pub27463_.jpg,test
9042,para,session265,iaa_pub18546_.jpg,3.2,3.3233333333333333,session265_iaa_pub18546_.jpg,test
9055,para,session275,iaa_pub19200_.jpg,3.615384615384616,3.692307692307693,session275_iaa_pub19200_.jpg,test
9060,para,session139,iaa_pub9668_.jpg,3.18,3.34,session139_iaa_pub9668_.jpg,test
9062,para,session106,iaa_pub7367_.jpg,2.9,3.256,session106_iaa_pub7367_.jpg,test
9068,para,session134,iaa_pub9344_.jpg,3.06,3.344,session134_iaa_pub9344_.jpg,test
9072,para,session236,iaa_pub16497_.jpg,3.230769230769231,3.3846153846153846,session236_iaa_pub16497_.jpg,test
9074,para,session132,iaa_pub9237_.jpg,3.482142857142857,3.675,session132_iaa_pub9237_.jpg,test
9076,para,session102,iaa_pub7090_.jpg,3.25,3.3999999999999995,session102_iaa_pub7090_.jpg,test
9079,para,session35,iaa_pub2437_.jpg,3.22,3.388,session35_iaa_pub2437_.jpg,test
9087,para,session358,iaa_pub25044_.jpg,3.3653846153846154,3.7038461538461536,session358_iaa_pub25044_.jpg,test
9092,para,session419,iaa_pub29302_.jpg,2.6923076923076925,2.815384615384616,session419_iaa_pub29302_.jpg,test
9098,para,session420,iaa_pub29336_.jpg,3.2115384615384617,3.542307692307692,session420_iaa_pub29336_.jpg,test
9099,para,session321,iaa_pub22427_.jpg,2.9,3.188,session321_iaa_pub22427_.jpg,test
9102,para,session161,iaa_pub11230_.jpg,3.672413793103448,3.806896551724138,session161_iaa_pub11230_.jpg,test
9104,para,session55,iaa_pub3799_.jpg,3.642857142857143,3.707142857142857,session55_iaa_pub3799_.jpg,test
9109,para,session313,iaa_pub21904_.jpg,3.1,3.284,session313_iaa_pub21904_.jpg,test
9125,para,session323,iaa_pub22545_.jpg,3.16,3.364,session323_iaa_pub22545_.jpg,test
9132,para,session369,iaa_pub25772_.jpg,3.2,3.3360000000000003,session369_iaa_pub25772_.jpg,test
9133,para,session225,iaa_pub15720_.jpg,1.38,1.44,session225_iaa_pub15720_.jpg,test
9134,para,session205,iaa_pub14297_.jpg,2.92,3.028,session205_iaa_pub14297_.jpg,test
9136,para,session157,iaa_pub10980_.jpg,3.796296296296296,3.87037037037037,session157_iaa_pub10980_.jpg,test
9140,para,session357,iaa_pub24937_.jpg,3.58,3.708,session357_iaa_pub24937_.jpg,test
9142,para,session263,iaa_pub18378_.jpg,3.16,3.244,session263_iaa_pub18378_.jpg,test
9147,para,session157,iaa_pub10984_.jpg,3.388888888888889,3.4,session157_iaa_pub10984_.jpg,test
9148,para,session142,iaa_pub9918_.jpg,3.26,3.552,session142_iaa_pub9918_.jpg,test
9153,para,session212,iaa_pub14788_.jpg,3.18,3.152,session212_iaa_pub14788_.jpg,test
9158,para,session6,iaa_pub397_.jpg,3.390625,3.603125,session6_iaa_pub397_.jpg,test
9162,para,session174,iaa_pub12150_.jpg,3.8846153846153846,3.9192307692307695,session174_iaa_pub12150_.jpg,test
9176,para,session159,iaa_pub11123_.jpg,3.4,3.548,session159_iaa_pub11123_.jpg,test
9179,para,session128,iaa_pub8915_.jpg,3.3461538461538463,3.6384615384615375,session128_iaa_pub8915_.jpg,test
9180,para,session99,iaa_pub6900_.jpg,3.1724137931034484,3.4482758620689653,session99_iaa_pub6900_.jpg,test
9189,para,session301,iaa_pub21063_.jpg,3.333333333333333,3.4916666666666667,session301_iaa_pub21063_.jpg,test
9191,para,session139,iaa_pub9661_.jpg,2.38,2.412,session139_iaa_pub9661_.jpg,test
9195,para,session354,iaa_pub24724_.jpg,2.3125,2.3625,session354_iaa_pub24724_.jpg,test
9209,para,session433,iaa_pub30245_.jpg,3.22,3.444,session433_iaa_pub30245_.jpg,test
9210,para,session199,iaa_pub13920_.jpg,3.0,3.2125,session199_iaa_pub13920_.jpg,test
9227,para,session40,iaa_pub2800_.jpg,2.8,2.9560000000000004,session40_iaa_pub2800_.jpg,test
9238,para,session57,iaa_pub3939_.jpg,2.696428571428572,2.742857142857143,session57_iaa_pub3939_.jpg,test
9240,para,session181,iaa_pub12660_.jpg,3.480769230769231,3.707692307692308,session181_iaa_pub12660_.jpg,test
9244,para,session217,iaa_pub15175_.jpg,3.3541666666666665,3.516666666666667,session217_iaa_pub15175_.jpg,test
9247,para,session109,iaa_pub7622_.jpg,3.4642857142857144,3.707142857142857,session109_iaa_pub7622_.jpg,test
9249,para,session274,iaa_pub19136_.jpg,3.5,3.6,session274_iaa_pub19136_.jpg,test
9251,para,session284,iaa_pub19849_.jpg,3.083333333333333,3.3125,session284_iaa_pub19849_.jpg,test
9253,para,session369,iaa_pub25762_.jpg,3.24,3.46,session369_iaa_pub25762_.jpg,test
9255,para,session43,iaa_pub2986_.jpg,3.68,3.992,session43_iaa_pub2986_.jpg,test
9274,para,session422,iaa_pub29535_.jpg,3.36,3.616,session422_iaa_pub29535_.jpg,test
9284,para,session114,iaa_pub7927_.jpg,3.1296296296296298,3.203703703703704,session114_iaa_pub7927_.jpg,test
9287,para,session71,iaa_pub4961_.jpg,3.4838709677419355,3.5612903225806454,session71_iaa_pub4961_.jpg,test
9289,para,session140,iaa_pub9787_.jpg,1.8846153846153848,1.9230769230769231,session140_iaa_pub9787_.jpg,test
9298,para,session384,iaa_pub26815_.jpg,2.72,3.072,session384_iaa_pub26815_.jpg,test
9303,para,session218,iaa_pub15254_.jpg,1.66,1.74,session218_iaa_pub15254_.jpg,test
9305,para,session335,iaa_pub23394_.jpg,3.04,3.264,session335_iaa_pub23394_.jpg,test
9306,para,session256,iaa_pub17915_.jpg,2.92,3.092,session256_iaa_pub17915_.jpg,test
9311,para,session257,iaa_pub17988_.jpg,3.1,3.24,session257_iaa_pub17988_.jpg,test
9318,para,session15,iaa_pub1001_.jpg,3.56,3.74,session15_iaa_pub1001_.jpg,test
9322,para,session71,iaa_pub4912_.jpg,3.274193548387097,3.396774193548387,session71_iaa_pub4912_.jpg,test
9325,para,session276,iaa_pub19280_.jpg,3.6,3.664,session276_iaa_pub19280_.jpg,test
9326,para,session247,iaa_pub17252_.jpg,2.96,3.2960000000000003,session247_iaa_pub17252_.jpg,test
9327,para,session181,iaa_pub12665_.jpg,3.0576923076923075,3.319230769230769,session181_iaa_pub12665_.jpg,test
9329,para,session168,iaa_pub11725_.jpg,3.6,3.772,session168_iaa_pub11725_.jpg,test
9331,para,session293,iaa_pub20484_.jpg,3.0689655172413794,3.2517241379310344,session293_iaa_pub20484_.jpg,test
9335,para,session65,iaa_pub4524_.jpg,3.5,3.684,session65_iaa_pub4524_.jpg,test
9352,para,session188,iaa_pub13142_.jpg,3.462962962962963,3.514814814814815,session188_iaa_pub13142_.jpg,test
9356,para,session320,iaa_pub22382_.jpg,3.5,3.7038461538461536,session320_iaa_pub22382_.jpg,test
9358,para,session353,iaa_pub24703_.jpg,2.84,3.024,session353_iaa_pub24703_.jpg,test
9365,para,session302,iaa_pub21107_.jpg,3.14,3.3480000000000003,session302_iaa_pub21107_.jpg,test
9369,para,session229,iaa_pub16002_.jpg,2.1666666666666665,2.270833333333333,session229_iaa_pub16002_.jpg,test
9373,para,session121,iaa_pub8456_.jpg,2.3035714285714284,2.378571428571429,session121_iaa_pub8456_.jpg,test
9376,para,session49,iaa_pub3373_.jpg,3.5,3.7,session49_iaa_pub3373_.jpg,test
9394,para,session242,iaa_pub16913_.jpg,3.2,3.48,session242_iaa_pub16913_.jpg,test
9397,para,session68,iaa_pub4718_.jpg,1.5,1.7280000000000002,session68_iaa_pub4718_.jpg,test
9403,para,session370,iaa_pub25896_.jpg,3.142857142857143,3.4657142857142857,session370_iaa_pub25896_.jpg,test
9411,para,session184,iaa_pub12841_.jpg,2.78,3.032,session184_iaa_pub12841_.jpg,test
9414,para,session220,iaa_pub15364_.jpg,3.72,3.804,session220_iaa_pub15364_.jpg,test
9415,para,session272,iaa_pub19030_.jpg,3.42,3.5,session272_iaa_pub19030_.jpg,test
9422,para,session247,iaa_pub17257_.jpg,3.32,3.648,session247_iaa_pub17257_.jpg,test
9428,para,session140,iaa_pub9733_.jpg,2.7884615384615383,2.957692307692308,session140_iaa_pub9733_.jpg,test
9435,para,session64,iaa_pub4446_.jpg,3.321428571428572,3.460714285714286,session64_iaa_pub4446_.jpg,test
9439,para,session411,iaa_pub28747_.jpg,3.08,3.264,session411_iaa_pub28747_.jpg,test
9441,para,session299,iaa_pub20918_.jpg,2.6923076923076925,2.896153846153846,session299_iaa_pub20918_.jpg,test
9455,para,session10,iaa_pub652_.jpg,2.06,2.2840000000000003,session10_iaa_pub652_.jpg,test
9457,para,session387,iaa_pub27070_.jpg,2.769230769230769,2.9884615384615385,session387_iaa_pub27070_.jpg,test
9464,para,session280,iaa_pub19546_.jpg,1.9,1.968,session280_iaa_pub19546_.jpg,test
9466,para,session433,iaa_pub30270_.jpg,3.56,3.668,session433_iaa_pub30270_.jpg,test
9472,para,session287,iaa_pub20088_.jpg,3.1346153846153846,3.392307692307692,session287_iaa_pub20088_.jpg,test
9481,para,session91,iaa_pub6336_.jpg,3.740740740740741,3.940740740740741,session91_iaa_pub6336_.jpg,test
9485,para,session155,iaa_pub10825_.jpg,3.18,3.216,session155_iaa_pub10825_.jpg,test
9497,para,session183,iaa_pub12789_.jpg,3.66,3.856,session183_iaa_pub12789_.jpg,test
9510,para,session265,iaa_pub18518_.jpg,3.633333333333333,3.72,session265_iaa_pub18518_.jpg,test
9515,para,session104,iaa_pub7234_.jpg,3.648148148148149,3.796296296296296,session104_iaa_pub7234_.jpg,test
9517,para,session80,iaa_pub5548_.jpg,3.4615384615384617,3.4346153846153844,session80_iaa_pub5548_.jpg,test
9519,para,session74,iaa_pub5172_.jpg,3.1,3.3160000000000003,session74_iaa_pub5172_.jpg,test
9520,para,session149,iaa_pub10419_.jpg,3.4,3.604,session149_iaa_pub10419_.jpg,test
9522,para,session103,iaa_pub7145_.jpg,2.42,2.672,session103_iaa_pub7145_.jpg,test
9529,para,session210,iaa_pub14666_.jpg,3.6538461538461537,3.8461538461538463,session210_iaa_pub14666_.jpg,test
9536,para,session135,iaa_pub9381_.jpg,2.962962962962963,3.214814814814815,session135_iaa_pub9381_.jpg,test
9546,para,session439,iaa_pub30698_.jpg,3.08,3.28,session439_iaa_pub30698_.jpg,test
9548,para,session25,iaa_pub1693_.jpg,3.22,3.256,session25_iaa_pub1693_.jpg,test
9553,para,session137,iaa_pub9537_.jpg,2.84,3.14,session137_iaa_pub9537_.jpg,test
9560,para,session9,iaa_pub604_.jpg,3.185185185185185,3.281481481481481,session9_iaa_pub604_.jpg,test
9561,para,session227,iaa_pub15851_.jpg,3.22,3.292,session227_iaa_pub15851_.jpg,test
9567,para,session260,iaa_pub18139_.jpg,3.42,3.656,session260_iaa_pub18139_.jpg,test
9583,para,session96,iaa_pub6696_.jpg,2.458333333333333,2.6958333333333333,session96_iaa_pub6696_.jpg,test
9590,para,session263,iaa_pub18341_.jpg,2.54,2.688,session263_iaa_pub18341_.jpg,test
9604,para,session347,iaa_pub24242_.jpg,3.673076923076923,3.803846153846154,session347_iaa_pub24242_.jpg,test
9610,para,session97,iaa_pub6777_.jpg,2.58,2.8960000000000004,session97_iaa_pub6777_.jpg,test
9614,para,session303,iaa_pub21165_.jpg,3.66,3.86,session303_iaa_pub21165_.jpg,test
9618,para,session145,iaa_pub10139_.jpg,2.980769230769231,3.146153846153846,session145_iaa_pub10139_.jpg,test
9622,para,session295,iaa_pub20635_.jpg,3.62,3.796,session295_iaa_pub20635_.jpg,test
9632,para,session98,iaa_pub6848_.jpg,3.7,3.816666666666667,session98_iaa_pub6848_.jpg,test
9646,para,session119,iaa_pub8282_.jpg,3.4107142857142856,3.4642857142857144,session119_iaa_pub8282_.jpg,test
9653,para,session362,iaa_pub25294_.jpg,2.04,2.18,session362_iaa_pub25294_.jpg,test
9657,para,session202,iaa_pub14077_.jpg,3.5,3.430769230769231,session202_iaa_pub14077_.jpg,test
9663,para,session160,iaa_pub11200_.jpg,3.423076923076923,3.5961538461538463,session160_iaa_pub11200_.jpg,test
9666,para,session21,iaa_pub1433_.jpg,3.16,3.384,session21_iaa_pub1433_.jpg,test
9678,para,session343,iaa_pub23967_.jpg,1.4375,1.5625,session343_iaa_pub23967_.jpg,test
9682,para,session182,iaa_pub12698_.jpg,2.88,3.032,session182_iaa_pub12698_.jpg,test
9687,para,session41,iaa_pub2863_.jpg,3.08,3.3680000000000003,session41_iaa_pub2863_.jpg,test
9692,para,session295,iaa_pub20612_.jpg,3.88,4.0280000000000005,session295_iaa_pub20612_.jpg,test
9693,para,session384,iaa_pub26880_.jpg,3.36,3.744,session384_iaa_pub26880_.jpg,test
9703,para,session81,iaa_pub5636_.jpg,3.5,3.58,session81_iaa_pub5636_.jpg,test
9706,para,session327,iaa_pub22884_.jpg,3.98,4.064,session327_iaa_pub22884_.jpg,test
9707,para,session327,iaa_pub22838_.jpg,3.62,3.816,session327_iaa_pub22838_.jpg,test
9708,para,session79,iaa_pub5468_.jpg,3.64,3.8,session79_iaa_pub5468_.jpg,test
9719,para,session139,iaa_pub9666_.jpg,3.82,3.952,session139_iaa_pub9666_.jpg,test
9722,para,session78,iaa_pub5391_.jpg,2.2,2.472,session78_iaa_pub5391_.jpg,test
9726,para,session130,iaa_pub9061_.jpg,3.78,3.86,session130_iaa_pub9061_.jpg,test
9728,para,session408,iaa_pub28538_.jpg,3.838709677419355,3.9,session408_iaa_pub28538_.jpg,test
9743,para,session72,iaa_pub4977_.jpg,3.3823529411764706,3.5794117647058825,session72_iaa_pub4977_.jpg,test
9756,para,session301,iaa_pub21067_.jpg,3.4166666666666665,3.5041666666666664,session301_iaa_pub21067_.jpg,test
9758,para,session86,iaa_pub6017_.jpg,2.980769230769231,3.1653846153846152,session86_iaa_pub6017_.jpg,test
9763,para,session114,iaa_pub7921_.jpg,2.8703703703703702,2.985185185185185,session114_iaa_pub7921_.jpg,test
9789,para,session405,iaa_pub28329_.jpg,2.34,2.408,session405_iaa_pub28329_.jpg,test
9792,para,session55,iaa_pub3834_.jpg,3.0892857142857144,3.164285714285714,session55_iaa_pub3834_.jpg,test
9795,para,session328,iaa_pub22904_.jpg,3.62,3.784,session328_iaa_pub22904_.jpg,test
9797,para,session163,iaa_pub11388_.jpg,3.4285714285714284,3.653571428571429,session163_iaa_pub11388_.jpg,test
9801,para,session178,iaa_pub12424_.jpg,3.357142857142857,3.503571428571429,session178_iaa_pub12424_.jpg,test
9806,para,session107,iaa_pub7476_.jpg,2.673076923076923,2.753846153846154,session107_iaa_pub7476_.jpg,test
9809,para,session68,iaa_pub4721_.jpg,3.9,4.112,session68_iaa_pub4721_.jpg,test
9822,para,session224,iaa_pub15680_.jpg,2.26,2.3680000000000003,session224_iaa_pub15680_.jpg,test
9823,para,session95,iaa_pub6606_.jpg,3.86,4.008,session95_iaa_pub6606_.jpg,test
9825,para,session249,iaa_pub17403_.jpg,3.16,3.3360000000000003,session249_iaa_pub17403_.jpg,test
9826,para,session232,iaa_pub16172_.jpg,2.74,2.872,session232_iaa_pub16172_.jpg,test
9827,para,session251,iaa_pub17527_.jpg,3.54,3.652,session251_iaa_pub17527_.jpg,test
9837,para,session287,iaa_pub20086_.jpg,3.0384615384615383,3.1846153846153844,session287_iaa_pub20086_.jpg,test
9842,para,session395,iaa_pub27618_.jpg,3.1,3.444,session395_iaa_pub27618_.jpg,test
9863,para,session344,iaa_pub24012_.jpg,3.0,3.264,session344_iaa_pub24012_.jpg,test
9867,para,session327,iaa_pub22831_.jpg,3.2,3.384,session327_iaa_pub22831_.jpg,test
