,dataset,image_name,c1,c2,c3,c4,c5,c_total,scaled_MOS_quality,SD,MOS_zscore,set
7672,koniq,7946380974.jpg,0,3,54,50,0,107,3.4392523364486,0.552482734186941,67.9930555555556,test
7680,koniq,7954849148.jpg,0,1,18,80,4,103,3.84466019417476,0.480140534030996,79.1822429906542,test
7681,koniq,7955276034.jpg,3,46,42,10,0,101,2.58415841584158,0.71087729929536,40.5558035714286,test
7683,koniq,7955776040.jpg,0,26,53,20,1,100,2.96,0.709531072916714,53.027027027027,test
7687,koniq,7959317086.jpg,0,11,58,33,0,102,3.2156862745098,0.623427939421494,60.2232142857143,test
7690,koniq,7964545096.jpg,32,73,5,0,0,110,1.75454545454545,0.527872024321917,20.5762711864407,test
7696,koniq,7969586312.jpg,1,8,41,52,3,105,3.45714285714286,0.720957848823508,66.3429203539823,test
7699,koniq,7973547250.jpg,0,2,47,58,5,112,3.58928571428571,0.608551247089857,70.8782051282051,test
7701,koniq,7974813040.jpg,0,1,53,88,0,142,3.61267605633803,0.503161516153142,74.4893617021277,test
7706,koniq,7978282630.jpg,0,24,77,7,0,108,2.84259259259259,0.514500702288051,50.9852941176471,test
7714,koniq,7983035556.jpg,0,1,40,61,1,103,3.60194174757282,0.530257167080327,72.671875,test
7725,koniq,7991223182.jpg,0,4,58,41,0,103,3.35922330097087,0.557557153177668,65.3648648648649,test
7726,koniq,7991449337.jpg,0,0,21,65,13,99,3.91919191919192,0.583388547612185,80.8509174311927,test
7732,koniq,7994058325.jpg,1,20,61,16,0,98,2.93877551020408,0.639205797984946,50.8855140186916,test
7739,koniq,7999186610.jpg,0,17,84,8,0,109,2.91743119266055,0.473920613116298,52.2522123893805,test
7743,koniq,8000770201.jpg,1,9,69,28,0,107,3.1588785046729,0.601092287365109,60.2428571428571,test
7749,koniq,8003923043.jpg,1,14,77,9,0,101,2.93069306930693,0.514925737219927,53.7847222222222,test
7750,koniq,8005430981.jpg,0,1,26,67,7,101,3.79207920792079,0.571258814954628,75.625,test
7754,koniq,8008341376.jpg,0,4,51,49,1,105,3.44761904761905,0.588037027565055,66.7130434782609,test
7763,koniq,8016728166.jpg,1,2,35,68,3,109,3.64220183486239,0.616485495606262,70.3,test
7767,koniq,8017805417.jpg,0,2,30,61,3,96,3.67708333333333,0.571144587955517,75.8970588235294,test
7772,koniq,8020768393.jpg,0,0,30,70,3,103,3.7378640776699,0.504123487994673,72.8191964285714,test
7774,koniq,8021353022.jpg,0,0,31,70,4,105,3.74285714285714,0.519403715601092,74.9553571428571,test
7776,koniq,8021464988.jpg,0,0,35,61,3,99,3.67676767676768,0.531234273779869,74.125,test
7777,koniq,8022493551.jpg,0,12,68,25,1,106,3.14150943396226,0.608490391915115,57.7794117647059,test
7781,koniq,8026326591.jpg,0,1,33,62,4,100,3.69,0.563090318750649,72.2224770642202,test
7782,koniq,8027425918.jpg,0,0,26,72,3,101,3.77227722772277,0.487466678221433,75.1,test
7783,koniq,8030242803.jpg,1,13,66,26,0,106,3.10377358490566,0.631389175631893,58.9086538461538,test
7787,koniq,8034781018.jpg,0,0,14,84,4,102,3.90196078431373,0.410500875448437,79.2614678899083,test
7789,koniq,8035478082.jpg,7,69,22,0,0,98,2.1530612244898,0.524690204450119,28.7570093457944,test
7791,koniq,8036386438.jpg,0,0,25,85,1,111,3.78378378378378,0.43495883620084,75.25,test
7794,koniq,8039894154.jpg,2,41,55,3,0,101,2.58415841584158,0.587661922072092,41.2924107142857,test
7795,koniq,8040007574.jpg,0,1,19,69,11,100,3.9,0.577350269189626,78.9587155963303,test
7799,koniq,80417582.jpg,2,51,48,2,0,103,2.48543689320388,0.575037554952665,38.7836134453782,test
7809,koniq,8044678667.jpg,0,0,27,76,8,111,3.82882882882883,0.537229828486737,78.9166666666667,test
7827,koniq,8056693769.jpg,0,5,51,46,4,106,3.4622641509434,0.649901506118417,68.4732142857143,test
7835,koniq,8064361291.jpg,2,56,44,1,0,103,2.42718446601942,0.553100738042354,38.4806034482759,test
7836,koniq,8065579848.jpg,1,3,60,42,2,108,3.37962962962963,0.622289901377863,65.1747787610619,test
7842,koniq,8070731836.jpg,0,0,47,61,3,111,3.6036036036036,0.544046777388577,70.4314159292035,test
7856,koniq,8078731890.jpg,0,1,53,49,2,105,3.4952380952381,0.556842221884494,67.4419642857143,test
7859,koniq,8081688318.jpg,0,3,48,50,0,101,3.46534653465347,0.557931114666382,65.0287610619469,test
7869,koniq,8087906672.jpg,0,0,37,66,3,106,3.67924528301887,0.526392390510218,73.1138392857143,test
7871,koniq,8088110789.jpg,0,0,19,70,11,100,3.92,0.544578420951158,78.7967289719626,test
7875,koniq,8090361774.jpg,10,53,36,2,0,101,2.2970297029703,0.671484243380968,35.9861111111111,test
7878,koniq,8094310910.jpg,0,0,34,66,5,105,3.72380952380952,0.545880342186223,72.8407079646018,test
7879,koniq,8094870766.jpg,0,1,45,62,2,110,3.59090909090909,0.546808161946805,71.3347457627119,test
7904,koniq,8108912190.jpg,0,2,51,54,4,111,3.54054054054054,0.599754249426513,67.2796610169491,test
7910,koniq,8113190555.jpg,0,0,31,73,4,108,3.75,0.513827492052328,78.2171052631579,test
7919,koniq,8116678978.jpg,0,0,21,78,4,103,3.83495145631068,0.466465377708571,78.5353982300885,test
7921,koniq,8118290739.jpg,1,6,75,26,0,108,3.16666666666667,0.555347832401704,57.6644736842105,test
7923,koniq,8120735257.jpg,0,3,36,69,0,108,3.61111111111111,0.544013010656216,72.7594339622642,test
7925,koniq,8121424411.jpg,1,39,52,9,0,101,2.68316831683168,0.647003756856279,43.9151376146789,test
7934,koniq,8127311442.jpg,0,35,66,6,0,107,2.72897196261682,0.559145126770676,47.1845794392523,test
7942,koniq,81292981.jpg,42,56,7,0,0,105,1.66666666666667,0.599144689515278,17.6375,test
7944,koniq,8130446271.jpg,0,2,80,31,0,113,3.25663716814159,0.477694632396556,60.9547413793103,test
7945,koniq,8130469512.jpg,0,14,69,20,1,104,3.07692307692308,0.602459484877279,56.9719827586207,test
7959,koniq,8142530403.jpg,0,3,63,43,2,111,3.3963963963964,0.576498510276074,67.1434782608696,test
7962,koniq,8142588958.jpg,0,1,45,59,0,105,3.55238095238095,0.518521425656133,68.6941964285714,test
7972,koniq,8152567908.jpg,0,13,72,28,0,113,3.13274336283186,0.590163790502885,57.9180672268908,test
7974,koniq,8154204617.jpg,0,2,38,67,5,112,3.66964285714286,0.591050261687119,73.3461538461538,test
7983,koniq,8157886874.jpg,0,3,49,56,3,111,3.53153153153153,0.600300225187664,71.1961206896552,test
7984,koniq,8158011851.jpg,0,1,42,62,0,105,3.58095238095238,0.514799295860353,69.2239130434783,test
7986,koniq,8158344434.jpg,0,1,40,63,1,105,3.60952380952381,0.527972138237027,72.4276315789474,test
7993,koniq,8163644568.jpg,35,69,4,0,0,108,1.71296296296296,0.53040146892859,18.8172268907563,test
8016,koniq,8178731250.jpg,0,2,45,62,1,110,3.56363636363636,0.550683857210433,67.4159663865546,test
8018,koniq,8179375247.jpg,0,0,17,84,2,103,3.85436893203884,0.406027309771425,80.3455882352941,test
8022,koniq,8179882827.jpg,0,0,44,55,3,102,3.59803921568627,0.549703861256738,73.0347222222222,test
8028,koniq,8183790186.jpg,0,5,58,44,0,107,3.36448598130841,0.572853225702578,64.695945945946,test
8029,koniq,8184075727.jpg,0,0,40,63,0,103,3.61165048543689,0.489758037673144,71.6725663716814,test
8033,koniq,8185807831.jpg,1,5,70,30,2,108,3.25,0.613325545121892,61.2323008849558,test
8044,koniq,8192678214.jpg,0,0,34,74,0,108,3.68518518518519,0.466607324516545,75.6150442477876,test
8050,koniq,8195543723.jpg,0,2,36,62,8,108,3.7037037037037,0.630372375623148,76.7287735849057,test
8053,koniq,8196266010.jpg,6,50,41,3,0,100,2.41,0.652810551509101,36.5733944954128,test
8055,koniq,8199545794.jpg,0,0,23,71,10,104,3.875,0.551916343738285,77.6592920353982,test
8064,koniq,8206370859.jpg,0,1,21,71,6,99,3.82828282828283,0.535293244836351,77.9747706422018,test
8073,koniq,8210857374.jpg,0,1,54,50,0,105,3.46666666666667,0.520108469949126,67.3928571428571,test
8075,koniq,8211686846.jpg,1,16,77,11,0,105,2.93333333333333,0.541839223007843,52.3922018348624,test
8081,koniq,8214901795.jpg,0,3,54,47,0,104,3.42307692307692,0.552000909178717,67.3891509433962,test
8094,koniq,8220742117.jpg,32,60,8,1,0,101,1.78217821782178,0.626162285610362,20.125,test
8101,koniq,8226831484.jpg,1,14,70,28,0,113,3.10619469026549,0.631930599975852,54.5538793103448,test
8106,koniq,8229585759.jpg,0,22,50,34,2,108,3.14814814814815,0.758932043733749,55.93125,test
8108,koniq,8230351643.jpg,12,71,21,1,0,105,2.1047619047619,0.587101903155359,29.8341584158416,test
8115,koniq,8231492407.jpg,0,1,61,44,0,106,3.40566037735849,0.512292734149835,66.4107142857143,test
8125,koniq,8238462203.jpg,0,0,21,67,20,108,3.99074074074074,0.618943482848146,79.4096638655462,test
8126,koniq,8239827069.jpg,0,15,66,26,0,107,3.10280373831776,0.613289605621399,58.2,test
8134,koniq,8242811234.jpg,0,3,56,41,0,100,3.38,0.546430104025994,66.394495412844,test
8136,koniq,8244017611.jpg,0,8,61,35,0,104,3.25961538461538,0.591118608959406,62.2196261682243,test
8138,koniq,8245350767.jpg,0,0,29,69,2,100,3.73,0.489382212074519,74.2476635514019,test
8140,koniq,8246184591.jpg,1,31,92,12,0,136,2.84558823529412,0.56932287878234,50.15625,test
8148,koniq,8250498441.jpg,1,4,86,31,0,122,3.20491803278689,0.529127218219362,60.8125,test
8150,koniq,8252742940.jpg,0,2,14,64,28,108,4.09259259259259,0.677226849954842,83.5,test
8155,koniq,8256731117.jpg,0,26,71,10,0,107,2.85046728971963,0.563073411175464,48.1118421052632,test
8158,koniq,8257779790.jpg,23,76,7,1,0,107,1.86915887850467,0.550884574245936,22.9533898305085,test
8160,koniq,8259404043.jpg,0,1,27,73,0,101,3.71287128712871,0.476164544319846,74.65,test
8162,koniq,8260840073.jpg,2,20,76,9,0,107,2.85981308411215,0.573775942905748,49.5294117647059,test
8163,koniq,8261560586.jpg,0,3,46,52,0,101,3.48514851485149,0.558817705269592,65.466814159292,test
8169,koniq,826373.jpg,0,8,23,48,28,107,3.89719626168224,0.878834771420425,77.7457983193277,test
8170,koniq,8266041849.jpg,0,2,42,55,4,103,3.59223300970874,0.601255112144644,68.1785714285714,test
8172,koniq,8266648992.jpg,0,0,35,65,4,104,3.70192307692308,0.537520515613129,73.3,test
8176,koniq,8267353806.jpg,0,2,52,49,3,106,3.5,0.589592272353571,70.7566964285714,test
8181,koniq,8269777387.jpg,0,15,67,12,1,95,2.98947368421053,0.574173538191797,54.6642857142857,test
8196,koniq,8281818195.jpg,7,63,49,2,0,121,2.3801652892562,0.622577951573234,36.95625,test
8197,koniq,8282376526.jpg,0,5,74,26,0,105,3.2,0.50763402928912,60.3394495412844,test
8198,koniq,82824130.jpg,20,58,24,3,0,105,2.0952380952381,0.727532837268552,29.4625,test
8211,koniq,8289927707.jpg,0,3,58,47,0,108,3.40740740740741,0.547501325685026,66.1081081081081,test
8225,koniq,8301271447.jpg,0,2,63,40,1,106,3.37735849056604,0.542530757323038,63.5263157894737,test
8228,koniq,8303486295.jpg,0,2,14,78,13,107,3.95327102803738,0.572699294966035,77.2076271186441,test
8229,koniq,8303662528.jpg,0,5,56,43,1,105,3.38095238095238,0.594541717190521,65.6004464285714,test
8235,koniq,8305212885.jpg,2,36,67,3,0,108,2.65740740740741,0.566379500873785,44.5963302752294,test
8239,koniq,8306155022.jpg,0,0,13,84,13,110,4.0,0.488397491897474,77.65625,test
8241,koniq,8306770184.jpg,0,2,53,43,1,99,3.43434343434343,0.556256000410033,65.3808411214953,test
8242,koniq,8307817608.jpg,19,50,34,3,0,106,2.19811320754717,0.761199696228385,33.5580357142857,test
8247,koniq,8310254529.jpg,0,2,30,75,2,109,3.70642201834862,0.532338521744318,71.19375,test
8254,koniq,8317893385.jpg,0,0,27,76,5,108,3.7962962962963,0.5071315569563,75.18125,test
8255,koniq,8318268016.jpg,0,1,58,47,2,108,3.46296296296296,0.554099858167321,65.466814159292,test
8257,koniq,8320017511.jpg,0,0,23,73,10,106,3.87735849056604,0.546901752971605,77.0280172413793,test
8258,koniq,8320098796.jpg,0,16,76,17,0,109,3.00917431192661,0.552693955297959,55.2836134453782,test
8264,koniq,8321155777.jpg,0,12,81,13,0,106,3.00943396226415,0.487857961742534,53.2731092436975,test
8269,koniq,8322413607.jpg,0,2,31,75,4,112,3.72321428571429,0.556854444704245,72.9230769230769,test
8280,koniq,8330807035.jpg,6,61,38,2,0,107,2.33644859813084,0.613433350989744,34.9705882352941,test
8283,koniq,8331758509.jpg,0,6,77,65,3,151,3.43046357615894,0.605639428206084,68.3026315789474,test
8290,koniq,8334203333.jpg,0,34,70,8,0,112,2.76785714285714,0.569212239856606,48.0320512820513,test
8292,koniq,8336846212.jpg,0,1,58,48,0,107,3.4392523364486,0.51720530016433,68.375,test
8293,koniq,8337813363.jpg,0,2,40,68,1,111,3.61261261261261,0.5422373041587,68.7331932773109,test
8294,koniq,8338842182.jpg,0,3,58,48,0,109,3.41284403669725,0.547908636177939,67.2920353982301,test
8306,koniq,8346970641.jpg,0,19,68,11,0,98,2.91836734693878,0.550041598947089,51.6891891891892,test
8310,koniq,8349327834.jpg,3,37,87,6,0,133,2.7218045112782,0.581968751877034,47.25,test
8312,koniq,8350532456.jpg,0,3,44,60,3,110,3.57272727272727,0.597534550981236,66.8613445378151,test
8316,koniq,8351745980.jpg,0,4,73,20,0,97,3.16494845360825,0.471708163025924,61.5257009345794,test
8320,koniq,8352587213.jpg,0,8,64,34,1,107,3.26168224299065,0.604018752022585,63.8040540540541,test
8322,koniq,8353048335.jpg,0,4,68,33,2,107,3.30841121495327,0.573160963154644,62.2163865546218,test
8323,koniq,8353276755.jpg,0,2,43,61,1,107,3.57009345794393,0.551364508625548,71.125,test
8326,koniq,8354332729.jpg,0,19,77,10,0,106,2.91509433962264,0.518568074757916,53.1052631578947,test
8327,koniq,8354479425.jpg,4,26,61,10,0,101,2.76237623762376,0.680419206834803,46.6351351351351,test
8333,koniq,8357037213.jpg,0,0,44,55,3,102,3.59803921568627,0.549703861256738,69.1949541284404,test
8338,koniq,8358374077.jpg,0,2,50,49,1,102,3.48039215686275,0.55811550238036,67.0,test
8339,koniq,8358381896.jpg,0,5,75,21,0,101,3.15841584158416,0.484410430674789,57.85,test
8344,koniq,8362183655.jpg,0,4,42,56,0,102,3.50980392156863,0.575835132469745,71.8714285714286,test
8348,koniq,8365545870.jpg,0,3,43,77,1,124,3.61290322580645,0.551563592945256,74.1680327868852,test
8352,koniq,8374149596.jpg,17,71,13,0,0,101,1.96039603960396,0.546274511197583,24.2079439252336,test
8358,koniq,8377051997.jpg,2,32,65,5,0,104,2.70192307692308,0.589220444222254,45.0491071428571,test
8365,koniq,8380369304.jpg,6,49,44,1,0,100,2.4,0.619546918189723,36.925,test
8373,koniq,8386378049.jpg,0,3,55,45,0,103,3.40776699029126,0.550167411310688,66.6283783783784,test
8380,koniq,8391500206.jpg,0,37,61,6,0,104,2.70192307692308,0.572506118885479,46.2635135135135,test
8384,koniq,8393106944.jpg,29,62,9,1,0,101,1.82178217821782,0.622832876524038,22.2257281553398,test
8385,koniq,8393175128.jpg,0,2,44,58,1,105,3.55238095238095,0.554369919210997,68.9324324324324,test
8387,koniq,8395711832.jpg,5,50,54,2,0,111,2.47747747747748,0.615657030361531,38.3012820512821,test
8392,koniq,8397860756.jpg,0,12,79,18,0,109,3.05504587155963,0.524137075393682,56.3928571428571,test
8393,koniq,8397958686.jpg,0,3,69,29,0,101,3.25742574257426,0.503059943675397,60.6004672897196,test
8394,koniq,8398198583.jpg,0,0,22,71,13,106,3.91509433962264,0.571012876650771,78.2310924369748,test
8399,koniq,8399489944.jpg,0,5,76,31,0,112,3.23214285714286,0.519565703206553,60.8653846153846,test
8407,koniq,8401416435.jpg,0,0,28,63,11,102,3.83333333333333,0.59840271438293,74.1903669724771,test
8409,koniq,8402267016.jpg,4,21,60,20,0,105,2.91428571428571,0.735295410470745,50.2027027027027,test
8412,koniq,8403312891.jpg,2,34,64,4,0,104,2.67307692307692,0.581966997568077,43.825,test
8413,koniq,8403342715.jpg,0,28,67,7,0,102,2.79411764705882,0.551114717247404,48.8655660377358,test
8414,koniq,8404206319.jpg,0,4,59,46,1,110,3.4,0.577879705586241,62.4625,test
8420,koniq,8407650196.jpg,0,21,85,33,6,145,3.16551724137931,0.71699404444536,60.7142857142857,test
8421,koniq,8407751062.jpg,1,9,77,16,0,103,3.04854368932039,0.530974700787572,57.1605504587156,test
8432,koniq,8417650354.jpg,0,4,45,58,0,107,3.50467289719626,0.572545322844697,69.304054054054,test
8438,koniq,8420816712.jpg,2,48,58,6,0,114,2.59649122807018,0.620009966314617,42.3922413793103,test
8440,koniq,8421980802.jpg,0,6,43,57,4,110,3.53636363636364,0.659124700752914,66.8625,test
8443,koniq,8425720386.jpg,0,15,65,14,0,94,2.98936170212766,0.558313143934069,54.7428571428571,test
8461,koniq,8434015762.jpg,0,31,65,10,1,107,2.82242990654206,0.626657562173502,49.15,test
8462,koniq,8434381156.jpg,6,98,36,1,0,141,2.22695035460993,0.526020020344706,31.2689655172414,test
8463,koniq,8434827647.jpg,0,0,20,85,3,108,3.84259259259259,0.435826361656464,77.5657894736842,test
8464,koniq,8435700290.jpg,0,1,39,66,1,107,3.62616822429907,0.523474684219319,74.5870535714286,test
8465,koniq,8435902776.jpg,0,5,41,50,3,99,3.51515151515152,0.644658371220304,70.09375,test
8470,koniq,8437609150.jpg,0,0,16,81,7,104,3.91346153846154,0.464477510467029,80.0379464285714,test
8472,koniq,8438205347.jpg,0,0,52,50,2,104,3.51923076923077,0.539341008015854,71.2028301886792,test
8474,koniq,8438721601.jpg,0,0,22,76,11,109,3.89908256880734,0.54339389792714,77.4021739130435,test
8475,koniq,8438943296.jpg,1,20,55,28,1,105,3.07619047619048,0.729794993543209,53.6293103448276,test
8480,koniq,8442013836.jpg,1,41,82,7,0,131,2.72519083969466,0.569121254006207,46.7843511450382,test
8481,koniq,8442383096.jpg,2,42,45,11,1,101,2.67326732673267,0.736327520755392,43.15,test
8492,koniq,8447352918.jpg,3,37,57,6,0,103,2.64077669902913,0.639460080650747,43.6642857142857,test
8493,koniq,8448710097.jpg,0,9,65,25,1,100,3.18,0.592546294487706,60.6422018348624,test
8496,koniq,8450680026.jpg,0,5,57,43,2,107,3.39252336448598,0.610552013542993,61.9661016949153,test
8497,koniq,8450836581.jpg,0,0,47,54,6,107,3.61682242990654,0.593118713070191,70.5357142857143,test
8498,koniq,8450870263.jpg,0,10,65,23,0,98,3.13265306122449,0.567827385961847,56.2972972972973,test
8514,koniq,8457028188.jpg,0,1,21,86,4,112,3.83035714285714,0.48189552262217,77.8589743589744,test
8515,koniq,8458155212.jpg,0,0,49,56,1,106,3.54716981132075,0.51882790011439,67.5593220338983,test
8522,koniq,8460376605.jpg,0,0,24,72,7,103,3.83495145631068,0.525750395161586,78.7857142857143,test
8525,koniq,8461542458.jpg,2,49,42,5,1,99,2.53535353535354,0.674811104531185,41.4097222222222,test
8526,koniq,8462442319.jpg,0,1,24,63,17,105,3.91428571428571,0.652130911148003,79.5608108108108,test
8527,koniq,8463119506.jpg,0,0,30,67,10,107,3.81308411214953,0.584885751164282,74.3411016949153,test
8528,koniq,8463181410.jpg,0,36,64,7,0,107,2.72897196261682,0.575770090678299,47.1116071428571,test
8534,koniq,8465276999.jpg,0,2,41,67,0,110,3.59090909090909,0.529764610103801,72.1918103448276,test
8535,koniq,8465545790.jpg,0,8,69,32,0,109,3.22018348623853,0.566957411770768,62.4509345794393,test
8554,koniq,8473611231.jpg,52,48,2,0,0,102,1.50980392156863,0.540353716921064,13.2593457943925,test
8558,koniq,8474594407.jpg,0,6,58,36,1,101,3.31683168316832,0.598843770432772,62.4080188679245,test
8563,koniq,8481450412.jpg,5,52,38,4,0,99,2.41414141414141,0.654811096145075,37.225,test
8570,koniq,8485295618.jpg,0,22,72,11,0,105,2.8952380952381,0.553377905438143,50.95,test
8573,koniq,8486814802.jpg,0,2,30,68,3,103,3.69902912621359,0.557215617370319,73.4766355140187,test
8586,koniq,8492768208.jpg,0,1,41,61,1,104,3.59615384615385,0.530967806041971,71.3108108108108,test
8591,koniq,8496923161.jpg,0,7,57,39,4,107,3.37383177570093,0.666210976923401,65.9205607476636,test
8593,koniq,8497829320.jpg,0,5,58,37,0,100,3.32,0.566399223876658,62.0347222222222,test
8599,koniq,8501012764.jpg,0,27,59,18,0,104,2.91346153846154,0.655233996934956,51.2173913043478,test
8601,koniq,8501698385.jpg,0,2,50,56,2,110,3.52727272727273,0.570032848065116,69.0810810810811,test
8607,koniq,8503871115.jpg,0,2,71,33,0,106,3.29245283018868,0.496981002455262,60.4868421052632,test
8622,koniq,8510431014.jpg,0,20,56,29,0,105,3.08571428571429,0.680981838037009,58.9101941747573,test
8626,koniq,85119046.jpg,6,60,37,2,0,105,2.33333333333333,0.614983843856998,35.03125,test
8632,koniq,8515582085.jpg,0,3,56,48,2,109,3.44954128440367,0.585096360093473,67.6875,test
8640,koniq,8518610606.jpg,0,16,68,22,0,106,3.05660377358491,0.598890858635405,54.9196428571429,test
8645,koniq,8522041587.jpg,0,7,74,23,1,105,3.17142857142857,0.545208902396822,58.8973214285714,test
8654,koniq,8524995451.jpg,0,19,73,11,0,103,2.92233009708738,0.536680435611023,52.3581081081081,test
8656,koniq,8527988312.jpg,0,0,24,81,1,106,3.78301886792453,0.436538701303618,76.9717391304348,test
8657,koniq,8528201518.jpg,0,0,29,68,10,107,3.82242990654206,0.579737808534454,79.4864864864865,test
8658,koniq,8528934790.jpg,0,0,43,63,1,107,3.60747663551402,0.509476411693017,72.7894736842105,test
8660,koniq,8529310804.jpg,0,3,47,54,1,105,3.5047619047619,0.573850180189942,66.7847826086957,test
8664,koniq,8529705971.jpg,0,0,28,73,2,103,3.74757281553398,0.479346912771086,75.7610619469027,test
8666,koniq,8530355188.jpg,4,56,36,2,0,98,2.36734693877551,0.598757392000356,36.6432038834951,test
8669,koniq,8531633123.jpg,0,0,20,73,14,107,3.94392523364486,0.563542965178822,80.3325892857143,test
8671,koniq,8532727626.jpg,0,0,48,57,4,109,3.59633027522936,0.563048350911192,70.4663865546218,test
8672,koniq,8533373653.jpg,0,3,76,28,1,108,3.25,0.513827492052328,59.6184210526316,test
8675,koniq,8535035859.jpg,2,22,77,4,0,105,2.79047619047619,0.531602043450486,47.5586956521739,test
8676,koniq,8535232822.jpg,0,1,45,53,4,103,3.58252427184466,0.586185272268683,68.7522123893805,test
8680,koniq,8539498079.jpg,1,11,63,27,0,102,3.13725490196078,0.62993345061479,57.775,test
8683,koniq,8540532034.jpg,0,22,66,14,0,102,2.92156862745098,0.591796635357012,52.6949541284404,test
8684,koniq,8541006859.jpg,0,7,55,40,0,102,3.32352941176471,0.599699012061032,61.328125,test
8687,koniq,8545722241.jpg,1,22,67,16,2,108,2.96296296296296,0.682572455856477,52.5625,test
8688,koniq,8545905705.jpg,8,82,18,2,0,110,2.12727272727273,0.543672373500889,29.875,test
8698,koniq,8550575599.jpg,0,9,73,24,0,106,3.14150943396226,0.542282288907294,57.3621495327103,test
8705,koniq,8552740610.jpg,4,74,24,0,0,102,2.19607843137255,0.488262542715799,30.8211009174312,test
8712,koniq,8555190491.jpg,0,2,39,62,0,103,3.58252427184466,0.533656859801263,70.9391891891892,test
8715,koniq,8556730555.jpg,0,12,60,23,1,96,3.13541666666667,0.626095531077397,58.518691588785,test
8716,koniq,8556786880.jpg,0,1,35,71,3,110,3.69090909090909,0.53750109102436,73.4247787610619,test
8717,koniq,8558582535.jpg,0,9,69,27,1,106,3.18867924528302,0.587378478571482,58.3340336134454,test
8720,koniq,8560249138.jpg,0,13,79,18,0,110,3.04545454545455,0.531336615369542,56.1631355932203,test
8727,koniq,8565939221.jpg,1,52,48,4,0,105,2.52380952380952,0.589902829273897,39.8108695652174,test
8732,koniq,8567878134.jpg,2,26,53,24,3,108,3.0,0.808829776576404,54.3021739130435,test
8757,koniq,8590374545.jpg,0,2,57,42,2,103,3.42718446601942,0.570550847480092,66.1969026548673,test
8765,koniq,8595948410.jpg,8,63,29,5,0,105,2.2952380952381,0.678287004204902,33.4260869565217,test
8769,koniq,8596901738.jpg,4,70,33,1,0,108,2.28703703703704,0.547738356358812,34.3466386554622,test
8787,koniq,8602839124.jpg,1,36,66,3,0,106,2.66981132075472,0.547230222522522,44.1869565217391,test
8791,koniq,8607324496.jpg,0,32,60,13,0,105,2.81904761904762,0.632165879839856,50.3398058252427,test
8792,koniq,8607422328.jpg,15,86,6,0,0,107,1.91588785046729,0.437002986197275,24.44375,test
8793,koniq,8607616136.jpg,2,47,51,8,0,108,2.60185185185185,0.654814160906468,43.2205882352941,test
8798,koniq,8610015449.jpg,0,1,49,51,0,101,3.4950495049505,0.521991616335696,69.775,test
8799,koniq,8610505282.jpg,0,0,17,88,5,110,3.89090909090909,0.435688941843877,74.4180672268908,test
8818,koniq,8618789190.jpg,0,2,34,67,0,103,3.63106796116505,0.52375513029704,74.9444444444444,test
8823,koniq,8623218161.jpg,0,0,19,86,2,107,3.8411214953271,0.415490905612625,77.9760869565217,test
8827,koniq,8626678643.jpg,0,2,57,41,1,101,3.40594059405941,0.550966747123312,65.0086206896552,test
8835,koniq,8630845484.jpg,3,44,58,5,1,111,2.61261261261261,0.662929739471567,42.6118421052632,test
8837,koniq,8631436677.jpg,0,0,38,65,0,103,3.63106796116505,0.484874984132982,72.3428571428571,test
8838,koniq,8632003704.jpg,2,13,57,36,2,110,3.20909090909091,0.743108454497696,59.8451327433628,test
8842,koniq,8634276040.jpg,1,40,53,8,0,102,2.66666666666667,0.634539410932373,46.9097222222222,test
8844,koniq,8634744119.jpg,0,0,31,67,3,101,3.72277227722772,0.512226744346449,74.1805555555556,test
8855,koniq,8639759293.jpg,0,1,39,60,2,102,3.61764705882353,0.54580520311164,72.325,test
8868,koniq,8644207930.jpg,21,59,25,0,0,105,2.03809523809524,0.663959705737096,26.4189189189189,test
8871,koniq,8644571098.jpg,0,1,22,69,10,102,3.86274509803922,0.580870219248152,76.7364864864865,test
8874,koniq,8645014360.jpg,2,37,63,7,0,109,2.68807339449541,0.619098025302731,44.0022123893805,test
8879,koniq,8646019769.jpg,0,4,67,52,0,123,3.39024390243902,0.552700469401329,66.3181818181818,test
8880,koniq,8646711055.jpg,0,1,46,49,7,103,3.60194174757282,0.631521751061341,72.5,test
8883,koniq,8648111033.jpg,1,24,69,18,0,112,2.92857142857143,0.639739329153999,50.0805084745763,test
8897,koniq,8655538784.jpg,25,73,3,0,0,101,1.78217821782178,0.481745999382239,21.2162162162162,test
8905,koniq,8664375707.jpg,0,7,55,44,1,107,3.36448598130841,0.620293955945691,65.9205607476636,test
8909,koniq,8667121921.jpg,0,1,50,57,0,108,3.51851851851852,0.520270984055541,70.0394736842105,test
8913,koniq,8668135949.jpg,2,18,58,27,0,105,3.04761904761905,0.712268213053206,53.3986486486486,test
8914,koniq,8668194198.jpg,0,4,57,43,0,104,3.375,0.560642834922123,63.4324324324324,test
8925,koniq,8670498239.jpg,0,4,32,62,2,100,3.62,0.599326221011495,71.5412844036697,test
8932,koniq,8675618794.jpg,2,40,54,7,0,103,2.64077669902913,0.639460080650747,43.4391891891892,test
8935,koniq,8676415201.jpg,0,4,50,46,3,103,3.46601941747573,0.6233296735855,66.5580357142857,test
8942,koniq,8683910174.jpg,2,34,59,6,0,101,2.68316831683168,0.615316066250621,46.15,test
8946,koniq,8687755587.jpg,0,10,95,21,0,126,3.08730158730159,0.49022184806214,57.7023809523809,test
