,sessionId,imageName,scaled_MOS_aesthetic,qualityScore,sessionId_imageName,set
12977,session387,iaa_pub27089_.jpg,3.269230769230769,3.4923076923076923,session387_iaa_pub27089_.jpg,test
12988,session92,iaa_pub6420_.jpg,2.8461538461538463,3.265384615384616,session92_iaa_pub6420_.jpg,test
12993,session426,iaa_pub29771_.jpg,2.82,3.02,session426_iaa_pub29771_.jpg,test
12995,session27,iaa_pub1863_.jpg,3.82,3.888,session27_iaa_pub1863_.jpg,test
12997,session165,iaa_pub11538_.jpg,3.48,3.648,session165_iaa_pub11538_.jpg,test
13001,session210,iaa_pub14634_.jpg,2.9038461538461537,3.146153846153846,session210_iaa_pub14634_.jpg,test
13033,session40,iaa_pub2788_.jpg,3.08,3.212,session40_iaa_pub2788_.jpg,test
13056,session381,iaa_pub26643_.jpg,3.26,3.6,session381_iaa_pub26643_.jpg,test
13079,session170,iaa_pub11874_.jpg,3.1346153846153846,3.380769230769231,session170_iaa_pub11874_.jpg,test
13116,session37,iaa_pub2561_.jpg,3.02,3.244,session37_iaa_pub2561_.jpg,test
13127,session383,iaa_pub26786_.jpg,3.8333333333333335,3.9333333333333336,session383_iaa_pub26786_.jpg,test
13150,session162,iaa_pub11311_.jpg,3.34,3.48,session162_iaa_pub11311_.jpg,test
13154,session227,iaa_pub15835_.jpg,3.2,3.3480000000000003,session227_iaa_pub15835_.jpg,test
13163,session418,iaa_pub29213_.jpg,3.42,3.548,session418_iaa_pub29213_.jpg,test
13183,session313,iaa_pub21882_.jpg,3.82,3.956,session313_iaa_pub21882_.jpg,test
13188,session202,iaa_pub14122_.jpg,3.019230769230769,3.319230769230769,session202_iaa_pub14122_.jpg,test
13193,session279,iaa_pub19498_.jpg,3.1666666666666665,3.3208333333333333,session279_iaa_pub19498_.jpg,test
13257,session377,iaa_pub26376_.jpg,2.6041666666666665,2.6875,session377_iaa_pub26376_.jpg,test
13260,session195,iaa_pub13612_.jpg,2.8653846153846154,3.076923076923077,session195_iaa_pub13612_.jpg,test
13268,session182,iaa_pub12715_.jpg,2.94,3.152,session182_iaa_pub12715_.jpg,test
13269,session435,iaa_pub30399_.jpg,3.52,3.572,session435_iaa_pub30399_.jpg,test
13271,session174,iaa_pub12179_.jpg,3.5,3.553846153846154,session174_iaa_pub12179_.jpg,test
13274,session174,iaa_pub12176_.jpg,3.423076923076923,3.565384615384616,session174_iaa_pub12176_.jpg,test
13278,session251,iaa_pub17538_.jpg,3.28,3.484,session251_iaa_pub17538_.jpg,test
13294,session239,iaa_pub16685_.jpg,2.78,2.8280000000000003,session239_iaa_pub16685_.jpg,test
13296,session145,iaa_pub10114_.jpg,3.5384615384615383,3.684615384615384,session145_iaa_pub10114_.jpg,test
13297,session33,iaa_pub2302_.jpg,1.3076923076923077,1.323076923076923,session33_iaa_pub2302_.jpg,test
13304,session28,iaa_pub1959_.jpg,3.25,3.496153846153846,session28_iaa_pub1959_.jpg,test
13326,session400,iaa_pub27932_.jpg,2.96,3.192,session400_iaa_pub27932_.jpg,test
13344,session369,iaa_pub25790_.jpg,3.06,3.276,session369_iaa_pub25790_.jpg,test
13361,session17,iaa_pub1173_.jpg,2.742424242424242,3.012121212121212,session17_iaa_pub1173_.jpg,test
13363,session137,iaa_pub9552_.jpg,3.34,3.66,session137_iaa_pub9552_.jpg,test
13365,session314,iaa_pub21923_.jpg,4.0,4.128,session314_iaa_pub21923_.jpg,test
13367,session116,iaa_pub8116_.jpg,3.576923076923077,3.6346153846153846,session116_iaa_pub8116_.jpg,test
13414,session125,iaa_pub8684_.jpg,3.22,3.42,session125_iaa_pub8684_.jpg,test
13424,session349,iaa_pub24400_.jpg,3.6,3.836,session349_iaa_pub24400_.jpg,test
13429,session429,iaa_pub29999_.jpg,3.730769230769231,4.003846153846154,session429_iaa_pub29999_.jpg,test
13432,session434,iaa_pub30313_.jpg,3.0869565217391304,3.247826086956522,session434_iaa_pub30313_.jpg,test
13470,session91,iaa_pub6336_.jpg,3.740740740740741,3.940740740740741,session91_iaa_pub6336_.jpg,test
13489,session148,iaa_pub10323_.jpg,3.92,4.032,session148_iaa_pub10323_.jpg,test
13499,session300,iaa_pub20938_.jpg,3.12,3.3760000000000003,session300_iaa_pub20938_.jpg,test
13521,session125,iaa_pub8732_.jpg,3.26,3.488,session125_iaa_pub8732_.jpg,test
13523,session421,iaa_pub29430_.jpg,2.769230769230769,2.9423076923076925,session421_iaa_pub29430_.jpg,test
13550,session414,iaa_pub28932_.jpg,3.5,3.6666666666666665,session414_iaa_pub28932_.jpg,test
13551,session308,iaa_pub21546_.jpg,3.24,3.524,session308_iaa_pub21546_.jpg,test
13552,session45,iaa_pub3134_.jpg,3.651515151515152,3.796969696969697,session45_iaa_pub3134_.jpg,test
13560,session64,iaa_pub4417_.jpg,3.732142857142857,3.817857142857143,session64_iaa_pub4417_.jpg,test
13584,session335,iaa_pub23394_.jpg,3.04,3.264,session335_iaa_pub23394_.jpg,test
13586,session48,iaa_pub3345_.jpg,1.84,1.78,session48_iaa_pub3345_.jpg,test
13596,session398,iaa_pub27821_.jpg,3.129032258064516,3.290322580645161,session398_iaa_pub27821_.jpg,test
13598,session281,iaa_pub19650_.jpg,3.3,3.548,session281_iaa_pub19650_.jpg,test
13604,session108,iaa_pub7531_.jpg,2.98,3.188,session108_iaa_pub7531_.jpg,test
13613,session376,iaa_pub26316_.jpg,3.826923076923077,3.957692307692308,session376_iaa_pub26316_.jpg,test
13621,session289,iaa_pub20191_.jpg,3.2,3.3480000000000003,session289_iaa_pub20191_.jpg,test
13625,session81,iaa_pub5636_.jpg,3.5,3.58,session81_iaa_pub5636_.jpg,test
13630,session97,iaa_pub6784_.jpg,2.38,2.672,session97_iaa_pub6784_.jpg,test
13673,session235,iaa_pub16395_.jpg,3.0,3.312,session235_iaa_pub16395_.jpg,test
13702,session231,iaa_pub16124_.jpg,3.351851851851852,3.4703703703703703,session231_iaa_pub16124_.jpg,test
13729,session310,iaa_pub21638_.jpg,2.78,3.036,session310_iaa_pub21638_.jpg,test
13736,session46,iaa_pub3187_.jpg,3.25,3.35,session46_iaa_pub3187_.jpg,test
13747,session89,iaa_pub6189_.jpg,2.96,3.136,session89_iaa_pub6189_.jpg,test
13760,session381,iaa_pub26648_.jpg,3.1,3.3960000000000004,session381_iaa_pub26648_.jpg,test
13790,session78,iaa_pub5404_.jpg,3.94,4.22,session78_iaa_pub5404_.jpg,test
13796,session145,iaa_pub10139_.jpg,2.980769230769231,3.146153846153846,session145_iaa_pub10139_.jpg,test
13810,session30,iaa_pub2091_.jpg,3.5,3.792,session30_iaa_pub2091_.jpg,test
13827,session395,iaa_pub27605_.jpg,3.18,3.3560000000000003,session395_iaa_pub27605_.jpg,test
13835,session290,iaa_pub20243_.jpg,3.482142857142857,3.503571428571429,session290_iaa_pub20243_.jpg,test
13843,session54,iaa_pub3741_.jpg,2.98,3.164,session54_iaa_pub3741_.jpg,test
13889,session251,iaa_pub17511_.jpg,3.78,3.92,session251_iaa_pub17511_.jpg,test
13896,session303,iaa_pub21142_.jpg,3.02,3.304,session303_iaa_pub21142_.jpg,test
13897,session409,iaa_pub28600_.jpg,3.42,3.588,session409_iaa_pub28600_.jpg,test
13901,session432,iaa_pub30188_.jpg,2.9423076923076925,3.2192307692307693,session432_iaa_pub30188_.jpg,test
13902,session71,iaa_pub4912_.jpg,3.274193548387097,3.396774193548387,session71_iaa_pub4912_.jpg,test
13960,session81,iaa_pub5627_.jpg,2.92,3.176,session81_iaa_pub5627_.jpg,test
13963,session224,iaa_pub15616_.jpg,3.3,3.472,session224_iaa_pub15616_.jpg,test
13973,session155,iaa_pub10805_.jpg,3.12,3.216,session155_iaa_pub10805_.jpg,test
14007,session414,iaa_pub28953_.jpg,2.4166666666666665,2.625,session414_iaa_pub28953_.jpg,test
14008,session193,iaa_pub13470_.jpg,2.98,3.156,session193_iaa_pub13470_.jpg,test
14018,session388,iaa_pub27142_.jpg,2.46,2.568,session388_iaa_pub27142_.jpg,test
14039,session231,iaa_pub16139_.jpg,3.5185185185185186,3.651851851851852,session231_iaa_pub16139_.jpg,test
14043,session179,iaa_pub12486_.jpg,3.480769230769231,3.6384615384615375,session179_iaa_pub12486_.jpg,test
14079,session372,iaa_pub25997_.jpg,3.3,3.468,session372_iaa_pub25997_.jpg,test
14093,session420,iaa_pub29388_.jpg,3.5384615384615383,3.680769230769231,session420_iaa_pub29388_.jpg,test
14102,session355,iaa_pub24812_.jpg,2.78,2.88,session355_iaa_pub24812_.jpg,test
14106,session194,iaa_pub13579_.jpg,3.12,3.264,session194_iaa_pub13579_.jpg,test
14110,session25,iaa_pub1747_.jpg,3.52,3.576,session25_iaa_pub1747_.jpg,test
14120,session210,iaa_pub14645_.jpg,2.9615384615384617,3.196153846153846,session210_iaa_pub14645_.jpg,test
14137,session12,iaa_pub802_.jpg,2.2,2.2,session12_iaa_pub802_.jpg,test
14142,session342,iaa_pub23878_.jpg,2.14,2.244,session342_iaa_pub23878_.jpg,test
14143,session350,iaa_pub24453_.jpg,2.46,2.676,session350_iaa_pub24453_.jpg,test
14147,session116,iaa_pub8100_.jpg,3.5,3.619230769230769,session116_iaa_pub8100_.jpg,test
14149,session284,iaa_pub19817_.jpg,2.9375,3.3000000000000003,session284_iaa_pub19817_.jpg,test
14172,session272,iaa_pub19027_.jpg,3.14,3.428,session272_iaa_pub19027_.jpg,test
14177,session155,iaa_pub10825_.jpg,3.18,3.216,session155_iaa_pub10825_.jpg,test
14218,session14,iaa_pub953_.jpg,3.42,3.632,session14_iaa_pub953_.jpg,test
14257,session126,iaa_pub8815_.jpg,2.9074074074074074,3.2333333333333334,session126_iaa_pub8815_.jpg,test
14261,session125,iaa_pub8702_.jpg,2.98,3.22,session125_iaa_pub8702_.jpg,test
14303,session201,iaa_pub14043_.jpg,2.375,2.4166666666666665,session201_iaa_pub14043_.jpg,test
14304,session111,iaa_pub7770_.jpg,3.5961538461538463,3.776923076923077,session111_iaa_pub7770_.jpg,test
14308,session147,iaa_pub10289_.jpg,3.36,3.532,session147_iaa_pub10289_.jpg,test
14334,session159,iaa_pub11123_.jpg,3.4,3.548,session159_iaa_pub11123_.jpg,test
14338,session292,iaa_pub20421_.jpg,3.064516129032258,3.174193548387097,session292_iaa_pub20421_.jpg,test
14355,session156,iaa_pub10858_.jpg,3.06,3.256,session156_iaa_pub10858_.jpg,test
14365,session202,iaa_pub14077_.jpg,3.5,3.430769230769231,session202_iaa_pub14077_.jpg,test
14371,session141,iaa_pub9829_.jpg,3.3703703703703702,3.4703703703703703,session141_iaa_pub9829_.jpg,test
14374,session360,iaa_pub25146_.jpg,2.712121212121212,2.896969696969697,session360_iaa_pub25146_.jpg,test
14379,session299,iaa_pub20861_.jpg,3.3076923076923075,3.45,session299_iaa_pub20861_.jpg,test
14383,session428,iaa_pub29932_.jpg,3.78,3.88,session428_iaa_pub29932_.jpg,test
14387,session432,iaa_pub30235_.jpg,3.173076923076923,3.303846153846154,session432_iaa_pub30235_.jpg,test
14401,session294,iaa_pub20517_.jpg,2.92,3.232,session294_iaa_pub20517_.jpg,test
14404,session98,iaa_pub6851_.jpg,3.0166666666666666,3.063333333333333,session98_iaa_pub6851_.jpg,test
14408,session35,iaa_pub2384_.jpg,3.38,3.636,session35_iaa_pub2384_.jpg,test
14411,session176,iaa_pub12278_.jpg,3.36,3.624,session176_iaa_pub12278_.jpg,test
14414,session427,iaa_pub29829_.jpg,2.98,3.3680000000000003,session427_iaa_pub29829_.jpg,test
14417,session152,iaa_pub10587_.jpg,3.5384615384615383,3.5923076923076924,session152_iaa_pub10587_.jpg,test
14443,session189,iaa_pub13185_.jpg,3.36,3.516,session189_iaa_pub13185_.jpg,test
14453,session252,iaa_pub17601_.jpg,2.82,3.012,session252_iaa_pub17601_.jpg,test
14473,session287,iaa_pub20022_.jpg,3.4423076923076925,3.746153846153846,session287_iaa_pub20022_.jpg,test
14476,session86,iaa_pub6015_.jpg,2.1153846153846154,2.257692307692308,session86_iaa_pub6015_.jpg,test
14513,session72,iaa_pub5028_.jpg,2.573529411764706,2.844117647058824,session72_iaa_pub5028_.jpg,test
14529,session386,iaa_pub27018_.jpg,3.06,3.44,session386_iaa_pub27018_.jpg,test
14540,session413,iaa_pub28877_.jpg,3.3,3.404,session413_iaa_pub28877_.jpg,test
14541,session394,iaa_pub27529_.jpg,2.958333333333333,3.2416666666666667,session394_iaa_pub27529_.jpg,test
14572,session381,iaa_pub26634_.jpg,3.78,4.004,session381_iaa_pub26634_.jpg,test
14578,session86,iaa_pub5993_.jpg,3.6538461538461537,3.853846153846154,session86_iaa_pub5993_.jpg,test
14592,session16,iaa_pub1083_.jpg,3.5,3.583333333333333,session16_iaa_pub1083_.jpg,test
14595,session118,iaa_pub8225_.jpg,2.92,3.124,session118_iaa_pub8225_.jpg,test
14596,session369,iaa_pub25772_.jpg,3.2,3.3360000000000003,session369_iaa_pub25772_.jpg,test
14601,session74,iaa_pub5129_.jpg,2.56,2.692,session74_iaa_pub5129_.jpg,test
14609,session223,iaa_pub15596_.jpg,3.62,3.788,session223_iaa_pub15596_.jpg,test
14617,session323,iaa_pub22545_.jpg,3.16,3.364,session323_iaa_pub22545_.jpg,test
14629,session11,iaa_pub714_.jpg,3.4,3.536,session11_iaa_pub714_.jpg,test
14645,session162,iaa_pub11310_.jpg,3.68,3.764,session162_iaa_pub11310_.jpg,test
14651,session246,iaa_pub17185_.jpg,3.1,3.172,session246_iaa_pub17185_.jpg,test
14659,session198,iaa_pub13792_.jpg,3.66,3.688,session198_iaa_pub13792_.jpg,test
14662,session292,iaa_pub20372_.jpg,3.2580645161290325,3.3,session292_iaa_pub20372_.jpg,test
14669,session259,iaa_pub18085_.jpg,3.3,3.38,session259_iaa_pub18085_.jpg,test
14678,session199,iaa_pub13873_.jpg,2.875,3.091666666666667,session199_iaa_pub13873_.jpg,test
14699,session205,iaa_pub14308_.jpg,3.66,3.816,session205_iaa_pub14308_.jpg,test
14713,session339,iaa_pub23693_.jpg,3.62,3.844,session339_iaa_pub23693_.jpg,test
14746,session264,iaa_pub18416_.jpg,2.783333333333333,2.9866666666666664,session264_iaa_pub18416_.jpg,test
14760,session357,iaa_pub24962_.jpg,3.42,3.628,session357_iaa_pub24962_.jpg,test
14811,session356,iaa_pub24897_.jpg,3.25,3.404166666666667,session356_iaa_pub24897_.jpg,test
14818,session372,iaa_pub26000_.jpg,3.36,3.452,session372_iaa_pub26000_.jpg,test
14827,session425,iaa_pub29736_.jpg,3.92,4.052,session425_iaa_pub29736_.jpg,test
14845,session392,iaa_pub27413_.jpg,3.7291666666666665,3.8958333333333335,session392_iaa_pub27413_.jpg,test
14880,session444,iaa_pub31076_.jpg,3.1,3.224,session444_iaa_pub31076_.jpg,test
14884,session11,iaa_pub747_.jpg,1.46,1.604,session11_iaa_pub747_.jpg,test
14910,session154,iaa_pub10735_.jpg,3.1,3.144,session154_iaa_pub10735_.jpg,test
14926,session336,iaa_pub23506_.jpg,3.18,3.36,session336_iaa_pub23506_.jpg,test
15000,session361,iaa_pub25219_.jpg,3.4,3.596,session361_iaa_pub25219_.jpg,test
15005,session384,iaa_pub26815_.jpg,2.72,3.072,session384_iaa_pub26815_.jpg,test
15006,session237,iaa_pub16589_.jpg,2.84,3.112,session237_iaa_pub16589_.jpg,test
15018,session106,iaa_pub7365_.jpg,3.66,3.892,session106_iaa_pub7365_.jpg,test
15033,session388,iaa_pub27096_.jpg,3.38,3.5,session388_iaa_pub27096_.jpg,test
15045,session287,iaa_pub20086_.jpg,3.0384615384615383,3.1846153846153844,session287_iaa_pub20086_.jpg,test
15046,session20,iaa_pub1371_.jpg,3.44,3.528,session20_iaa_pub1371_.jpg,test
15060,session47,iaa_pub3230_.jpg,3.716666666666667,3.883333333333333,session47_iaa_pub3230_.jpg,test
15096,session301,iaa_pub21067_.jpg,3.4166666666666665,3.5041666666666664,session301_iaa_pub21067_.jpg,test
15100,session401,iaa_pub28063_.jpg,3.8,3.904,session401_iaa_pub28063_.jpg,test
15114,session65,iaa_pub4539_.jpg,3.5,3.712,session65_iaa_pub4539_.jpg,test
15142,session353,iaa_pub24686_.jpg,3.12,3.332,session353_iaa_pub24686_.jpg,test
15153,session123,iaa_pub8597_.jpg,3.42,3.6,session123_iaa_pub8597_.jpg,test
15169,session417,iaa_pub29164_.jpg,2.84,3.108,session417_iaa_pub29164_.jpg,test
15182,session15,iaa_pub1020_.jpg,2.58,2.692,session15_iaa_pub1020_.jpg,test
15185,session205,iaa_pub14345_.jpg,3.6,3.772,session205_iaa_pub14345_.jpg,test
15212,session325,iaa_pub22688_.jpg,3.56,3.684,session325_iaa_pub22688_.jpg,test
15248,session11,iaa_pub713_.jpg,2.36,2.492,session11_iaa_pub713_.jpg,test
15250,session76,iaa_pub5265_.jpg,3.2,3.432,session76_iaa_pub5265_.jpg,test
15265,session288,iaa_pub20148_.jpg,3.04,3.02,session288_iaa_pub20148_.jpg,test
15281,session194,iaa_pub13533_.jpg,3.08,3.224,session194_iaa_pub13533_.jpg,test
15308,session376,iaa_pub26266_.jpg,3.769230769230769,3.9,session376_iaa_pub26266_.jpg,test
15316,session182,iaa_pub12698_.jpg,2.88,3.032,session182_iaa_pub12698_.jpg,test
15368,session389,iaa_pub27209_.jpg,3.04,3.32,session389_iaa_pub27209_.jpg,test
15397,session240,iaa_pub16786_.jpg,3.2,3.3280000000000003,session240_iaa_pub16786_.jpg,test
15417,session55,iaa_pub3835_.jpg,2.767857142857143,3.0142857142857147,session55_iaa_pub3835_.jpg,test
15427,session328,iaa_pub22908_.jpg,2.94,3.268,session328_iaa_pub22908_.jpg,test
15437,session120,iaa_pub8396_.jpg,3.62,3.708,session120_iaa_pub8396_.jpg,test
15440,session247,iaa_pub17221_.jpg,2.9,3.14,session247_iaa_pub17221_.jpg,test
15453,session330,iaa_pub23069_.jpg,2.769230769230769,2.8999999999999995,session330_iaa_pub23069_.jpg,test
15484,session129,iaa_pub8994_.jpg,2.72,2.8160000000000003,session129_iaa_pub8994_.jpg,test
15492,session135,iaa_pub9389_.jpg,2.703703703703704,2.9666666666666663,session135_iaa_pub9389_.jpg,test
15525,session351,iaa_pub24525_.jpg,3.7857142857142856,3.991428571428571,session351_iaa_pub24525_.jpg,test
15530,session427,iaa_pub29888_.jpg,3.64,3.84,session427_iaa_pub29888_.jpg,test
15578,session160,iaa_pub11133_.jpg,3.807692307692308,3.923076923076923,session160_iaa_pub11133_.jpg,test
15626,session446,iaa_pub31196_.jpg,3.14,3.332,session446_iaa_pub31196_.jpg,test
15646,session362,iaa_pub25320_.jpg,2.7,2.8280000000000003,session362_iaa_pub25320_.jpg,test
15657,session221,iaa_pub15427_.jpg,3.5961538461538463,3.865384615384616,session221_iaa_pub15427_.jpg,test
15665,session280,iaa_pub19551_.jpg,3.54,3.584,session280_iaa_pub19551_.jpg,test
15689,session305,iaa_pub21286_.jpg,2.84,3.22,session305_iaa_pub21286_.jpg,test
15702,session34,iaa_pub2343_.jpg,3.2,3.46,session34_iaa_pub2343_.jpg,test
15713,session178,iaa_pub12454_.jpg,2.4285714285714284,2.560714285714286,session178_iaa_pub12454_.jpg,test
15728,session64,iaa_pub4465_.jpg,3.196428571428572,3.407142857142857,session64_iaa_pub4465_.jpg,test
15752,session374,iaa_pub26130_.jpg,3.458333333333333,3.6208333333333336,session374_iaa_pub26130_.jpg,test
15754,session397,iaa_pub27787_.jpg,2.923076923076923,3.207692307692308,session397_iaa_pub27787_.jpg,test
15755,session433,iaa_pub30247_.jpg,3.52,3.684,session433_iaa_pub30247_.jpg,test
15761,session317,iaa_pub22161_.jpg,2.18,2.324,session317_iaa_pub22161_.jpg,test
15778,session208,iaa_pub14516_.jpg,3.34,3.4760000000000004,session208_iaa_pub14516_.jpg,test
15795,session231,iaa_pub16136_.jpg,2.537037037037037,2.7222222222222223,session231_iaa_pub16136_.jpg,test
15810,session265,iaa_pub18509_.jpg,3.533333333333333,3.603333333333333,session265_iaa_pub18509_.jpg,test
15816,session55,iaa_pub3848_.jpg,2.607142857142857,2.6,session55_iaa_pub3848_.jpg,test
15834,session101,iaa_pub7041_.jpg,3.333333333333333,3.5666666666666664,session101_iaa_pub7041_.jpg,test
15847,session212,iaa_pub14788_.jpg,3.18,3.152,session212_iaa_pub14788_.jpg,test
15860,session205,iaa_pub14317_.jpg,3.44,3.54,session205_iaa_pub14317_.jpg,test
15889,session246,iaa_pub17201_.jpg,3.94,4.024,session246_iaa_pub17201_.jpg,test
15890,session303,iaa_pub21172_.jpg,3.16,3.3960000000000004,session303_iaa_pub21172_.jpg,test
15908,session35,iaa_pub2411_.jpg,1.64,1.816,session35_iaa_pub2411_.jpg,test
15927,session195,iaa_pub13587_.jpg,3.3846153846153846,3.642307692307692,session195_iaa_pub13587_.jpg,test
15934,session81,iaa_pub5668_.jpg,3.02,3.16,session81_iaa_pub5668_.jpg,test
15935,session351,iaa_pub24567_.jpg,3.0,3.145714285714285,session351_iaa_pub24567_.jpg,test
15938,session242,iaa_pub16914_.jpg,3.52,3.728,session242_iaa_pub16914_.jpg,test
15980,session156,iaa_pub10898_.jpg,3.66,3.84,session156_iaa_pub10898_.jpg,test
15991,session369,iaa_pub25762_.jpg,3.24,3.46,session369_iaa_pub25762_.jpg,test
16017,session273,iaa_pub19108_.jpg,3.34,3.492,session273_iaa_pub19108_.jpg,test
16072,session4,iaa_pub259_.jpg,2.923076923076923,3.1769230769230767,session4_iaa_pub259_.jpg,test
16091,session179,iaa_pub12529_.jpg,2.0384615384615383,2.0923076923076924,session179_iaa_pub12529_.jpg,test
16102,session86,iaa_pub6006_.jpg,3.1923076923076925,3.419230769230769,session86_iaa_pub6006_.jpg,test
16132,session109,iaa_pub7570_.jpg,4.178571428571429,4.296428571428572,session109_iaa_pub7570_.jpg,test
16149,session160,iaa_pub11200_.jpg,3.423076923076923,3.5961538461538463,session160_iaa_pub11200_.jpg,test
16159,session181,iaa_pub12670_.jpg,3.3461538461538463,3.5961538461538463,session181_iaa_pub12670_.jpg,test
16173,session365,iaa_pub25503_.jpg,2.94,3.26,session365_iaa_pub25503_.jpg,test
16192,session121,iaa_pub8453_.jpg,3.267857142857143,3.421428571428572,session121_iaa_pub8453_.jpg,test
16227,session184,iaa_pub12841_.jpg,2.78,3.032,session184_iaa_pub12841_.jpg,test
16232,session370,iaa_pub25839_.jpg,3.3285714285714287,3.5,session370_iaa_pub25839_.jpg,test
16238,session378,iaa_pub26432_.jpg,3.36,3.648,session378_iaa_pub26432_.jpg,test
16240,session435,iaa_pub30409_.jpg,3.4,3.624,session435_iaa_pub30409_.jpg,test
16268,session201,iaa_pub14016_.jpg,3.2916666666666665,3.283333333333333,session201_iaa_pub14016_.jpg,test
16321,session402,iaa_pub28134_.jpg,3.3653846153846154,3.534615384615385,session402_iaa_pub28134_.jpg,test
16343,session91,iaa_pub6343_.jpg,3.037037037037037,3.351851851851852,session91_iaa_pub6343_.jpg,test
16365,session420,iaa_pub29371_.jpg,3.230769230769231,3.465384615384615,session420_iaa_pub29371_.jpg,test
16366,session83,iaa_pub5769_.jpg,2.58,2.784,session83_iaa_pub5769_.jpg,test
16378,session69,iaa_pub4808_.jpg,3.88,4.0680000000000005,session69_iaa_pub4808_.jpg,test
16381,session371,iaa_pub25911_.jpg,3.3703703703703702,3.411111111111111,session371_iaa_pub25911_.jpg,test
16396,session280,iaa_pub19580_.jpg,2.56,2.588,session280_iaa_pub19580_.jpg,test
16433,session77,iaa_pub5324_.jpg,3.04,3.108,session77_iaa_pub5324_.jpg,test
16440,session169,iaa_pub11802_.jpg,3.66,3.7,session169_iaa_pub11802_.jpg,test
16465,session294,iaa_pub20550_.jpg,3.46,3.7,session294_iaa_pub20550_.jpg,test
16468,session439,iaa_pub30717_.jpg,2.14,2.184,session439_iaa_pub30717_.jpg,test
16482,session57,iaa_pub3968_.jpg,3.0,3.2214285714285715,session57_iaa_pub3968_.jpg,test
16483,session40,iaa_pub2776_.jpg,2.32,2.46,session40_iaa_pub2776_.jpg,test
16489,session136,iaa_pub9459_.jpg,2.48,2.624,session136_iaa_pub9459_.jpg,test
16491,session315,iaa_pub22048_.jpg,3.06,3.272,session315_iaa_pub22048_.jpg,test
16521,session386,iaa_pub27020_.jpg,3.7,3.844,session386_iaa_pub27020_.jpg,test
16523,session95,iaa_pub6624_.jpg,2.34,2.564,session95_iaa_pub6624_.jpg,test
16539,session132,iaa_pub9237_.jpg,3.482142857142857,3.675,session132_iaa_pub9237_.jpg,test
16568,session150,iaa_pub10443_.jpg,3.1538461538461537,3.373076923076923,session150_iaa_pub10443_.jpg,test
16589,session410,iaa_pub28654_.jpg,3.56,3.764,session410_iaa_pub28654_.jpg,test
16603,session81,iaa_pub5612_.jpg,2.5,2.7880000000000003,session81_iaa_pub5612_.jpg,test
16630,session31,iaa_pub2170_.jpg,2.9,3.18,session31_iaa_pub2170_.jpg,test
16656,session381,iaa_pub26625_.jpg,3.28,3.564,session381_iaa_pub26625_.jpg,test
16671,session134,iaa_pub9328_.jpg,3.14,3.42,session134_iaa_pub9328_.jpg,test
16694,session358,iaa_pub24995_.jpg,1.4423076923076923,1.626923076923077,session358_iaa_pub24995_.jpg,test
16715,session163,iaa_pub11406_.jpg,3.5892857142857144,3.767857142857143,session163_iaa_pub11406_.jpg,test
16726,session47,iaa_pub3254_.jpg,3.216666666666667,3.36,session47_iaa_pub3254_.jpg,test
16730,session416,iaa_pub29057_.jpg,3.16,3.3560000000000003,session416_iaa_pub29057_.jpg,test
16765,session445,iaa_pub31102_.jpg,3.08,3.468,session445_iaa_pub31102_.jpg,test
16777,session329,iaa_pub22984_.jpg,2.92,3.156,session329_iaa_pub22984_.jpg,test
16795,session258,iaa_pub18036_.jpg,1.807692307692308,1.823076923076923,session258_iaa_pub18036_.jpg,test
16809,session387,iaa_pub27082_.jpg,3.0384615384615383,3.273076923076923,session387_iaa_pub27082_.jpg,test
16854,session403,iaa_pub28199_.jpg,3.54,3.756,session403_iaa_pub28199_.jpg,test
16881,session310,iaa_pub21640_.jpg,3.14,3.384,session310_iaa_pub21640_.jpg,test
16893,session378,iaa_pub26436_.jpg,2.72,2.9560000000000004,session378_iaa_pub26436_.jpg,test
16913,session122,iaa_pub8502_.jpg,3.1923076923076925,3.3653846153846154,session122_iaa_pub8502_.jpg,test
16956,session101,iaa_pub7070_.jpg,3.208333333333333,3.458333333333333,session101_iaa_pub7070_.jpg,test
16962,session208,iaa_pub14543_.jpg,2.94,3.096,session208_iaa_pub14543_.jpg,test
16976,session282,iaa_pub19715_.jpg,3.2,3.3960000000000004,session282_iaa_pub19715_.jpg,test
16982,session185,iaa_pub12919_.jpg,3.32,3.648,session185_iaa_pub12919_.jpg,test
16984,session88,iaa_pub6127_.jpg,2.98,3.34,session88_iaa_pub6127_.jpg,test
17007,session379,iaa_pub26509_.jpg,2.769230769230769,2.869230769230769,session379_iaa_pub26509_.jpg,test
17010,session167,iaa_pub11684_.jpg,2.38,2.548,session167_iaa_pub11684_.jpg,test
17012,session201,iaa_pub14008_.jpg,2.9375,2.958333333333333,session201_iaa_pub14008_.jpg,test
17020,session50,iaa_pub3469_.jpg,3.14,3.3280000000000003,session50_iaa_pub3469_.jpg,test
17055,session57,iaa_pub3939_.jpg,2.696428571428572,2.742857142857143,session57_iaa_pub3939_.jpg,test
17056,session397,iaa_pub27785_.jpg,2.4423076923076925,2.6346153846153846,session397_iaa_pub27785_.jpg,test
17073,session385,iaa_pub26889_.jpg,3.28,3.452,session385_iaa_pub26889_.jpg,test
17083,session324,iaa_pub22652_.jpg,3.24,3.5,session324_iaa_pub22652_.jpg,test
17085,session300,iaa_pub20941_.jpg,3.32,3.504,session300_iaa_pub20941_.jpg,test
