Index,dataset,ID,1,2,3,4,5,6,7,8,9,10,sem1,sem2,challegeID,sum_score,total_scorer,MOS,scaled_MOS_aesthetic,set,pred_value
193591,ava,73644.jpg,74,70,59,41,27,13,1,2,1,2,8,38,213,820,290,2.827586206896552,1.5999680503891007,test,2.943154811859131
130969,ava,934103.jpg,0,2,5,4,30,57,43,25,19,7,2,20,1341,1269,192,6.609375,3.827494209133024,test,3.4992752075195312
190168,ava,777605.jpg,0,0,3,6,29,48,45,17,5,5,17,50,1012,1012,158,6.405063291139241,3.707151773073411,test,3.1450295448303223
47815,ava,651830.jpg,0,1,4,19,62,75,54,29,19,8,18,22,822,1711,271,6.313653136531365,3.6533099215836633,test,3.147235870361328
73016,ava,174719.jpg,2,2,5,25,62,60,21,17,5,2,18,0,339,1139,201,5.666666666666667,3.272225898963159,test,3.356801748275757
216417,ava,334969.jpg,0,4,11,42,63,56,32,13,12,4,18,38,495,1336,237,5.637130801687764,3.2548288639987493,test,3.4466161727905273
116486,ava,878673.jpg,2,1,2,8,16,37,46,25,12,6,12,14,1210,1034,155,6.670967741935484,3.8637731901539247,test,3.0722813606262207
167951,ava,817114.jpg,0,0,0,6,13,52,38,19,7,6,24,40,1085,942,141,6.680851063829787,3.869594604108875,test,3.4056239128112793
132293,ava,887058.jpg,0,0,3,12,62,49,13,6,3,0,2,25,1217,827,148,5.587837837837838,3.225794623213551,test,3.3548331260681152
115587,ava,772301.jpg,1,4,16,39,154,148,93,33,9,5,14,15,1005,2917,502,5.8107569721115535,3.3570970914488965,test,3.5058975219726562
32817,ava,894478.jpg,0,1,4,12,50,56,32,13,7,5,5,19,1231,1089,180,6.05,3.4980145598941097,test,2.536327838897705
244746,ava,311904.jpg,0,2,6,20,62,70,27,10,4,2,14,15,469,1157,203,5.699507389162561,3.291569540936254,test,3.470757007598877
74189,ava,357064.jpg,0,3,3,14,40,62,46,18,13,7,27,38,516,1296,206,6.29126213592233,3.640121311033007,test,3.696601390838623
239206,ava,504498.jpg,0,0,5,17,83,58,43,7,4,1,15,38,673,1249,218,5.729357798165138,3.3091518467021657,test,3.3521556854248047
211259,ava,322569.jpg,3,4,24,49,80,34,8,3,2,2,2,39,482,1001,209,4.789473684210527,2.7555470409975973,test,2.684882640838623
92067,ava,808509.jpg,0,0,3,18,37,57,22,2,1,0,20,21,1060,787,140,5.621428571428571,3.2455800321452206,test,3.5599379539489746
90813,ava,785764.jpg,1,2,13,25,59,22,3,2,1,0,19,22,1018,617,128,4.8203125,2.7737115320979484,test,3.288878917694092
134971,ava,769540.jpg,0,0,2,8,36,34,28,17,6,5,19,0,1000,858,136,6.3088235294117645,3.650465215867949,test,3.3896493911743164
161663,ava,640019.jpg,0,4,6,28,66,64,39,18,8,3,17,21,808,1371,236,5.809322033898305,3.356251892898406,test,3.0378079414367676
72304,ava,626570.jpg,3,4,9,44,74,55,35,6,2,1,18,0,794,1235,233,5.3004291845493565,3.0565069319979665,test,3.713674783706665
172226,ava,429141.jpg,5,11,28,67,37,16,2,1,1,0,1,19,589,691,168,4.113095238095238,2.3571507358734363,test,3.2685601711273193
75101,ava,832586.jpg,0,0,1,9,40,61,25,9,4,0,14,38,1112,888,149,5.959731543624161,3.444845184530445,test,3.2818851470947266
249700,ava,127556.jpg,28,33,60,91,50,14,5,2,0,1,24,40,287,1033,284,3.637323943661972,2.0769148311443777,test,3.05844783782959
142843,ava,24490.jpg,0,5,6,13,48,50,59,38,22,6,2,23,105,1595,247,6.457489878542511,3.7380317616828815,test,3.365787982940674
113388,ava,657342.jpg,1,1,5,18,59,66,20,9,2,1,12,20,831,1021,182,5.6098901098901095,3.2387837179365966,test,3.2911436557769775
119392,ava,99090.jpg,2,2,9,25,36,68,63,42,27,20,17,29,249,1941,294,6.6020408163265305,3.823174273018274,test,3.2539048194885254
82419,ava,606603.jpg,1,0,1,4,17,35,31,13,5,7,12,17,751,751,114,6.587719298245614,3.814738699827,test,3.182359218597412
74244,ava,356937.jpg,2,8,27,89,59,16,1,1,0,1,14,38,516,871,204,4.269607843137255,2.449338835468006,test,3.327751636505127
192349,ava,500240.jpg,0,0,2,15,47,61,21,9,3,3,15,19,672,943,161,5.857142857142857,3.3844190224071093,test,2.9074771404266357
205490,ava,62994.jpg,54,42,39,51,37,19,12,2,0,3,17,0,194,888,259,3.4285714285714284,1.953956698496738,test,3.114710807800293
192332,ava,501744.jpg,2,0,2,11,44,45,30,15,11,4,14,38,672,1011,164,6.164634146341464,3.565535665283853,test,3.113208770751953
113458,ava,657474.jpg,1,2,6,31,80,35,14,4,0,1,15,19,831,897,174,5.155172413793103,2.970948675232205,test,3.150362014770508
143208,ava,383008.jpg,0,1,5,29,62,68,32,13,5,0,14,15,541,1224,215,5.693023255813953,3.287750296276915,test,3.672053813934326
72943,ava,174853.jpg,7,12,32,79,45,16,4,2,1,0,1,18,339,817,198,4.126262626262626,2.364906510505452,test,3.334193229675293
57201,ava,33164.jpg,4,11,23,52,53,48,18,9,2,1,14,21,126,1082,221,4.895927601809955,2.818249877968802,test,2.855074882507324
217345,ava,12880.jpg,1,2,13,32,30,16,4,1,0,0,15,19,68,454,99,4.585858585858586,2.6356149182092263,test,3.0515713691711426
110498,ava,179886.jpg,17,36,69,84,60,13,4,0,2,0,18,21,343,1056,285,3.705263157894737,2.116931972552161,test,2.89650559425354
238145,ava,176251.jpg,7,8,25,59,89,56,25,13,3,0,2,14,338,1421,285,4.985964912280702,2.8712831051818823,test,3.2082695960998535
218430,ava,614671.jpg,2,3,13,50,56,28,5,4,0,0,1,18,773,762,161,4.732919254658385,2.722235695993357,test,2.933049201965332
68472,ava,192461.jpg,0,1,5,32,46,54,38,23,11,17,18,38,350,1418,227,6.246696035242291,3.613871258349199,test,3.2761425971984863
225366,ava,61070.jpg,1,6,16,51,77,63,35,7,5,3,17,19,190,1404,264,5.318181818181818,3.066963479935022,test,2.9117965698242188
98353,ava,933041.jpg,0,0,2,17,44,56,19,3,3,2,15,18,1324,834,146,5.712328767123288,3.299121510747668,test,2.833589792251587
202679,ava,720022.jpg,2,4,15,32,61,41,20,7,2,0,19,22,916,948,184,5.152173913043479,2.969182516617271,test,3.2728195190429688
24790,ava,649204.jpg,1,3,19,49,64,39,17,5,1,4,1,14,823,1022,202,5.05940594059406,2.914540891547792,test,3.1598563194274902
226338,ava,317618.jpg,0,0,2,12,45,47,23,9,1,2,15,19,475,823,141,5.836879432624113,3.37248358374286,test,3.3832027912139893
67932,ava,200880.jpg,3,8,27,76,88,28,13,5,1,0,15,19,356,1152,249,4.626506024096385,2.659556824252669,test,3.129955530166626
74269,ava,356721.jpg,0,0,2,6,39,60,41,23,7,5,38,0,516,1169,183,6.387978142076503,3.697088382824677,test,3.4613561630249023
243435,ava,107496.jpg,1,2,5,14,26,42,57,47,48,74,31,40,261,2405,316,7.610759493670886,4.417323593227723,test,3.332091808319092
117961,ava,687382.jpg,1,5,9,22,43,44,23,12,8,1,14,27,874,944,168,5.619047619047619,3.244177618102171,test,3.2339468002319336
197925,ava,513477.jpg,0,2,4,18,54,83,37,17,4,2,17,21,683,1307,221,5.914027149321267,3.417924661082679,test,3.303861141204834
99680,ava,263806.jpg,1,3,5,15,77,95,52,18,13,4,14,19,401,1702,283,6.014134275618375,3.476889149768599,test,3.0580971240997314
124211,ava,926171.jpg,1,5,5,23,32,35,25,11,4,1,18,0,1315,797,142,5.612676056338028,3.240424679113729,test,3.1115119457244873
226507,ava,317819.jpg,0,0,2,7,39,49,30,12,2,3,10,20,475,877,144,6.090277777777778,3.5217387307890284,test,3.517239570617676
165417,ava,412927.jpg,4,10,12,36,69,69,34,25,11,7,22,38,571,1570,277,5.667870036101083,3.2729347002845555,test,2.9842567443847656
14967,ava,538128.jpg,2,4,10,46,49,12,1,1,0,0,18,29,696,556,125,4.448,2.5544142951687627,test,2.951878547668457
94231,ava,851111.jpg,0,1,3,25,66,42,13,4,1,0,19,57,1150,825,155,5.32258064516129,3.069554450161184,test,3.1709976196289062
152897,ava,556405.jpg,0,1,7,44,91,53,13,4,1,1,17,0,712,1114,215,5.181395348837209,2.986394348421652,test,3.4945850372314453
241850,ava,569173.jpg,0,2,4,10,51,71,38,25,6,3,2,0,726,1287,210,6.128571428571429,3.54429422331474,test,3.581284523010254
251343,ava,90593.jpg,8,15,61,84,83,36,7,3,1,4,14,0,235,1310,302,4.337748344370861,2.489474537716788,test,3.135800361633301
57463,ava,349390.jpg,0,3,3,11,41,55,44,20,6,7,12,17,510,1186,190,6.242105263157895,3.611167229788568,test,3.253232002258301
13416,ava,123533.jpg,2,10,18,74,107,39,25,6,4,1,18,0,280,1410,286,4.93006993006993,2.838360183826762,test,2.9949347972869873
175691,ava,814456.jpg,2,6,6,19,66,53,20,5,2,0,15,19,1080,954,179,5.329608938547486,3.073694212645442,test,3.100444793701172
4977,ava,312541.jpg,10,29,49,43,48,9,6,0,0,0,22,38,471,723,194,3.72680412371134,2.1296199007962224,test,2.7501778602600098
208630,ava,636055.jpg,0,1,2,18,65,58,25,9,3,3,10,40,801,1057,184,5.744565217391305,3.3181092279803184,test,3.395951271057129
56579,ava,249306.jpg,3,5,16,48,69,54,26,7,4,1,15,38,396,1206,233,5.175965665236052,2.983196189318389,test,3.0325541496276855
212032,ava,449898.jpg,0,1,4,25,83,94,52,21,6,8,18,40,613,1759,294,5.982993197278912,3.4585466218254344,test,3.056184768676758
97416,ava,917187.jpg,0,0,0,13,34,63,30,5,3,3,19,0,1279,907,151,6.006622516556291,3.472464619281998,test,3.63992977142334
238480,ava,907543.jpg,1,5,24,32,54,18,8,3,1,0,20,0,1265,678,146,4.6438356164383565,2.669764194990164,test,2.9741148948669434
204602,ava,949469.jpg,0,0,2,13,49,57,43,24,11,7,18,40,1385,1307,206,6.344660194174757,3.671573509474212,test,3.170804977416992
23295,ava,637844.jpg,0,2,0,15,58,79,31,12,5,0,15,19,807,1186,202,5.871287128712871,3.3927501949400765,test,3.1182894706726074
163462,ava,66149.jpg,8,15,28,67,59,44,28,18,6,0,18,29,201,1343,273,4.91941391941392,2.8320836454522755,test,3.4971718788146973
16971,ava,182646.jpg,2,6,12,44,105,68,10,4,0,0,17,21,344,1261,251,5.02390438247012,2.89362998040927,test,3.552252769470215
126509,ava,87106.jpg,1,2,14,18,60,47,32,18,7,2,17,25,220,1152,201,5.731343283582089,3.310321325207187,test,3.316114902496338
102789,ava,420174.jpg,0,0,6,7,39,80,32,15,11,4,20,0,565,1204,194,6.206185567010309,3.590010029542803,test,3.499541759490967
160237,ava,287473.jpg,0,2,8,30,81,47,16,6,2,0,15,19,441,1013,192,5.276041666666667,3.0421423450253697,test,3.2752857208251953
117484,ava,404928.jpg,1,4,3,10,34,63,37,26,7,2,17,21,564,1156,187,6.181818181818182,3.5756573010047528,test,3.5904102325439453
101727,ava,388868.jpg,1,0,15,54,115,48,15,2,2,0,16,19,536,1264,252,5.015873015873016,2.888899393862994,test,2.7094740867614746
122053,ava,802715.jpg,0,1,1,2,26,46,24,8,4,2,20,21,1056,707,114,6.201754385964913,3.5874000023221524,test,3.0031981468200684
121709,ava,483528.jpg,2,4,18,31,60,38,13,3,4,0,18,0,648,867,173,5.011560693641618,2.8863593761356983,test,3.000032901763916
163369,ava,65742.jpg,0,3,22,44,84,64,39,20,10,4,1,18,201,1615,290,5.568965517241379,3.214678564093201,test,2.8051095008850098
216171,ava,334693.jpg,31,41,35,56,34,8,4,2,1,2,16,18,495,733,214,3.425233644859813,1.951990697501809,test,2.7486448287963867
253190,ava,904580.jpg,1,2,5,8,42,47,40,13,8,4,18,40,1258,1040,170,6.117647058823529,3.537859617705454,test,3.6659464836120605
242392,ava,96802.jpg,4,10,23,54,82,82,41,14,4,3,10,20,244,1676,317,5.287066246056782,3.048635975506642,test,2.785661220550537
174768,ava,936153.jpg,3,5,12,33,58,55,14,9,5,3,1,38,1344,1046,197,5.309644670050761,3.061934981035855,test,3.1337552070617676
108142,ava,255379.jpg,4,17,28,76,79,34,14,3,2,4,5,18,404,1205,261,4.616858237547893,2.6538741438898907,test,2.650562047958374
128857,ava,697109.jpg,2,0,6,10,44,53,40,15,10,3,10,14,887,1118,183,6.109289617486339,3.5329369686054544,test,3.3781938552856445
21301,ava,755664.jpg,1,2,8,25,109,63,19,4,0,1,14,27,980,1227,232,5.288793103448276,3.049653118510235,test,3.481814384460449
253791,ava,239131.jpg,4,8,32,62,56,12,3,2,2,0,2,0,385,771,181,4.259668508287293,2.4434844291037,test,3.3812832832336426
235675,ava,534225.jpg,0,1,4,20,45,40,19,10,5,0,18,40,694,817,144,5.673611111111111,3.2763162732553863,test,3.254392147064209
10860,ava,764104.jpg,1,2,19,49,92,56,27,6,3,0,40,0,991,1318,255,5.168627450980392,2.978873879134711,test,3.755448818206787
172344,ava,428753.jpg,0,0,2,22,56,54,21,9,1,0,10,38,589,926,165,5.612121212121212,3.240097868158755,test,3.0871362686157227
103106,ava,412309.jpg,0,0,1,10,24,45,54,22,16,16,2,20,565,1291,188,6.867021276595745,3.9792514468366726,test,3.41909122467041
186013,ava,244078.jpg,1,3,9,26,76,76,45,35,14,6,2,28,392,1755,291,6.030927835051546,3.486780789672982,test,2.929973602294922
101980,ava,388533.jpg,0,3,2,22,68,86,50,20,8,4,15,19,536,1578,263,6.0,3.4685638649900725,test,3.2454612255096436
156544,ava,113665.jpg,1,1,9,41,82,59,20,7,0,2,20,0,267,1174,222,5.288288288288288,3.0493557753650404,test,3.0907483100891113
81515,ava,579653.jpg,0,0,4,26,66,37,13,5,1,0,14,33,721,808,152,5.315789473684211,3.0655543557769342,test,3.207359790802002
208,ava,771602.jpg,0,0,1,7,36,60,37,20,7,8,20,45,1004,1133,176,6.4375,3.726257445400397,test,3.596205234527588
90666,ava,786890.jpg,0,0,3,9,41,52,24,4,2,2,15,19,1018,800,137,5.839416058394161,3.373977691575647,test,3.248487949371338
25111,ava,874253.jpg,0,0,5,7,52,55,26,8,0,0,14,0,1201,879,153,5.745098039215686,3.31842306744008,test,3.33247709274292
89782,ava,768732.jpg,0,0,2,9,36,46,37,15,7,4,2,33,993,980,156,6.282051282051282,3.634695990089769,test,3.5295467376708984
134249,ava,151567.jpg,1,3,12,42,97,94,51,34,13,4,10,20,313,2046,351,5.829059829059829,3.367877728566014,test,3.0794718265533447
238447,ava,676065.jpg,4,12,13,51,57,31,7,4,1,0,12,18,856,832,180,4.622222222222222,2.6570336054121624,test,2.5906200408935547
196307,ava,591682.jpg,2,3,19,45,79,38,16,7,2,3,15,19,746,1084,214,5.065420560747664,2.918083586409941,test,2.6722769737243652
83225,ava,615755.jpg,0,1,1,14,45,64,17,8,3,2,20,35,769,900,155,5.806451612903226,3.354561175038961,test,3.449160575866699
30298,ava,416262.jpg,0,3,18,27,75,52,43,23,11,10,15,19,573,1539,262,5.874045801526718,3.394375091567689,test,3.0771889686584473
177672,ava,606898.jpg,5,16,34,113,87,29,9,1,0,1,40,49,766,1281,295,4.342372881355932,2.492198454273183,test,2.392822265625
155904,ava,10394.jpg,2,6,7,21,32,19,5,5,0,0,12,18,53,468,97,4.824742268041237,2.776320727039511,test,3.250762939453125
49934,ava,325082.jpg,0,4,15,32,83,49,32,18,3,7,5,40,484,1355,243,5.576131687242798,3.2188995378200462,test,3.269413471221924
18978,ava,278700.jpg,2,5,9,44,137,127,54,22,13,3,19,24,430,2363,416,5.680288461538462,3.280249325459452,test,3.0843939781188965
41286,ava,666715.jpg,0,3,10,41,72,43,18,5,6,1,15,19,844,1048,199,5.266331658291457,3.0364230151418905,test,3.46636962890625
51597,ava,29631.jpg,0,2,3,11,32,45,25,10,5,5,18,21,118,837,138,6.065217391304348,3.506977814864904,test,3.4005656242370605
96202,ava,893604.jpg,2,2,7,6,32,48,18,11,3,1,3,17,1221,750,130,5.769230769230769,3.332637580817594,test,3.57277774810791
103501,ava,431695.jpg,0,1,0,7,45,59,19,13,7,5,1,2,581,959,156,6.147435897435898,3.555405657655823,test,3.639409303665161
10149,ava,698183.jpg,0,1,1,4,22,57,36,24,8,4,19,57,889,1029,157,6.554140127388535,3.794960101506152,test,3.5581159591674805
192058,ava,391560.jpg,2,7,14,37,66,51,19,11,5,1,4,17,549,1118,213,5.248826291079812,3.0261121105632247,test,3.7646589279174805
165218,ava,717415.jpg,23,24,40,53,29,3,5,0,0,0,18,22,913,601,177,3.3954802259887007,1.934465520271306,test,2.7927746772766113
22887,ava,150674.jpg,0,3,6,18,61,57,46,11,10,2,19,31,314,1263,214,5.901869158878505,3.4107634357391587,test,2.8297319412231445
50024,ava,325540.jpg,0,2,4,19,49,73,48,37,17,9,22,40,484,1650,258,6.395348837209302,3.701429824696412,test,3.080087184906006
74641,ava,951463.jpg,1,3,3,17,42,48,23,17,8,7,22,38,1391,1021,169,6.041420118343195,3.492960890354364,test,3.2910497188568115
181691,ava,72173.jpg,6,18,28,52,78,63,19,9,3,1,2,0,211,1344,277,4.851985559566787,2.792367404377525,test,2.9377200603485107
18586,ava,134899.jpg,0,8,10,54,141,81,30,11,5,2,15,18,296,1816,342,5.309941520467836,3.0621098300571634,test,3.221737861633301
254940,ava,800756.jpg,1,2,9,38,66,16,2,1,1,0,18,0,1052,641,136,4.713235294117647,2.710641569665589,test,2.6688458919525146
241175,ava,566002.jpg,2,10,21,53,77,27,7,8,1,0,19,27,723,966,206,4.689320388349515,2.696555357796868,test,3.068024158477783
130081,ava,194046.jpg,0,0,5,24,59,72,60,16,5,3,14,15,352,1461,244,5.987704918032787,3.461321890833342,test,3.41287899017334
193050,ava,571333.jpg,0,2,1,9,59,65,41,24,12,4,14,27,725,1355,217,6.244239631336406,3.612424402309333,test,3.348301887512207
138502,ava,307986.jpg,0,1,5,23,47,59,35,21,6,6,18,29,467,1225,203,6.0344827586206895,3.4888746890618223,test,3.3554229736328125
220192,ava,935236.jpg,2,0,4,16,51,70,44,15,6,3,2,3,1343,1265,211,5.995260663507109,3.4657723299280785,test,3.3019638061523438
213016,ava,897193.jpg,5,6,24,41,67,39,9,7,0,0,18,38,1239,941,198,4.752525252525253,2.7337839012226834,test,2.5363547801971436
26949,ava,121378.jpg,3,3,32,52,84,73,31,13,8,3,13,17,278,1594,302,5.278145695364239,3.0433816471702007,test,3.4106905460357666
174509,ava,327964.jpg,1,3,6,30,41,39,30,14,3,4,12,19,486,973,171,5.690058479532164,3.2860040018422407,test,2.8826589584350586
168978,ava,844555.jpg,2,5,8,20,47,30,12,4,2,3,14,51,1147,695,133,5.225563909774436,3.012410244671905,test,2.976165294647217
85514,ava,674744.jpg,0,1,3,12,32,55,33,7,4,2,22,38,843,892,149,5.9865771812080535,3.460657638170197,test,3.3633899688720703
92602,ava,824839.jpg,1,0,1,6,35,57,30,19,2,2,14,21,1089,945,153,6.176470588235294,3.572507494063145,test,3.530289649963379
113640,ava,426669.jpg,0,4,8,34,90,73,40,20,13,8,18,38,586,1693,290,5.837931034482758,3.373102991852849,test,3.380004405975342
15627,ava,462059.jpg,0,2,11,35,78,26,9,3,1,0,2,10,630,819,165,4.963636363636364,2.858131279706396,test,2.327970266342163
25427,ava,448484.jpg,0,2,9,27,92,103,38,17,11,1,17,0,614,1728,300,5.76,3.3272005294506948,test,3.652683973312378
107042,ava,871305.jpg,10,13,34,70,102,40,19,2,1,1,17,35,1200,1336,292,4.575342465753424,2.6294207773134,test,3.287010431289673
186362,ava,423496.jpg,8,13,33,64,52,17,6,2,1,1,22,40,580,828,197,4.203045685279188,2.4101327994033603,test,2.380781650543213
81704,ava,579889.jpg,0,1,3,12,42,64,18,5,2,2,7,14,721,857,149,5.751677852348993,3.322298668822372,test,3.1318631172180176
161811,ava,95011.jpg,7,20,34,54,61,30,22,4,2,4,1,2,242,1094,238,4.5966386554621845,2.641964529028024,test,2.7275948524475098
53625,ava,663235.jpg,0,3,9,27,64,35,8,4,2,3,1,18,838,807,155,5.2064516129032254,3.0011528361905166,test,3.3127193450927734
30580,ava,581183.jpg,1,0,3,10,39,49,22,25,18,3,19,22,736,1085,170,6.382352941176471,3.6937750613150624,test,3.1283249855041504
124710,ava,30518.jpg,3,16,33,71,61,26,11,2,1,1,15,19,121,991,225,4.404444444444445,2.5287594676079124,test,2.987377643585205
166921,ava,64865.jpg,1,5,26,54,82,58,34,16,5,2,20,0,199,1494,283,5.279151943462898,3.043974341285228,test,3.598249673843384
73163,ava,40090.jpg,0,4,13,39,51,34,14,2,0,0,15,19,142,776,157,4.942675159235669,2.845784838993875,test,3.3505702018737793
11945,ava,903906.jpg,0,1,5,5,36,44,23,20,4,2,20,0,1254,858,140,6.128571428571429,3.54429422331474,test,3.3321056365966797
2107,ava,690863.jpg,3,2,8,23,57,44,28,15,6,3,15,19,880,1072,189,5.671957671957672,3.27534237461438,test,3.2050485610961914
120077,ava,10986.jpg,32,10,19,22,9,5,5,0,1,1,18,0,56,326,104,3.1346153846153846,1.780812503181795,test,3.0131731033325195
55817,ava,81818.jpg,2,7,21,52,61,38,11,4,1,0,2,28,224,938,197,4.761421319796955,2.739023808483977,test,3.120847702026367
34241,ava,147541.jpg,2,0,5,17,52,92,93,51,24,10,14,20,309,2272,346,6.566473988439307,3.8022249170820537,test,3.5339608192443848
76800,ava,857056.jpg,0,1,1,33,60,26,9,3,1,0,2,0,1174,689,134,5.141791044776119,2.9630668629058543,test,3.51312255859375
140071,ava,905995.jpg,0,0,0,15,47,51,16,3,2,1,18,0,1259,765,135,5.666666666666667,3.272225898963159,test,3.043198585510254
160911,ava,63879.jpg,44,57,53,54,30,19,5,4,0,1,19,24,197,874,267,3.2734082397003745,1.8625634237811604,test,3.0273284912109375
107698,ava,58505.jpg,3,5,16,52,73,58,25,13,3,3,6,18,185,1318,251,5.250996015936255,3.0273901086586807,test,3.0213100910186768
232198,ava,654778.jpg,9,15,20,63,82,25,6,4,2,2,13,17,825,1023,228,4.4868421052631575,2.577292834999477,test,2.951213836669922
32570,ava,96723.jpg,3,3,12,22,43,48,27,23,3,4,15,38,247,1076,188,5.723404255319149,3.30564512722306,test,3.065985679626465
238948,ava,256592.jpg,0,0,13,19,101,85,34,12,8,3,37,38,405,1566,275,5.694545454545454,3.28864689248541,test,2.9958505630493164
3369,ava,894341.jpg,0,2,7,12,42,79,43,22,6,2,31,40,1232,1308,215,6.083720930232558,3.5178766564572976,test,3.3418521881103516
217687,ava,754982.jpg,0,2,8,31,75,62,29,12,6,2,31,40,979,1272,227,5.60352422907489,3.2350341256629065,test,3.349794387817383
93283,ava,830704.jpg,1,1,4,12,53,57,23,8,5,1,14,27,1104,950,165,5.757575757575758,3.3257726169705,test,3.527669906616211
87517,ava,727192.jpg,0,4,10,39,67,30,5,2,1,0,14,27,915,769,158,4.867088607594937,2.801263309569486,test,3.4763383865356445
90944,ava,788854.jpg,0,1,3,7,35,40,27,11,4,3,12,19,1032,797,131,6.083969465648855,3.518023047271662,test,3.186955451965332
241243,ava,730762.jpg,8,8,21,45,49,20,13,3,3,1,10,20,934,784,171,4.584795321637427,2.634988640805632,test,3.0630717277526855
110505,ava,181523.jpg,4,5,7,25,71,87,55,21,12,3,22,40,343,1703,290,5.872413793103449,3.3934138159245992,test,3.1319427490234375
10925,ava,763457.jpg,3,11,13,56,97,53,12,8,3,1,40,0,991,1276,257,4.964980544747082,2.858923021062146,test,3.0217761993408203
241464,ava,839451.jpg,1,1,6,27,67,43,13,5,1,0,20,49,1137,862,164,5.2560975609756095,3.0303949895885456,test,3.3160452842712402
83300,ava,627981.jpg,0,0,1,4,23,59,60,19,7,4,14,15,783,1163,177,6.570621468926554,3.804667840731061,test,3.684772491455078
3311,ava,677987.jpg,0,0,1,7,24,53,32,20,9,7,18,38,859,1004,153,6.562091503267974,3.7996435724080055,test,3.6525754928588867
128766,ava,417911.jpg,30,33,38,53,33,7,4,2,1,1,14,49,576,692,202,3.4257425742574257,1.9522904639901448,test,2.6235828399658203
221406,ava,676771.jpg,7,10,14,48,68,46,22,8,2,2,19,0,857,1133,227,4.991189427312776,2.874360417146506,test,3.2565760612487793
134346,ava,249393.jpg,4,3,22,63,95,50,28,18,7,6,19,21,395,1566,296,5.29054054054054,3.050682383243601,test,3.15181827545166
154207,ava,911528.jpg,2,0,5,11,47,51,28,13,5,5,1,18,1275,997,167,5.970059880239521,3.4509287183409487,test,2.914048910140991
11314,ava,339747.jpg,1,1,5,14,50,72,35,10,4,1,6,20,500,1127,193,5.839378238341969,3.3739554150392803,test,3.1993350982666016
173292,ava,437438.jpg,1,3,26,85,91,22,10,4,0,2,17,19,599,1134,244,4.647540983606557,2.671946707749726,test,2.704102039337158
28088,ava,286027.jpg,0,2,15,46,89,45,18,3,2,1,7,18,443,1126,221,5.095022624434389,2.9355196133332933,test,3.2817487716674805
151249,ava,678766.jpg,29,33,36,48,17,2,4,2,0,0,38,0,863,536,171,3.134502923976608,1.7807462623025685,test,1.988959550857544
143921,ava,661434.jpg,1,1,4,35,82,48,11,2,2,1,5,40,837,974,187,5.208556149732621,3.002392437632053,test,3.045375347137451
207660,ava,50143.jpg,1,9,20,40,68,38,30,9,2,3,18,22,171,1137,220,5.168181818181818,2.9786113952229107,test,3.347987174987793
46501,ava,702040.jpg,0,0,1,13,35,84,39,30,8,13,14,0,893,1449,223,6.497757847533633,3.761750155066137,test,3.2589898109436035
241796,ava,570920.jpg,1,1,15,58,78,22,13,3,0,1,2,0,726,927,192,4.828125,2.778313203176704,test,2.7020697593688965
162075,ava,365229.jpg,1,4,13,25,78,96,45,21,8,2,14,28,525,1689,293,5.764505119453925,3.3298541074215704,test,3.6272201538085938
100118,ava,168165.jpg,0,4,11,48,102,52,17,4,1,0,14,15,322,1215,239,5.083682008368201,2.9288398328575105,test,3.3345630168914795
152089,ava,61727.jpg,1,0,3,9,39,39,34,17,8,4,18,0,192,961,154,6.240259740259741,3.610080191152329,test,3.2881622314453125
89017,ava,751706.jpg,0,0,2,1,21,46,53,23,7,10,19,31,960,1109,163,6.803680981595092,3.9419431327727534,test,3.730121612548828
128154,ava,253020.jpg,7,14,38,117,95,33,12,5,0,2,14,0,403,1434,323,4.439628482972136,2.549483355291331,test,3.183960437774658
41777,ava,833661.jpg,4,8,27,51,93,28,4,0,0,0,18,42,1124,966,215,4.493023255813953,2.5809336185800253,test,2.985474109649658
176462,ava,695922.jpg,0,0,8,10,46,50,25,10,4,2,38,0,885,905,155,5.838709677419355,3.373561623364147,test,3.1934025287628174
90762,ava,785754.jpg,0,1,2,3,17,37,38,28,14,2,14,0,1018,963,142,6.78169014084507,3.928990221940511,test,3.5543313026428223
103824,ava,442456.jpg,0,1,2,8,41,71,34,24,5,4,2,10,596,1186,190,6.242105263157895,3.611167229788568,test,3.424614906311035
36282,ava,278463.jpg,0,4,14,48,86,61,12,7,3,2,38,42,432,1225,237,5.168776371308017,2.978961595277389,test,3.189838409423828
241591,ava,41372.jpg,4,14,19,44,70,42,21,11,2,1,2,20,145,1130,228,4.956140350877193,2.853716024011053,test,3.3552799224853516
215941,ava,45420.jpg,0,1,6,19,56,64,39,27,13,7,11,18,155,1436,232,6.189655172413793,3.580273397384696,test,2.6223325729370117
37281,ava,767591.jpg,0,2,5,6,24,58,34,20,3,0,18,38,997,936,152,6.157894736842105,3.561566059423874,test,3.217848300933838
203579,ava,518377.jpg,0,2,3,23,60,65,24,20,6,0,21,40,685,1177,203,5.798029556650246,3.349600466855539,test,3.051712989807129
138786,ava,473811.jpg,0,2,2,25,61,42,28,15,7,4,20,39,641,1086,186,5.838709677419355,3.373561623364147,test,2.975374698638916
84741,ava,661561.jpg,0,0,4,8,33,49,36,17,3,9,19,24,827,1008,159,6.339622641509434,3.668606320942023,test,2.766202449798584
114919,ava,621474.jpg,0,0,7,30,71,76,38,15,6,5,2,7,784,1442,248,5.814516129032258,3.3593112871202577,test,3.279306411743164
