,image_name,c1,c2,c3,c4,c5,c_total,MOS,SD,MOS_zscore,set,pred_value
7487,7728764770.jpg,0,0,32,65,2,99,3.6969696969697,0.504157115422901,72.5514018691589,test,3.6107301712036133
7490,7731352704.jpg,0,0,16,88,6,110,3.90909090909091,0.439880186886929,76.00625,test,3.8584089279174805
7495,7736222330.jpg,0,14,67,25,0,106,3.10377358490566,0.600464031403949,58.3495145631068,test,3.2464141845703125
7498,7737023436.jpg,0,25,66,11,0,102,2.86274509803922,0.580870219248152,50.0021551724138,test,2.7413554191589355
7500,7738480598.jpg,5,75,23,2,0,105,2.20952380952381,0.549391938265845,31.3947368421053,test,2.447235345840454
7518,7751690228.jpg,0,0,39,59,2,100,3.63,0.525222415609412,71.6169724770642,test,3.5168256759643555
7527,7759565946.jpg,0,0,27,64,11,102,3.84313725490196,0.592779959162309,79.0344036697248,test,3.6879820823669434
7531,7765809112.jpg,0,22,75,12,0,109,2.90825688073395,0.55346190614119,51.4705882352941,test,3.523000717163086
7535,7769931466.jpg,5,32,55,14,0,106,2.73584905660377,0.747081773970629,46.9642857142857,test,3.4665942192077637
7536,7769932398.jpg,0,2,46,56,4,108,3.57407407407407,0.599122468932278,69.5553097345133,test,3.496882438659668
7541,7783320848.jpg,0,1,40,56,3,100,3.61,0.566666666666667,72.3738532110092,test,3.554354190826416
7542,7785216770.jpg,0,5,71,25,1,102,3.2156862745098,0.538193733390896,59.875,test,2.918884754180908
7543,7785223076.jpg,52,48,5,0,0,105,1.55238095238095,0.588037027565055,14.2152777777778,test,1.7571970224380493
7547,7788745946.jpg,0,1,30,81,0,112,3.71428571428571,0.473221115270889,72.8108695652174,test,3.5229783058166504
7552,7796133504.jpg,0,3,40,61,1,105,3.57142857142857,0.569364403678193,71.3851351351351,test,3.637507915496826
7553,7797268116.jpg,0,5,51,48,1,105,3.42857142857143,0.602193791596495,64.8445945945946,test,3.4621286392211914
7557,7802695886.jpg,0,0,20,83,7,110,3.88181818181818,0.483333572996595,75.1136363636364,test,4.577406883239746
7562,7810074740.jpg,0,1,26,62,12,101,3.84158415841584,0.628214505838997,75.3217391304348,test,3.3739891052246094
7567,7819211312.jpg,0,21,75,6,0,102,2.85294117647059,0.495465753949974,50.1316964285714,test,3.044137477874756
7569,7819666996.jpg,0,0,31,70,4,105,3.74285714285714,0.519403715601092,72.722972972973,test,3.8214941024780273
7576,7832796652.jpg,0,2,29,70,6,107,3.74766355140187,0.584282465030387,73.031512605042,test,3.345980405807495
7609,7875370780.jpg,0,5,51,48,1,105,3.42857142857143,0.602193791596495,67.6407766990291,test,3.6659297943115234
7612,7877688978.jpg,0,55,47,8,0,110,2.57272727272727,0.627490866326171,43.3782051282051,test,2.613264560699463
7614,7880797072.jpg,0,17,85,7,0,109,2.90825688073395,0.462306704425587,53.1985981308411,test,3.115180492401123
7618,7889791504.jpg,0,6,51,45,0,102,3.38235294117647,0.597753511355474,66.175,test,3.5357723236083984
7621,7893560424.jpg,0,9,71,24,1,105,3.16190476190476,0.573850180189942,57.8965517241379,test,3.303046226501465
7635,7906332480.jpg,0,2,57,41,1,101,3.40594059405941,0.550966747123312,65.2,test,3.2446842193603516
7639,7911339166.jpg,0,1,34,66,3,104,3.68269230769231,0.544423148479607,72.2629310344828,test,3.714238166809082
7640,7911502338.jpg,0,21,75,13,0,109,2.92660550458716,0.556217750098803,50.9380530973451,test,3.296689987182617
7650,7919270808.jpg,1,59,47,1,0,108,2.44444444444444,0.535354425937356,39.2828947368421,test,2.385226011276245
7658,7927998516.jpg,0,0,37,62,3,102,3.66666666666667,0.532755462513791,71.9054054054054,test,3.7085742950439453
7659,7928561010.jpg,2,51,47,6,0,106,2.5377358490566,0.635078222431983,43.6116504854369,test,2.1658968925476074
7663,7934073070.jpg,1,24,93,11,0,129,2.88372093023256,0.539500738193775,53.0984251968504,test,3.1976890563964844
7666,7937116986.jpg,0,3,38,59,1,101,3.57425742574257,0.57177853498475,72.0711009174312,test,3.48807954788208
7669,7942038522.jpg,0,24,51,30,0,105,3.05714285714286,0.718285504471631,55.5089285714286,test,3.48203706741333
7672,7946380974.jpg,0,3,54,50,0,107,3.4392523364486,0.552482734186941,67.9930555555556,test,3.595015525817871
7680,7954849148.jpg,0,1,18,80,4,103,3.84466019417476,0.480140534030996,79.1822429906542,test,3.907059669494629
7681,7955276034.jpg,3,46,42,10,0,101,2.58415841584158,0.71087729929536,40.5558035714286,test,2.7782318592071533
7683,7955776040.jpg,0,26,53,20,1,100,2.96,0.709531072916714,53.027027027027,test,3.15636944770813
7687,7959317086.jpg,0,11,58,33,0,102,3.2156862745098,0.623427939421494,60.2232142857143,test,3.2764086723327637
7690,7964545096.jpg,32,73,5,0,0,110,1.75454545454545,0.527872024321917,20.5762711864407,test,1.8946495056152344
7696,7969586312.jpg,1,8,41,52,3,105,3.45714285714286,0.720957848823508,66.3429203539823,test,3.347784996032715
7699,7973547250.jpg,0,2,47,58,5,112,3.58928571428571,0.608551247089857,70.8782051282051,test,3.512803077697754
7701,7974813040.jpg,0,1,53,88,0,142,3.61267605633803,0.503161516153142,74.4893617021277,test,3.768766403198242
7706,7978282630.jpg,0,24,77,7,0,108,2.84259259259259,0.514500702288051,50.9852941176471,test,3.181849241256714
7714,7983035556.jpg,0,1,40,61,1,103,3.60194174757282,0.530257167080327,72.671875,test,3.653298854827881
7725,7991223182.jpg,0,4,58,41,0,103,3.35922330097087,0.557557153177668,65.3648648648649,test,3.6522231101989746
7726,7991449337.jpg,0,0,21,65,13,99,3.91919191919192,0.583388547612185,80.8509174311927,test,3.8363800048828125
7732,7994058325.jpg,1,20,61,16,0,98,2.93877551020408,0.639205797984946,50.8855140186916,test,2.578641891479492
7739,7999186610.jpg,0,17,84,8,0,109,2.91743119266055,0.473920613116298,52.2522123893805,test,2.6147756576538086
7743,8000770201.jpg,1,9,69,28,0,107,3.1588785046729,0.601092287365109,60.2428571428571,test,3.575772762298584
7749,8003923043.jpg,1,14,77,9,0,101,2.93069306930693,0.514925737219927,53.7847222222222,test,3.3967695236206055
7750,8005430981.jpg,0,1,26,67,7,101,3.79207920792079,0.571258814954628,75.625,test,3.3957648277282715
7754,8008341376.jpg,0,4,51,49,1,105,3.44761904761905,0.588037027565055,66.7130434782609,test,3.3674216270446777
7763,8016728166.jpg,1,2,35,68,3,109,3.64220183486239,0.616485495606262,70.3,test,3.474762439727783
7767,8017805417.jpg,0,2,30,61,3,96,3.67708333333333,0.571144587955517,75.8970588235294,test,3.7266764640808105
7772,8020768393.jpg,0,0,30,70,3,103,3.7378640776699,0.504123487994673,72.8191964285714,test,3.368363380432129
7774,8021353022.jpg,0,0,31,70,4,105,3.74285714285714,0.519403715601092,74.9553571428571,test,3.496337890625
7776,8021464988.jpg,0,0,35,61,3,99,3.67676767676768,0.531234273779869,74.125,test,3.4808311462402344
7777,8022493551.jpg,0,12,68,25,1,106,3.14150943396226,0.608490391915115,57.7794117647059,test,3.401865005493164
7781,8026326591.jpg,0,1,33,62,4,100,3.69,0.563090318750649,72.2224770642202,test,3.763094425201416
7782,8027425918.jpg,0,0,26,72,3,101,3.77227722772277,0.487466678221433,75.1,test,3.435084819793701
7783,8030242803.jpg,1,13,66,26,0,106,3.10377358490566,0.631389175631893,58.9086538461538,test,3.3959455490112305
7787,8034781018.jpg,0,0,14,84,4,102,3.90196078431373,0.410500875448437,79.2614678899083,test,3.710508346557617
7789,8035478082.jpg,7,69,22,0,0,98,2.1530612244898,0.524690204450119,28.7570093457944,test,2.2489233016967773
7791,8036386438.jpg,0,0,25,85,1,111,3.78378378378378,0.43495883620084,75.25,test,3.78411865234375
7794,8039894154.jpg,2,41,55,3,0,101,2.58415841584158,0.587661922072092,41.2924107142857,test,2.903665065765381
7795,8040007574.jpg,0,1,19,69,11,100,3.9,0.577350269189626,78.9587155963303,test,3.6453208923339844
7799,80417582.jpg,2,51,48,2,0,103,2.48543689320388,0.575037554952665,38.7836134453782,test,2.89703369140625
7809,8044678667.jpg,0,0,27,76,8,111,3.82882882882883,0.537229828486737,78.9166666666667,test,3.8494672775268555
7827,8056693769.jpg,0,5,51,46,4,106,3.4622641509434,0.649901506118417,68.4732142857143,test,3.446974754333496
7835,8064361291.jpg,2,56,44,1,0,103,2.42718446601942,0.553100738042354,38.4806034482759,test,3.446619987487793
7836,8065579848.jpg,1,3,60,42,2,108,3.37962962962963,0.622289901377863,65.1747787610619,test,2.8172879219055176
7842,8070731836.jpg,0,0,47,61,3,111,3.6036036036036,0.544046777388577,70.4314159292035,test,3.438877582550049
7856,8078731890.jpg,0,1,53,49,2,105,3.4952380952381,0.556842221884494,67.4419642857143,test,3.491960048675537
7859,8081688318.jpg,0,3,48,50,0,101,3.46534653465347,0.557931114666382,65.0287610619469,test,3.303657054901123
7869,8087906672.jpg,0,0,37,66,3,106,3.67924528301887,0.526392390510218,73.1138392857143,test,3.5590696334838867
7871,8088110789.jpg,0,0,19,70,11,100,3.92,0.544578420951158,78.7967289719626,test,3.697556495666504
7875,8090361774.jpg,10,53,36,2,0,101,2.2970297029703,0.671484243380968,35.9861111111111,test,3.703300952911377
7878,8094310910.jpg,0,0,34,66,5,105,3.72380952380952,0.545880342186223,72.8407079646018,test,3.602515697479248
7879,8094870766.jpg,0,1,45,62,2,110,3.59090909090909,0.546808161946805,71.3347457627119,test,3.666937828063965
7904,8108912190.jpg,0,2,51,54,4,111,3.54054054054054,0.599754249426513,67.2796610169491,test,3.099048614501953
7910,8113190555.jpg,0,0,31,73,4,108,3.75,0.513827492052328,78.2171052631579,test,3.7939300537109375
7919,8116678978.jpg,0,0,21,78,4,103,3.83495145631068,0.466465377708571,78.5353982300885,test,3.449899196624756
7921,8118290739.jpg,1,6,75,26,0,108,3.16666666666667,0.555347832401704,57.6644736842105,test,3.373563289642334
7923,8120735257.jpg,0,3,36,69,0,108,3.61111111111111,0.544013010656216,72.7594339622642,test,3.4268975257873535
7925,8121424411.jpg,1,39,52,9,0,101,2.68316831683168,0.647003756856279,43.9151376146789,test,2.875823497772217
7934,8127311442.jpg,0,35,66,6,0,107,2.72897196261682,0.559145126770676,47.1845794392523,test,2.5922183990478516
7942,81292981.jpg,42,56,7,0,0,105,1.66666666666667,0.599144689515278,17.6375,test,1.9155910015106201
7944,8130446271.jpg,0,2,80,31,0,113,3.25663716814159,0.477694632396556,60.9547413793103,test,3.532165050506592
7945,8130469512.jpg,0,14,69,20,1,104,3.07692307692308,0.602459484877279,56.9719827586207,test,3.3834095001220703
7959,8142530403.jpg,0,3,63,43,2,111,3.3963963963964,0.576498510276074,67.1434782608696,test,3.6995086669921875
7962,8142588958.jpg,0,1,45,59,0,105,3.55238095238095,0.518521425656133,68.6941964285714,test,3.313948154449463
7972,8152567908.jpg,0,13,72,28,0,113,3.13274336283186,0.590163790502885,57.9180672268908,test,3.000488758087158
7974,8154204617.jpg,0,2,38,67,5,112,3.66964285714286,0.591050261687119,73.3461538461538,test,3.651460647583008
7983,8157886874.jpg,0,3,49,56,3,111,3.53153153153153,0.600300225187664,71.1961206896552,test,3.476151943206787
7984,8158011851.jpg,0,1,42,62,0,105,3.58095238095238,0.514799295860353,69.2239130434783,test,3.516057014465332
7986,8158344434.jpg,0,1,40,63,1,105,3.60952380952381,0.527972138237027,72.4276315789474,test,3.7645320892333984
7993,8163644568.jpg,35,69,4,0,0,108,1.71296296296296,0.53040146892859,18.8172268907563,test,2.111706256866455
8016,8178731250.jpg,0,2,45,62,1,110,3.56363636363636,0.550683857210433,67.4159663865546,test,3.6352295875549316
8018,8179375247.jpg,0,0,17,84,2,103,3.85436893203884,0.406027309771425,80.3455882352941,test,3.690546989440918
8022,8179882827.jpg,0,0,44,55,3,102,3.59803921568627,0.549703861256738,73.0347222222222,test,3.7375664710998535
8028,8183790186.jpg,0,5,58,44,0,107,3.36448598130841,0.572853225702578,64.695945945946,test,3.1180553436279297
8029,8184075727.jpg,0,0,40,63,0,103,3.61165048543689,0.489758037673144,71.6725663716814,test,3.832601547241211
8033,8185807831.jpg,1,5,70,30,2,108,3.25,0.613325545121892,61.2323008849558,test,3.1711528301239014
8044,8192678214.jpg,0,0,34,74,0,108,3.68518518518519,0.466607324516545,75.6150442477876,test,3.6045846939086914
8050,8195543723.jpg,0,2,36,62,8,108,3.7037037037037,0.630372375623148,76.7287735849057,test,3.618349075317383
8053,8196266010.jpg,6,50,41,3,0,100,2.41,0.652810551509101,36.5733944954128,test,2.594991683959961
8055,8199545794.jpg,0,0,23,71,10,104,3.875,0.551916343738285,77.6592920353982,test,3.4066076278686523
8064,8206370859.jpg,0,1,21,71,6,99,3.82828282828283,0.535293244836351,77.9747706422018,test,3.761648178100586
8073,8210857374.jpg,0,1,54,50,0,105,3.46666666666667,0.520108469949126,67.3928571428571,test,3.4926071166992188
8075,8211686846.jpg,1,16,77,11,0,105,2.93333333333333,0.541839223007843,52.3922018348624,test,2.9163269996643066
8081,8214901795.jpg,0,3,54,47,0,104,3.42307692307692,0.552000909178717,67.3891509433962,test,3.332559108734131
8094,8220742117.jpg,32,60,8,1,0,101,1.78217821782178,0.626162285610362,20.125,test,1.6723350286483765
8101,8226831484.jpg,1,14,70,28,0,113,3.10619469026549,0.631930599975852,54.5538793103448,test,3.0114426612854004
8106,8229585759.jpg,0,22,50,34,2,108,3.14814814814815,0.758932043733749,55.93125,test,3.4899253845214844
8108,8230351643.jpg,12,71,21,1,0,105,2.1047619047619,0.587101903155359,29.8341584158416,test,2.20605731010437
8115,8231492407.jpg,0,1,61,44,0,106,3.40566037735849,0.512292734149835,66.4107142857143,test,3.4276137351989746
8125,8238462203.jpg,0,0,21,67,20,108,3.99074074074074,0.618943482848146,79.4096638655462,test,3.6379289627075195
8126,8239827069.jpg,0,15,66,26,0,107,3.10280373831776,0.613289605621399,58.2,test,2.8197875022888184
8134,8242811234.jpg,0,3,56,41,0,100,3.38,0.546430104025994,66.394495412844,test,3.177501678466797
8136,8244017611.jpg,0,8,61,35,0,104,3.25961538461538,0.591118608959406,62.2196261682243,test,3.383000373840332
8138,8245350767.jpg,0,0,29,69,2,100,3.73,0.489382212074519,74.2476635514019,test,3.560237407684326
8140,8246184591.jpg,1,31,92,12,0,136,2.84558823529412,0.56932287878234,50.15625,test,2.837383270263672
8148,8250498441.jpg,1,4,86,31,0,122,3.20491803278689,0.529127218219362,60.8125,test,3.1269803047180176
8150,8252742940.jpg,0,2,14,64,28,108,4.09259259259259,0.677226849954842,83.5,test,3.716183662414551
8155,8256731117.jpg,0,26,71,10,0,107,2.85046728971963,0.563073411175464,48.1118421052632,test,3.329021453857422
8158,8257779790.jpg,23,76,7,1,0,107,1.86915887850467,0.550884574245936,22.9533898305085,test,1.9342761039733887
8160,8259404043.jpg,0,1,27,73,0,101,3.71287128712871,0.476164544319846,74.65,test,3.4981250762939453
8162,8260840073.jpg,2,20,76,9,0,107,2.85981308411215,0.573775942905748,49.5294117647059,test,3.3148350715637207
8163,8261560586.jpg,0,3,46,52,0,101,3.48514851485149,0.558817705269592,65.466814159292,test,3.168790817260742
8169,826373.jpg,0,8,23,48,28,107,3.89719626168224,0.878834771420425,77.7457983193277,test,4.955018520355225
8170,8266041849.jpg,0,2,42,55,4,103,3.59223300970874,0.601255112144644,68.1785714285714,test,3.6815271377563477
8172,8266648992.jpg,0,0,35,65,4,104,3.70192307692308,0.537520515613129,73.3,test,3.7574501037597656
8176,8267353806.jpg,0,2,52,49,3,106,3.5,0.589592272353571,70.7566964285714,test,3.6058764457702637
8181,8269777387.jpg,0,15,67,12,1,95,2.98947368421053,0.574173538191797,54.6642857142857,test,3.179844856262207
8196,8281818195.jpg,7,63,49,2,0,121,2.3801652892562,0.622577951573234,36.95625,test,2.514895439147949
8197,8282376526.jpg,0,5,74,26,0,105,3.2,0.50763402928912,60.3394495412844,test,3.258223056793213
8198,82824130.jpg,20,58,24,3,0,105,2.0952380952381,0.727532837268552,29.4625,test,2.2875688076019287
8211,8289927707.jpg,0,3,58,47,0,108,3.40740740740741,0.547501325685026,66.1081081081081,test,3.6108241081237793
8225,8301271447.jpg,0,2,63,40,1,106,3.37735849056604,0.542530757323038,63.5263157894737,test,3.2804994583129883
8228,8303486295.jpg,0,2,14,78,13,107,3.95327102803738,0.572699294966035,77.2076271186441,test,3.6778111457824707
8229,8303662528.jpg,0,5,56,43,1,105,3.38095238095238,0.594541717190521,65.6004464285714,test,3.353287696838379
8235,8305212885.jpg,2,36,67,3,0,108,2.65740740740741,0.566379500873785,44.5963302752294,test,2.9424257278442383
8239,8306155022.jpg,0,0,13,84,13,110,4.0,0.488397491897474,77.65625,test,3.767575740814209
8241,8306770184.jpg,0,2,53,43,1,99,3.43434343434343,0.556256000410033,65.3808411214953,test,3.561431884765625
8242,8307817608.jpg,19,50,34,3,0,106,2.19811320754717,0.761199696228385,33.5580357142857,test,2.3989105224609375
8247,8310254529.jpg,0,2,30,75,2,109,3.70642201834862,0.532338521744318,71.19375,test,3.4386343955993652
8254,8317893385.jpg,0,0,27,76,5,108,3.7962962962963,0.5071315569563,75.18125,test,3.577455520629883
8255,8318268016.jpg,0,1,58,47,2,108,3.46296296296296,0.554099858167321,65.466814159292,test,3.535046100616455
8257,8320017511.jpg,0,0,23,73,10,106,3.87735849056604,0.546901752971605,77.0280172413793,test,3.780975341796875
8258,8320098796.jpg,0,16,76,17,0,109,3.00917431192661,0.552693955297959,55.2836134453782,test,3.655855655670166
8264,8321155777.jpg,0,12,81,13,0,106,3.00943396226415,0.487857961742534,53.2731092436975,test,3.1370162963867188
8269,8322413607.jpg,0,2,31,75,4,112,3.72321428571429,0.556854444704245,72.9230769230769,test,3.265493869781494
8280,8330807035.jpg,6,61,38,2,0,107,2.33644859813084,0.613433350989744,34.9705882352941,test,2.8470640182495117
8283,8331758509.jpg,0,6,77,65,3,151,3.43046357615894,0.605639428206084,68.3026315789474,test,3.59334135055542
8290,8334203333.jpg,0,34,70,8,0,112,2.76785714285714,0.569212239856606,48.0320512820513,test,2.887392997741699
8292,8336846212.jpg,0,1,58,48,0,107,3.4392523364486,0.51720530016433,68.375,test,3.3871946334838867
8293,8337813363.jpg,0,2,40,68,1,111,3.61261261261261,0.5422373041587,68.7331932773109,test,3.3292884826660156
8294,8338842182.jpg,0,3,58,48,0,109,3.41284403669725,0.547908636177939,67.2920353982301,test,3.3045530319213867
8306,8346970641.jpg,0,19,68,11,0,98,2.91836734693878,0.550041598947089,51.6891891891892,test,2.8065948486328125
8310,8349327834.jpg,3,37,87,6,0,133,2.7218045112782,0.581968751877034,47.25,test,2.5491886138916016
8312,8350532456.jpg,0,3,44,60,3,110,3.57272727272727,0.597534550981236,66.8613445378151,test,3.282744884490967
8316,8351745980.jpg,0,4,73,20,0,97,3.16494845360825,0.471708163025924,61.5257009345794,test,2.971421003341675
8320,8352587213.jpg,0,8,64,34,1,107,3.26168224299065,0.604018752022585,63.8040540540541,test,3.184882164001465
8322,8353048335.jpg,0,4,68,33,2,107,3.30841121495327,0.573160963154644,62.2163865546218,test,3.3604273796081543
8323,8353276755.jpg,0,2,43,61,1,107,3.57009345794393,0.551364508625548,71.125,test,3.6262335777282715
8326,8354332729.jpg,0,19,77,10,0,106,2.91509433962264,0.518568074757916,53.1052631578947,test,3.195129871368408
8327,8354479425.jpg,4,26,61,10,0,101,2.76237623762376,0.680419206834803,46.6351351351351,test,2.9642488956451416
8333,8357037213.jpg,0,0,44,55,3,102,3.59803921568627,0.549703861256738,69.1949541284404,test,3.5519256591796875
8338,8358374077.jpg,0,2,50,49,1,102,3.48039215686275,0.55811550238036,67.0,test,3.1892998218536377
8339,8358381896.jpg,0,5,75,21,0,101,3.15841584158416,0.484410430674789,57.85,test,3.140141487121582
8344,8362183655.jpg,0,4,42,56,0,102,3.50980392156863,0.575835132469745,71.8714285714286,test,3.5996170043945312
8348,8365545870.jpg,0,3,43,77,1,124,3.61290322580645,0.551563592945256,74.1680327868852,test,3.664416790008545
8352,8374149596.jpg,17,71,13,0,0,101,1.96039603960396,0.546274511197583,24.2079439252336,test,2.5570802688598633
8358,8377051997.jpg,2,32,65,5,0,104,2.70192307692308,0.589220444222254,45.0491071428571,test,2.7526187896728516
8365,8380369304.jpg,6,49,44,1,0,100,2.4,0.619546918189723,36.925,test,2.4619879722595215
8373,8386378049.jpg,0,3,55,45,0,103,3.40776699029126,0.550167411310688,66.6283783783784,test,3.524606227874756
8380,8391500206.jpg,0,37,61,6,0,104,2.70192307692308,0.572506118885479,46.2635135135135,test,2.821446418762207
8384,8393106944.jpg,29,62,9,1,0,101,1.82178217821782,0.622832876524038,22.2257281553398,test,2.423705816268921
8385,8393175128.jpg,0,2,44,58,1,105,3.55238095238095,0.554369919210997,68.9324324324324,test,3.4513659477233887
8387,8395711832.jpg,5,50,54,2,0,111,2.47747747747748,0.615657030361531,38.3012820512821,test,2.7740590572357178
8392,8397860756.jpg,0,12,79,18,0,109,3.05504587155963,0.524137075393682,56.3928571428571,test,3.246753215789795
8393,8397958686.jpg,0,3,69,29,0,101,3.25742574257426,0.503059943675397,60.6004672897196,test,3.803994655609131
8394,8398198583.jpg,0,0,22,71,13,106,3.91509433962264,0.571012876650771,78.2310924369748,test,3.6545448303222656
8399,8399489944.jpg,0,5,76,31,0,112,3.23214285714286,0.519565703206553,60.8653846153846,test,3.4115796089172363
8407,8401416435.jpg,0,0,28,63,11,102,3.83333333333333,0.59840271438293,74.1903669724771,test,3.915348529815674
8409,8402267016.jpg,4,21,60,20,0,105,2.91428571428571,0.735295410470745,50.2027027027027,test,3.4844746589660645
8412,8403312891.jpg,2,34,64,4,0,104,2.67307692307692,0.581966997568077,43.825,test,3.2653861045837402
8413,8403342715.jpg,0,28,67,7,0,102,2.79411764705882,0.551114717247404,48.8655660377358,test,2.4950289726257324
8414,8404206319.jpg,0,4,59,46,1,110,3.4,0.577879705586241,62.4625,test,3.4030542373657227
8420,8407650196.jpg,0,21,85,33,6,145,3.16551724137931,0.71699404444536,60.7142857142857,test,2.774233818054199
8421,8407751062.jpg,1,9,77,16,0,103,3.04854368932039,0.530974700787572,57.1605504587156,test,3.4031155109405518
8432,8417650354.jpg,0,4,45,58,0,107,3.50467289719626,0.572545322844697,69.304054054054,test,3.5304150581359863
8438,8420816712.jpg,2,48,58,6,0,114,2.59649122807018,0.620009966314617,42.3922413793103,test,2.6163477897644043
8440,8421980802.jpg,0,6,43,57,4,110,3.53636363636364,0.659124700752914,66.8625,test,3.41392183303833
8443,8425720386.jpg,0,15,65,14,0,94,2.98936170212766,0.558313143934069,54.7428571428571,test,3.1305198669433594
8461,8434015762.jpg,0,31,65,10,1,107,2.82242990654206,0.626657562173502,49.15,test,2.6351213455200195
8462,8434381156.jpg,6,98,36,1,0,141,2.22695035460993,0.526020020344706,31.2689655172414,test,2.513021945953369
8463,8434827647.jpg,0,0,20,85,3,108,3.84259259259259,0.435826361656464,77.5657894736842,test,3.8241772651672363
8464,8435700290.jpg,0,1,39,66,1,107,3.62616822429907,0.523474684219319,74.5870535714286,test,3.672734260559082
8465,8435902776.jpg,0,5,41,50,3,99,3.51515151515152,0.644658371220304,70.09375,test,3.5283074378967285
8470,8437609150.jpg,0,0,16,81,7,104,3.91346153846154,0.464477510467029,80.0379464285714,test,3.7641196250915527
8472,8438205347.jpg,0,0,52,50,2,104,3.51923076923077,0.539341008015854,71.2028301886792,test,3.522833824157715
8474,8438721601.jpg,0,0,22,76,11,109,3.89908256880734,0.54339389792714,77.4021739130435,test,3.5622057914733887
8475,8438943296.jpg,1,20,55,28,1,105,3.07619047619048,0.729794993543209,53.6293103448276,test,2.828732490539551
8480,8442013836.jpg,1,41,82,7,0,131,2.72519083969466,0.569121254006207,46.7843511450382,test,2.6506569385528564
8481,8442383096.jpg,2,42,45,11,1,101,2.67326732673267,0.736327520755392,43.15,test,2.7167491912841797
8492,8447352918.jpg,3,37,57,6,0,103,2.64077669902913,0.639460080650747,43.6642857142857,test,2.766895294189453
8493,8448710097.jpg,0,9,65,25,1,100,3.18,0.592546294487706,60.6422018348624,test,3.542140007019043
8496,8450680026.jpg,0,5,57,43,2,107,3.39252336448598,0.610552013542993,61.9661016949153,test,3.280968189239502
8497,8450836581.jpg,0,0,47,54,6,107,3.61682242990654,0.593118713070191,70.5357142857143,test,3.54599666595459
8498,8450870263.jpg,0,10,65,23,0,98,3.13265306122449,0.567827385961847,56.2972972972973,test,3.1326451301574707
8514,8457028188.jpg,0,1,21,86,4,112,3.83035714285714,0.48189552262217,77.8589743589744,test,3.7064108848571777
8515,8458155212.jpg,0,0,49,56,1,106,3.54716981132075,0.51882790011439,67.5593220338983,test,3.6064839363098145
8522,8460376605.jpg,0,0,24,72,7,103,3.83495145631068,0.525750395161586,78.7857142857143,test,3.6915760040283203
8525,8461542458.jpg,2,49,42,5,1,99,2.53535353535354,0.674811104531185,41.4097222222222,test,2.4139833450317383
8526,8462442319.jpg,0,1,24,63,17,105,3.91428571428571,0.652130911148003,79.5608108108108,test,3.7480273246765137
8527,8463119506.jpg,0,0,30,67,10,107,3.81308411214953,0.584885751164282,74.3411016949153,test,3.3371400833129883
8528,8463181410.jpg,0,36,64,7,0,107,2.72897196261682,0.575770090678299,47.1116071428571,test,3.133512496948242
8534,8465276999.jpg,0,2,41,67,0,110,3.59090909090909,0.529764610103801,72.1918103448276,test,3.7238011360168457
8535,8465545790.jpg,0,8,69,32,0,109,3.22018348623853,0.566957411770768,62.4509345794393,test,3.5770316123962402
8554,8473611231.jpg,52,48,2,0,0,102,1.50980392156863,0.540353716921064,13.2593457943925,test,1.5324468612670898
8558,8474594407.jpg,0,6,58,36,1,101,3.31683168316832,0.598843770432772,62.4080188679245,test,3.388681411743164
8563,8481450412.jpg,5,52,38,4,0,99,2.41414141414141,0.654811096145075,37.225,test,2.0379743576049805
8570,8485295618.jpg,0,22,72,11,0,105,2.8952380952381,0.553377905438143,50.95,test,2.761244773864746
8573,8486814802.jpg,0,2,30,68,3,103,3.69902912621359,0.557215617370319,73.4766355140187,test,3.5794787406921387
8586,8492768208.jpg,0,1,41,61,1,104,3.59615384615385,0.530967806041971,71.3108108108108,test,3.811002731323242
8591,8496923161.jpg,0,7,57,39,4,107,3.37383177570093,0.666210976923401,65.9205607476636,test,3.437429428100586
8593,8497829320.jpg,0,5,58,37,0,100,3.32,0.566399223876658,62.0347222222222,test,3.145111083984375
8599,8501012764.jpg,0,27,59,18,0,104,2.91346153846154,0.655233996934956,51.2173913043478,test,3.1457953453063965
8601,8501698385.jpg,0,2,50,56,2,110,3.52727272727273,0.570032848065116,69.0810810810811,test,3.4805846214294434
8607,8503871115.jpg,0,2,71,33,0,106,3.29245283018868,0.496981002455262,60.4868421052632,test,3.5670928955078125
8622,8510431014.jpg,0,20,56,29,0,105,3.08571428571429,0.680981838037009,58.9101941747573,test,3.0355615615844727
8626,85119046.jpg,6,60,37,2,0,105,2.33333333333333,0.614983843856998,35.03125,test,2.7361488342285156
8632,8515582085.jpg,0,3,56,48,2,109,3.44954128440367,0.585096360093473,67.6875,test,3.2126617431640625
8640,8518610606.jpg,0,16,68,22,0,106,3.05660377358491,0.598890858635405,54.9196428571429,test,2.8210673332214355
8645,8522041587.jpg,0,7,74,23,1,105,3.17142857142857,0.545208902396822,58.8973214285714,test,2.970026969909668
8654,8524995451.jpg,0,19,73,11,0,103,2.92233009708738,0.536680435611023,52.3581081081081,test,3.0542001724243164
8656,8527988312.jpg,0,0,24,81,1,106,3.78301886792453,0.436538701303618,76.9717391304348,test,3.7577009201049805
8657,8528201518.jpg,0,0,29,68,10,107,3.82242990654206,0.579737808534454,79.4864864864865,test,3.4211807250976562
8658,8528934790.jpg,0,0,43,63,1,107,3.60747663551402,0.509476411693017,72.7894736842105,test,3.4605698585510254
